x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.25882	0.0	1.233549326661393	0.0	0.0	0.009600209072614165	0.0039943939671104435	0.0050485688969817725	-0.002591655790466554	0.0	0.0
-4.95	0.25948	0.0	1.2345956392967994	0.0	0.0	0.009547105785605105	0.003976952956530886	0.005022638158562478	-0.002574659800882073	0.0	0.0
-4.95	0.26014	0.0	1.2356419519322057	0.0	0.0	0.009494002498596048	0.00395951194595133	0.004996707420143183	-0.002557663811297591	0.0	0.0
-4.95	0.26080000000000003	0.0	1.2366414364784653	0.0	0.0	0.009440974511527228	0.003942082570718633	0.00497083823692772	-0.0025406853623651114	0.0	0.0
-4.95	0.26146	0.0	1.237532045717458	0.0	0.0	0.009388121596819479	0.003924680247667391	0.004945112169561171	-0.00252374769544854	0.0	0.0
-4.95	0.26212	0.0	1.2384226549564508	0.0	0.0	0.009335268682111727	0.003907277924616149	0.004919386102194623	-0.0025068100285319693	0.0	0.0
-4.95	0.26278	0.0	1.2393132641954436	0.0	0.0	0.009282415767403976	0.0038898756015649065	0.004893660034828075	-0.0024898723616153984	0.0	0.0
-4.95	0.26344	0.0	1.2402116014438105	0.0	0.0	0.009229702026207338	0.003872491841566097	0.004868044023189692	-0.002472968372531953	0.0	0.0
-4.95	0.2641	0.0	1.241116486033452	0.0	0.0	0.00917710619590206	0.003855123808597819	0.004842521253209894	-0.0024560929160571277	0.0	0.0
-4.95	0.26476	0.0	1.2420213706230938	0.0	0.0	0.00912451036559678	0.003837755775629541	0.004816998483230095	-0.0024392174595823024	0.0	0.0
-4.95	0.26542	0.0	1.2429262552127354	0.0	0.0	0.009071914535291499	0.0038203877426612634	0.004791475713250296	-0.002422342003107477	0.0	0.0
-4.95	0.26608	0.0	1.2439806841924266	0.0	0.0	0.00901952531293701	0.003803043505860243	0.00476611104261431	-0.00240551841338516	0.0	0.0
-4.95	0.26674000000000003	0.0	1.2450768130501124	0.0	0.0	0.008967193702414947	0.003785705904528937	0.004740790457372267	-0.0023887092865072916	0.0	0.0
-4.95	0.2674	0.0	1.246172941907798	0.0	0.0	0.008914862091892888	0.0037683683031976317	0.0047154698721302265	-0.002371900159629425	0.0	0.0
-4.95	0.26806	0.0	1.2472705234444126	0.0	0.0	0.008862536611455056	0.003751031313424802	0.004690153828220746	-0.0023550926267313713	0.0	0.0
-4.95	0.26872	0.0	1.2484310544012756	0.0	0.0	0.008810476768000274	0.0037337208245191793	0.004665034575388852	-0.0023383541662918856	0.0	0.0
-4.95	0.26938	0.0	1.2495915853581385	0.0	0.0	0.008758416924545492	0.003716410335613557	0.004639915322556958	-0.0023216157058524004	0.0	0.0
-4.95	0.27004	0.0	1.2507521163150015	0.0	0.0	0.00870635708109071	0.0036990998467079346	0.004614796069725063	-0.002304877245412915	0.0	0.0
-4.95	0.2707	0.0	1.2518707863734713	0.0	0.0	0.0086543708456511	0.003681795759908764	0.004589729642111346	-0.0022881585772889677	0.0	0.0
-4.95	0.27136	0.0	1.2528722459164396	0.0	0.0	0.008602590712653969	0.003664509599007658	0.004564811125108522	-0.0022714953276485265	0.0	0.0
-4.95	0.27202	0.0	1.253873705459408	0.0	0.0	0.008550810579656839	0.003647223438106552	0.004539892608105697	-0.0022548320780080857	0.0	0.0
-4.95	0.27268000000000003	0.0	1.2548751650023768	0.0	0.0	0.008499030446659703	0.003629937277205445	0.004514974091102871	-0.002238168828367643	0.0	0.0
-4.95	0.27334	0.0	1.255826665664424	0.0	0.0	0.00844739541708643	0.003612662234463112	0.004490156521020217	-0.002221545858386828	0.0	0.0
-4.95	0.274	0.0	1.2567289531004886	0.0	0.0	0.008395903325214268	0.003595398143936883	0.004465438391187285	-0.002204962566876688	0.0	0.0
-4.95	0.27466	0.0	1.2576312405365533	0.0	0.0	0.008344411233342104	0.0035781340534106537	0.004440720261354353	-0.002188379275366548	0.0	0.0
-4.95	0.27532	0.0	1.258533527972618	0.0	0.0	0.008292919141469943	0.0035608699628844253	0.00441600213152142	-0.0021717959838564085	0.0	0.0
-4.95	0.27598	0.0	1.2593248624755295	0.0	0.0	0.008241647933638012	0.00354362100992831	0.004391433086724032	-0.0021552758891125526	0.0	0.0
-4.95	0.27664	0.0	1.2600780919306915	0.0	0.0	0.008190452584971414	0.003526377255733649	0.004366915242847941	-0.0021387774983086323	0.0	0.0
-4.95	0.2773	0.0	1.2608313213858535	0.0	0.0	0.008139257236304815	0.003509133501538987	0.004342397398971852	-0.0021222791075047125	0.0	0.0
-4.95	0.27796	0.0	1.2615845508410155	0.0	0.0	0.008088061887638217	0.003491889747344326	0.004317879555095762	-0.0021057807167007927	0.0	0.0
-4.95	0.27862000000000003	0.0	1.2625868597039633	0.0	0.0	0.00803716773777783	0.0034746648216169933	0.004293559122849913	-0.002089370992841448	0.0	0.0
-4.95	0.27928000000000003	0.0	1.263592971305961	0.0	0.0	0.007986278186372504	0.0034574401833471786	0.0042692417045220865	-0.0020729626226759154	0.0	0.0
-4.95	0.27994	0.0	1.264599082907959	0.0	0.0	0.007935388634967178	0.003440215545077364	0.004244924286194259	-0.0020565542525103823	0.0	0.0
-4.95	0.2806	0.0	1.2656132275884049	0.0	0.0	0.007884570177901583	0.0034229950575934724	0.004220652161262593	-0.002040167379961628	0.0	0.0
-4.95	0.28126	0.0	1.2666549525048567	0.0	0.0	0.007833995811402395	0.00340578882114125	0.004196535543657748	-0.0020238543158971455	0.0	0.0
-4.95	0.28192	0.0	1.2676966774213088	0.0	0.0	0.007783421444903206	0.003388582584689027	0.0041724189260529026	-0.002007541251832663	0.0	0.0
-4.95	0.28258	0.0	1.2687384023377606	0.0	0.0	0.0077328470784040195	0.003371376348236805	0.0041483023084480574	-0.0019912281877681806	0.0	0.0
-4.95	0.28324	0.0	1.2697553423589594	0.0	0.0	0.007682424166284409	0.003354178588450875	0.004124279577711017	-0.0019749620899862357	0.0	0.0
-4.95	0.2839	0.0	1.2707438996775304	0.0	0.0	0.0076321746938575455	0.003336990535815055	0.004100364362580657	-0.001958749776173003	0.0	0.0
-4.95	0.28456000000000004	0.0	1.2717324569961013	0.0	0.0	0.0075819252214306765	0.003319802483179233	0.004076449147450296	-0.001942537462359769	0.0	0.0
-4.95	0.28522000000000003	0.0	1.272721014314672	0.0	0.0	0.007531675749003811	0.0033026144305434123	0.004052533932319936	-0.0019263251485465368	0.0	0.0
-4.95	0.28588	0.0	1.2735628134806836	0.0	0.0	0.007481662975650809	0.003285439417239597	0.004028761642744183	-0.0019101879944725725	0.0	0.0
-4.95	0.28654	0.0	1.2743437236259525	0.0	0.0	0.007431748407232707	0.0032682698138714	0.004005048652068747	-0.0018940820236946878	0.0	0.0
-4.95	0.2872	0.0	1.2751246337712212	0.0	0.0	0.007381833838814603	0.0032511002105032032	0.00398133566139331	-0.0018779760529168033	0.0	0.0
-4.95	0.28786	0.0	1.2759055439164901	0.0	0.0	0.0073319192703965004	0.003233930607135006	0.003957622670717873	-0.0018618700821389186	0.0	0.0
-4.95	0.28852	0.0	1.276634374583474	0.0	0.0	0.007282331728201505	0.003216779182984988	0.003934102243350838	-0.0018458702807545115	0.0	0.0
-4.95	0.28918	0.0	1.2773603119461088	0.0	0.0	0.007232762354130014	0.0031996287687915356	0.003910592513945381	-0.0018298763776697423	0.0	0.0
-4.95	0.28984	0.0	1.2780862493087435	0.0	0.0	0.0071831929800585245	0.0031824783545980825	0.003887082784539924	-0.001813882474584973	0.0	0.0
-4.95	0.2905	0.0	1.2788288855239651	0.0	0.0	0.007133690474722965	0.0031653317731039367	0.0038636114956751596	-0.0017979107348602649	0.0	0.0
-4.95	0.29116000000000003	0.0	1.2796436607823622	0.0	0.0	0.007084476842326618	0.0031482017488707946	0.003840306269946184	-0.0017820347408510195	0.0	0.0
-4.95	0.29182	0.0	1.2804584360407592	0.0	0.0	0.007035263209930278	0.0031310717246376546	0.00381700104421721	-0.0017661587468417751	0.0	0.0
-4.95	0.29248	0.0	1.2812732112991563	0.0	0.0	0.006986049577533936	0.0031139417004045146	0.003793695818488237	-0.0017502827528325313	0.0	0.0
-4.95	0.29314	0.0	1.2821528586456836	0.0	0.0	0.006936993029833176	0.0030968211206130686	0.0037704788534368727	-0.0017344598409831822	0.0	0.0
-4.95	0.2938	0.0	1.2831190021097183	0.0	0.0	0.006888145928393192	0.003079713133410548	0.003747379569288987	-0.0017187077053470268	0.0	0.0
-4.95	0.29446	0.0	1.2840851455737528	0.0	0.0	0.006839298826953207	0.0030626051462080283	0.003724280285141101	-0.001702955569710871	0.0	0.0
-4.95	0.29512	0.0	1.2850512890377874	0.0	0.0	0.006790451725513224	0.003045497159005508	0.0037011810009932155	-0.0016872034340747156	0.0	0.0
-4.95	0.29578	0.0	1.2859705792717646	0.0	0.0	0.006741857264927046	0.0030284053111220744	0.0036782206157576955	-0.0016715382280158937	0.0	0.0
-4.95	0.29644	0.0	1.2868667061111068	0.0	0.0	0.0066933877054371335	0.003011321442227853	0.0036553288996473915	-0.0016559159983773268	0.0	0.0
-4.95	0.29710000000000003	0.0	1.287762832950449	0.0	0.0	0.006644918145947217	0.0029942375733336296	0.003632437183537085	-0.0016402937687387585	0.0	0.0
-4.95	0.29776	0.0	1.288658959789791	0.0	0.0	0.006596448586457303	0.0029771537044394076	0.003609545467426781	-0.0016246715391001916	0.0	0.0
-4.95	0.29842	0.0	1.2894390706693002	0.0	0.0	0.006548332700885552	0.002960094050803032	0.003586844233869063	-0.0016091730695943027	0.0	0.0
-4.95	0.29908	0.0	1.2902076758337848	0.0	0.0	0.006500251890413124	0.0029430367986798315	0.003564161891143007	-0.0015936868738205799	0.0	0.0
-4.95	0.29974	0.0	1.2909762809982694	0.0	0.0	0.006452171079940694	0.0029259795465566302	0.0035414795484169513	-0.0015782006780468575	0.0	0.0
-4.95	0.3004	0.0	1.291717589105804	0.0	0.0	0.006404150439261432	0.0029089267334401242	0.00351882898752666	-0.0015627358697626696	0.0	0.0
-4.95	0.30106	0.0	1.2923046688415705	0.0	0.0	0.006356469757913551	0.0028918990007114433	0.0034963579940084405	-0.0015473919007943536	0.0	0.0
-4.95	0.30172	0.0	1.2928917485773368	0.0	0.0	0.006308789076565673	0.002874871267982763	0.0034738870004902204	-0.0015320479318260375	0.0	0.0
-4.95	0.30238	0.0	1.2934788283131036	0.0	0.0	0.006261108395217794	0.0028578435352540816	0.0034514160069720004	-0.0015167039628577214	0.0	0.0
-4.95	0.30304000000000003	0.0	1.2941358371014235	0.0	0.0	0.006213588665071709	0.0028408286301687073	0.0034290284809826255	-0.0015014180439037635	0.0	0.0
-4.95	0.3037	0.0	1.2949017738369906	0.0	0.0	0.006166319647374579	0.0028238337066046402	0.00340677097172088	-0.0014862225490106357	0.0	0.0
-4.95	0.30436	0.0	1.2956677105725574	0.0	0.0	0.006119050629677451	0.0028068387830405737	0.003384513462459134	-0.0014710270541175082	0.0	0.0
-4.95	0.30502	0.0	1.2964336473081244	0.0	0.0	0.006071781611980322	0.0027898438594765066	0.0033622559531973884	-0.0014558315592243804	0.0	0.0
-4.95	0.30568	0.0	1.2972256288800736	0.0	0.0	0.006024779961843033	0.002772871968579042	0.003340134718772299	-0.0014407338109044341	0.0	0.0
-4.95	0.30634	0.0	1.298032803273246	0.0	0.0	0.005977934276115649	0.0027559135134037622	0.0033180929780019255	-0.0014256930814188435	0.0	0.0
-4.95	0.307	0.0	1.2988399776664183	0.0	0.0	0.005931088590388266	0.0027389550582284827	0.0032960512372315525	-0.0014106523519332526	0.0	0.0
-4.95	0.30766	0.0	1.2996471520595907	0.0	0.0	0.005884242904660883	0.002721996603053203	0.003274009496461179	-0.0013956116224476617	0.0	0.0
-4.95	0.30832	0.0	1.3004984330047031	0.0	0.0	0.005837776711754086	0.0027050734557755533	0.0032521580598768615	-0.001380711387587873	0.0	0.0
-4.95	0.30898000000000003	0.0	1.3013561778410485	0.0	0.0	0.005791366134174439	0.0026881554829311757	0.0032303345126991193	-0.0013658317424577265	0.0	0.0
-4.95	0.30964	0.0	1.3022139226773937	0.0	0.0	0.005744955556594796	0.0026712375100868	0.003208510965521379	-0.001350952097327581	0.0	0.0
-4.95	0.3103	0.0	1.3030494492352314	0.0	0.0	0.005698595388795512	0.0026543245935263674	0.00318671231473834	-0.0013360913335238064	0.0	0.0
-4.95	0.31096	0.0	1.3037101920021446	0.0	0.0	0.00565263177793505	0.002637451453066287	0.0031651095155936183	-0.0013213791028208173	0.0	0.0
-4.95	0.31162	0.0	1.3043709347690575	0.0	0.0	0.005606668167074588	0.0026205783126062076	0.0031435067164488966	-0.0013066668721178282	0.0	0.0
-4.95	0.31228	0.0	1.3050316775359707	0.0	0.0	0.0055607045562141265	0.002603705172146128	0.003121903917304175	-0.001291954641414839	0.0	0.0
-4.95	0.31294	0.0	1.3056724592788567	0.0	0.0	0.005514903108867204	0.002586849524585432	0.003100380071529366	-0.0012773038091761497	0.0	0.0
-4.95	0.3136	0.0	1.3062767165947993	0.0	0.0	0.005469398386247184	0.0025700258853087157	0.0030790006936229075	-0.0012627653230636259	0.0	0.0
-4.95	0.31426	0.0	1.3068809739107419	0.0	0.0	0.005423893663627164	0.002553202246031999	0.00305762131571645	-0.0012482268369511016	0.0	0.0
-4.95	0.31492000000000003	0.0	1.3074852312266845	0.0	0.0	0.00537838894100714	0.002536378606755281	0.0030362419378099897	-0.001233688350838576	0.0	0.0
-4.95	0.31558	0.0	1.308074321429931	0.0	0.0	0.005333163897842961	0.0025195873224332734	0.003014996920996841	-0.001219256820182076	0.0	0.0
-4.95	0.31624	0.0	1.3086530442396893	0.0	0.0	0.005288130027977713	0.0025028181541562567	0.0029938437459436766	-0.0012048983983183013	0.0	0.0
-4.95	0.3169	0.0	1.3092317670494475	0.0	0.0	0.005243096158112465	0.0024860489858792396	0.002972690570890512	-0.0011905399764545268	0.0	0.0
-4.95	0.31756	0.0	1.3098104898592056	0.0	0.0	0.005198062288247217	0.0024692798176022225	0.002951537395837347	-0.0011761815545907521	0.0	0.0
-4.95	0.31822	0.0	1.3104686053990864	0.0	0.0	0.0051534313842507215	0.0024525604927604842	0.002930575409537511	-0.0011619786646458621	0.0	0.0
-4.95	0.31888	0.0	1.3111424564350274	0.0	0.0	0.005108880347363349	0.00243585104679781	0.0029096513165041003	-0.0011478066008470576	0.0	0.0
-4.95	0.31954	0.0	1.3118163074709683	0.0	0.0	0.005064329310475976	0.0024191416008351356	0.00288872722347069	-0.001133634537048253	0.0	0.0
-4.95	0.3202	0.0	1.3124946408091898	0.0	0.0	0.0050198154769363155	0.0024024370600287085	0.0028678205777075334	-0.0011194769552091298	0.0	0.0
-4.95	0.32086000000000003	0.0	1.313228106465459	0.0	0.0	0.004975759244573505	0.0023857928526441123	0.002847128533368493	-0.0011054975014740877	0.0	0.0
-4.95	0.32152000000000003	0.0	1.3139615721217281	0.0	0.0	0.0049317030122107	0.0023691486452595174	0.002826436489029455	-0.0010915180477390467	0.0	0.0
-4.95	0.32218	0.0	1.3146950377779973	0.0	0.0	0.004887646779847894	0.0023525044378749226	0.002805744444690416	-0.0010775385940040058	0.0	0.0
-4.95	0.32284	0.0	1.3153904980565843	0.0	0.0	0.004843750572492864	0.0023358826515795777	0.002785126639660176	-0.0010636219219476379	0.0	0.0
-4.95	0.3235	0.0	1.3160036133501933	0.0	0.0	0.004800201085988012	0.0023193094443109408	0.002764669686465664	-0.0010498412768617281	0.0	0.0
-4.95	0.32416	0.0	1.3166167286438022	0.0	0.0	0.004756651599483161	0.002302736237042304	0.0027442127332711523	-0.0010360606317758182	0.0	0.0
-4.95	0.32482	0.0	1.317229843937411	0.0	0.0	0.004713102112978309	0.0022861630297736674	0.0027237557800766404	-0.0010222799866899084	0.0	0.0
-4.95	0.32548	0.0	1.3177700632007985	0.0	0.0	0.004669841192504138	0.002269632657645222	0.002703431358480287	-0.0010086133703961614	0.0	0.0
-4.95	0.32614	0.0	1.3182521626563066	0.0	0.0	0.00462681034494632	0.0022531364378582798	0.002683212603968951	-0.00099503766895022	0.0	0.0
-4.95	0.3268	0.0	1.318734262111815	0.0	0.0	0.0045837794973885015	0.0022366402180713377	0.0026629938494576156	-0.000981461967504278	0.0	0.0
-4.95	0.32746000000000003	0.0	1.3192163615673231	0.0	0.0	0.0045407486498306796	0.0022201439982843948	0.002642775094946278	-0.0009678862660583354	0.0	0.0
-4.95	0.32812	0.0	1.3197693037302485	0.0	0.0	0.004498140572198561	0.002203714074761304	0.002622748703391621	-0.0009544787306268635	0.0	0.0
-4.95	0.32878	0.0	1.320340290733742	0.0	0.0	0.004455640181245632	0.002187301038022403	0.0026027713099485697	-0.0009411140299349266	0.0	0.0
-4.95	0.32944	0.0	1.3209112777372358	0.0	0.0	0.0044131397902927	0.002170888001283501	0.002582793916505519	-0.0009277493292429896	0.0	0.0
-4.95	0.3301	0.0	1.3214795075991463	0.0	0.0	0.004370659781855887	0.0021544783317156437	0.0025628257173041934	-0.0009143927851379512	0.0	0.0
-4.95	0.33076	0.0	1.3219771546365295	0.0	0.0	0.0043287015658316896	0.002138154861726519	0.0025430928906910277	-0.0009012450496575172	0.0	0.0
-4.95	0.33142	0.0	1.3224748016739127	0.0	0.0	0.004286743349807492	0.0021218313917373945	0.002523360064077862	-0.0008880973141770833	0.0	0.0
-4.95	0.33208	0.0	1.322972448711296	0.0	0.0	0.0042447851337832935	0.0021055079217482705	0.0025036272374646964	-0.0008749495786966494	0.0	0.0
-4.95	0.33274	0.0	1.3234994931780768	0.0	0.0	0.00420298097483651	0.0020892111920898077	0.0024839633491816173	-0.0008618638323184874	0.0	0.0
-4.95	0.33340000000000003	0.0	1.3241028120562681	0.0	0.0	0.004161576531550043	0.0020729838427487376	0.00246447832791714	-0.0008489389225300027	0.0	0.0
-4.95	0.33406	0.0	1.3247061309344594	0.0	0.0	0.004120172088263579	0.0020567564934076683	0.002444993306652664	-0.0008360140127415193	0.0	0.0
-4.95	0.33472	0.0	1.3253094498126508	0.0	0.0	0.004078767644977115	0.0020405291440665995	0.002425508285388188	-0.0008230891029530358	0.0	0.0
-4.95	0.33538	0.0	1.3259377234632412	0.0	0.0	0.00403765644268332	0.002024355140038578	0.002406153516535991	-0.0008102827756109386	0.0	0.0
-4.95	0.33604	0.0	1.3265891435693902	0.0	0.0	0.0039968172320349	0.002008230615721209	0.0023869195615154725	-0.0007975864377843304	0.0	0.0
-4.95	0.3367	0.0	1.3272405636755393	0.0	0.0	0.003955978021386479	0.00199210609140384	0.002367685606494954	-0.0007848900999577221	0.0	0.0
-4.95	0.33736	0.0	1.3278919837816883	0.0	0.0	0.003915138810738059	0.001975981567086471	0.002348451651474436	-0.000772193762131114	0.0	0.0
-4.95	0.33802	0.0	1.3283779413240133	0.0	0.0	0.0038747374157787	0.001959940318958882	0.0023294108406417243	-0.0007596752693444931	0.0	0.0
-4.95	0.33868	0.0	1.328811475083741	0.0	0.0	0.0038344747347010266	0.0019439254553666693	0.0023104312240071288	-0.0007472131235012347	0.0	0.0
-4.95	0.33934000000000003	0.0	1.3292450088434684	0.0	0.0	0.0037942120536233496	0.0019279105917744547	0.002291451607372532	-0.000734750977657975	0.0	0.0
-4.95	0.34	0.0	1.3296785426031958	0.0	0.0	0.003753949372545675	0.0019118957281822418	0.0022724719907379364	-0.0007222888318147166	0.0	0.0
-4.95	0.34066	0.0	1.3300053518557047	0.0	0.0	0.0037142743316731057	0.0018959974743229789	0.0022537499857393927	-0.000710066357491305	0.0	0.0
-4.95	0.34132	0.0	1.3303321611082135	0.0	0.0	0.003674599290800537	0.0018800992204637155	0.002235027980740849	-0.0006978438831678936	0.0	0.0
-4.95	0.34198	0.0	1.3306589703607226	0.0	0.0	0.0036349242499279675	0.0018642009666044526	0.002216305975742305	-0.000685621408844482	0.0	0.0
-4.95	0.34264	0.0	1.3310074242092718	0.0	0.0	0.003595393219692564	0.001848332463813891	0.0021976467376365093	-0.0006734578820502809	0.0	0.0
-4.95	0.3433	0.0	1.3314241938140738	0.0	0.0	0.003556316723030714	0.0018325578628339185	0.0021791856075359488	-0.0006614804083951507	0.0	0.0
-4.95	0.34396	0.0	1.331840963418876	0.0	0.0	0.003517240226368865	0.0018167832618539463	0.0021607244774353887	-0.0006495029347400202	0.0	0.0
-4.95	0.34462	0.0	1.332257733023678	0.0	0.0	0.003478163729707016	0.0018010086608739738	0.002142263347334828	-0.0006375254610848898	0.0	0.0
-4.95	0.34528000000000003	0.0	1.3327558938072492	0.0	0.0	0.0034393803944711547	0.001785296987501425	0.0021239293120661764	-0.0006256683699296473	0.0	0.0
-4.95	0.34594	0.0	1.3333418044554315	0.0	0.0	0.003400913123897693	0.0017696531579556329	0.0021057323009131793	-0.000613941066157098	0.0	0.0
-4.95	0.3466	0.0	1.3339277151036133	0.0	0.0	0.0033624458533242315	0.0017540093284098405	0.002087535289760182	-0.000602213762384549	0.0	0.0
-4.95	0.34726	0.0	1.3345136257517953	0.0	0.0	0.0033239785827507704	0.0017383654988640483	0.002069338278607185	-0.0005904864586119999	0.0	0.0
-4.95	0.34792	0.0	1.3350620067868602	0.0	0.0	0.003285958586956306	0.0017228212402830424	0.002051334229631157	-0.0005789433360466889	0.0	0.0
-4.95	0.34858	0.0	1.335595923283536	0.0	0.0	0.0032481109783162473	0.0017073153580113814	0.0020334045514941697	-0.0005674711999883342	0.0	0.0
-4.95	0.34924	0.0	1.3361298397802117	0.0	0.0	0.003210263369676188	0.0016918094757397203	0.002015474873357182	-0.0005559990639299794	0.0	0.0
-4.95	0.3499	0.0	1.3366637562768875	0.0	0.0	0.003172415761036129	0.0016763035934680593	0.0019975451952201945	-0.0005445269278716247	0.0	0.0
-4.95	0.35056	0.0	1.3370535227266385	0.0	0.0	0.003135174305783484	0.0016609374157042374	0.001979875854704592	-0.0005333050011378054	0.0	0.0
-4.95	0.35122000000000003	0.0	1.3374376583151812	0.0	0.0	0.0030979565283975326	0.0016455766951477522	0.0019622166836273233	-0.0005220928482057249	0.0	0.0
-4.95	0.35188	0.0	1.3378217939037242	0.0	0.0	0.003060738751011584	0.001630215974591268	0.001944557512550056	-0.0005108806952736452	0.0	0.0
-4.95	0.35254	0.0	1.3381819657404412	0.0	0.0	0.003023650840438688	0.0016148861918672422	0.0019269538906090489	-0.0004997222593900563	0.0	0.0
-4.95	0.3532	0.0	1.3384480576625832	0.0	0.0	0.0029870727773540747	0.001599677868781757	0.0019095683504622481	-0.0004887747126598012	0.0	0.0
-4.95	0.35386	0.0	1.338714149584725	0.0	0.0	0.0029504947142694605	0.0015844695456962716	0.0018921828103154472	-0.0004778271659295462	0.0	0.0
-4.95	0.35452	0.0	1.3389802415068668	0.0	0.0	0.002913916651184847	0.0015692612226107863	0.0018747972701686464	-0.00046687961919929114	0.0	0.0
-4.95	0.35518	0.0	1.3392104881066227	0.0	0.0	0.002877626622135392	0.0015541237156402117	0.0018575344750149168	-0.0004560514160770968	0.0	0.0
-4.95	0.35584	0.0	1.3393957761664366	0.0	0.0	0.0028416978561130856	0.0015390750288815595	0.0018404256312084294	-0.0004453728981582327	0.0	0.0
-4.95	0.3565	0.0	1.3395810642262505	0.0	0.0	0.0028057690900907786	0.001524026342122907	0.0018233167874019422	-0.00043469438023936865	0.0	0.0
-4.95	0.35716000000000003	0.0	1.339766352286064	0.0	0.0	0.0027698403240684687	0.0015089776553642532	0.0018062079435954537	-0.0004240158623205036	0.0	0.0
-4.95	0.35782	0.0	1.3401077815292273	0.0	0.0	0.002734362151418178	0.0014940431366131592	0.0017892904687562335	-0.00041352429916325555	0.0	0.0
-4.95	0.35848	0.0	1.3405212759339364	0.0	0.0	0.002699091944939587	0.00147916131078863	0.001772461318055752	-0.0004031190228190609	0.0	0.0
-4.95	0.35914	0.0	1.3409347703386456	0.0	0.0	0.0026638217384609957	0.0014642794849641012	0.0017556321673552707	-0.0003927137464748663	0.0	0.0
-4.95	0.3598	0.0	1.3413482647433543	0.0	0.0	0.0026285515319824045	0.0014493976591395722	0.0017388030166547892	-0.00038230847013067174	0.0	0.0
-4.95	0.36046	0.0	1.3417959265412884	0.0	0.0	0.0025938986203146663	0.001434676800566914	0.0017222352288076954	-0.0003721595830580718	0.0	0.0
-4.95	0.36112	0.0	1.3422463661760704	0.0	0.0	0.002559295895216916	0.0014199690287627004	0.0017056886899730723	-0.0003620315406416991	0.0	0.0
-4.95	0.36178	0.0	1.342696805810852	0.0	0.0	0.0025246931701191654	0.001405261256958487	0.001689142151138449	-0.0003519034982253265	0.0	0.0
-4.95	0.36244	0.0	1.3431246153940006	0.0	0.0	0.0024902022722957185	0.001390583457930535	0.0016726428285073957	-0.00034182193689740636	0.0	0.0
-4.95	0.36310000000000003	0.0	1.3434382460802732	0.0	0.0	0.002456275593901709	0.0013760568851828095	0.0016563817330852628	-0.00033197489378849646	0.0	0.0
-4.95	0.36376000000000003	0.0	1.3437518767665457	0.0	0.0	0.0024223489155077026	0.0013615303124350855	0.0016401206376631314	-0.0003221278506795874	0.0	0.0
-4.95	0.36442	0.0	1.3440655074528183	0.0	0.0	0.0023884222371136957	0.0013470037396873613	0.0016238595422409998	-0.0003122808075706783	0.0	0.0
-4.95	0.36508	0.0	1.3443490569526821	0.0	0.0	0.00235477337136791	0.0013325536112490884	0.0016077154523812137	-0.00030254928783617	0.0	0.0
-4.95	0.36574	0.0	1.3445885987909483	0.0	0.0	0.002321530935237115	0.0013182153180042722	0.0015917425373255998	-0.0002929867745197665	0.0	0.0
-4.95	0.3664	0.0	1.3448281406292144	0.0	0.0	0.0022882884991063195	0.0013038770247594561	0.001575769622269986	-0.000283424261203363	0.0	0.0
-4.95	0.36706	0.0	1.3450676824674805	0.0	0.0	0.0022550460629755242	0.0012895387315146399	0.0015597967072143721	-0.0002738617478869595	0.0	0.0
-4.95	0.36772	0.0	1.3452809375773216	0.0	0.0	0.002222251118315367	0.001275326708996751	0.001544011837199522	-0.00026448534201989056	0.0	0.0
-4.95	0.36838	0.0	1.3454798266844188	0.0	0.0	0.0021897007329473024	0.0012611836948993925	0.0015283297359860195	-0.0002552106460379231	0.0	0.0
-4.95	0.36904000000000003	0.0	1.3456787157915155	0.0	0.0	0.002157150347579235	0.0012470406808020326	0.0015126476347725158	-0.0002459359500559549	0.0	0.0
-4.95	0.36970000000000003	0.0	1.3458776048986127	0.0	0.0	0.00212459996221117	0.0012328976667046738	0.0014969655335590132	-0.00023666125407398748	0.0	0.0
-4.95	0.37036	0.0	1.3460090538041503	0.0	0.0	0.0020926701467516317	0.0012189340324213602	0.001481543684662187	-0.00022764461011931362	0.0	0.0
-4.95	0.37102	0.0	1.3461319298027103	0.0	0.0	0.0020608192172974146	0.001204993200656781	0.001466154918686972	-0.0002186607693884483	0.0	0.0
-4.95	0.37168	0.0	1.3462548058012702	0.0	0.0	0.0020289682878431967	0.001191052368892202	0.0014507661527117573	-0.00020967692865758296	0.0	0.0
-4.95	0.37234	0.0	1.3463775394481399	0.0	0.0	0.001997207655503206	0.0011771382480416745	0.0014354151875893713	-0.00020073061917688054	0.0	0.0
-4.95	0.373	0.0	1.3464993017540636	0.0	0.0	0.0019660631681779396	0.001163406389898796	0.001420322157698052	-0.0001920404052855252	0.0	0.0
-4.95	0.37366	0.0	1.3466210640599876	0.0	0.0	0.001934918680852673	0.0011496745317559173	0.0014052291278067325	-0.00018335019139416987	0.0	0.0
-4.95	0.37432	0.0	1.3467428263659111	0.0	0.0	0.0019037741935274063	0.0011359426736130389	0.0013901360979154131	-0.0001746599775028145	0.0	0.0
-4.95	0.37498	0.0	1.3469069578736352	0.0	0.0	0.00187289239027682	0.0011222902612514928	0.0013751528613667374	-0.00016607887703001356	0.0	0.0
