x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.24100000000000002	0.0	1.1604800721061113	0.0	0.0	0.012711504104733174	0.005324233785997422	0.006975429498440883	-0.003609532857300343	0.0	0.0
-2.85	0.24166	0.0	1.1618659728325893	0.0	0.0	0.012660738135437727	0.005308892827969566	0.0069515353719851875	-0.0035938101774498103	0.0	0.0
-2.85	0.24232	0.0	1.1632518735590676	0.0	0.0	0.012609972166142281	0.005293551869941712	0.006927641245529492	-0.003578087497599278	0.0	0.0
-2.85	0.24298	0.0	1.1646377742855458	0.0	0.0	0.012559206196846836	0.005278210911913856	0.006903747119073795	-0.0035623648177487447	0.0	0.0
-2.85	0.24364	0.0	1.1659963617950142	0.0	0.0	0.012508435545070315	0.005262848709024898	0.006879852937809132	-0.003546608430302878	0.0	0.0
-2.85	0.24430000000000002	0.0	1.1673379618158544	0.0	0.0	0.012457661981018978	0.0052474732928686684	0.006855958722455964	-0.003530831078376986	0.0	0.0
-2.85	0.24496	0.0	1.1686795618366947	0.0	0.0	0.012406888416967644	0.0052320978767124385	0.006832064507102797	-0.0035150537264510948	0.0	0.0
-2.85	0.24562	0.0	1.1700211618575351	0.0	0.0	0.01235611485291631	0.0052167224605562095	0.00680817029174963	-0.003499276374525204	0.0	0.0
-2.85	0.24628	0.0	1.1711712464094775	0.0	0.0	0.012305337512158515	0.005201309987180748	0.006784272478311686	-0.0034834538096374735	0.0	0.0
-2.85	0.24694000000000002	0.0	1.1722894117166036	0.0	0.0	0.01225455954194964	0.00518589133760208	0.006760374065192944	-0.003467623709256103	0.0	0.0
-2.85	0.24760000000000001	0.0	1.1734075770237296	0.0	0.0	0.012203781571740766	0.005170472688023413	0.006736475652074204	-0.003451793608874733	0.0	0.0
-2.85	0.24826	0.0	1.174509774370549	0.0	0.0	0.012153003541760438	0.0051550490138411766	0.006712576476075913	-0.003435958573384403	0.0	0.0
-2.85	0.24892	0.0	1.1754645751606911	0.0	0.0	0.012102224960043576	0.005139578958702913	0.006688670258112533	-0.003420077983042138	0.0	0.0
-2.85	0.24958	0.0	1.1764193759508335	0.0	0.0	0.012051446378326718	0.005124108903564649	0.006664764040149153	-0.003404197392699873	0.0	0.0
-2.85	0.25024	0.0	1.1773741767409756	0.0	0.0	0.012000667796609856	0.005108638848426384	0.006640857822185773	-0.0033883168023576076	0.0	0.0
-2.85	0.2509	0.0	1.1783725805498795	0.0	0.0	0.011949890496014295	0.005093148842700963	0.006616947912912762	-0.0033724200053608096	0.0	0.0
-2.85	0.25156	0.0	1.179456252484362	0.0	0.0	0.011899115700722607	0.00507761982249399	0.006593030785078694	-0.003356491515350702	0.0	0.0
-2.85	0.25222	0.0	1.1805399244188446	0.0	0.0	0.011848340905430918	0.0050620908022870155	0.006569113657244626	-0.0033405630253405946	0.0	0.0
-2.85	0.25288	0.0	1.1816235963533268	0.0	0.0	0.011797566110139228	0.005046561782080042	0.006545196529410558	-0.0033246345353304873	0.0	0.0
-2.85	0.25354	0.0	1.1828072200339363	0.0	0.0	0.011746796400262025	0.005030994605281605	0.006521271576809215	-0.0033086800038908686	0.0	0.0
-2.85	0.2542	0.0	1.1840635358935472	0.0	0.0	0.011696030388868081	0.0050153996782348305	0.006497340933468036	-0.0032927065332297874	0.0	0.0
-2.85	0.25486	0.0	1.185319851753158	0.0	0.0	0.011645264377474138	0.004999804751188055	0.006473410290126858	-0.0032767330625687063	0.0	0.0
-2.85	0.25551999999999997	0.0	1.1865761676127689	0.0	0.0	0.011594498366080194	0.004984209824141281	0.00644947964678568	-0.0032607595919076247	0.0	0.0
-2.85	0.25618	0.0	1.187875761908268	0.0	0.0	0.011543744135596765	0.004968555706171196	0.006425536201757395	-0.0032447519151975273	0.0	0.0
-2.85	0.25684	0.0	1.18918488540066	0.0	0.0	0.011492992499075287	0.004952888555337264	0.006401589938009016	-0.0032287367068803076	0.0	0.0
-2.85	0.2575	0.0	1.1904940088930516	0.0	0.0	0.011442240862553807	0.0049372214045033305	0.006377643674260637	-0.003212721498563088	0.0	0.0
-2.85	0.25816	0.0	1.1917901170333887	0.0	0.0	0.011391490462091633	0.004921549567000743	0.006353696374050258	-0.0031967039936147594	0.0	0.0
-2.85	0.25882	0.0	1.1928828602978703	0.0	0.0	0.011340759375056096	0.004905804500300416	0.0063297328791211156	-0.003180650603805348	0.0	0.0
-2.85	0.25948	0.0	1.1939756035623519	0.0	0.0	0.011290028288020556	0.0048900594336000885	0.006305769384191974	-0.0031645972139959368	0.0	0.0
-2.85	0.26014	0.0	1.1950683468268337	0.0	0.0	0.011239297200985016	0.0048743143668997626	0.006281805889262833	-0.0031485438241865256	0.0	0.0
-2.85	0.26080000000000003	0.0	1.19610566894377	0.0	0.0	0.011188574323854075	0.0048585443432620735	0.00625783687498181	-0.0031324801127870804	0.0	0.0
-2.85	0.26146	0.0	1.197014136892663	0.0	0.0	0.011137870534751338	0.004842716294745026	0.006233855028207671	-0.0031163924036908108	0.0	0.0
-2.85	0.26212	0.0	1.197922604841556	0.0	0.0	0.011087166745648601	0.004826888246227978	0.006209873181433532	-0.0031003046945945406	0.0	0.0
-2.85	0.26278	0.0	1.198831072790449	0.0	0.0	0.011036462956545864	0.004811060197710929	0.006185891334659393	-0.003084216985498271	0.0	0.0
-2.85	0.26344	0.0	1.1997635973987053	0.0	0.0	0.010985777905869814	0.004795184824630654	0.006161899209381016	-0.0030681129516074625	0.0	0.0
-2.85	0.2641	0.0	1.2007165033433662	0.0	0.0	0.010935108730805262	0.004779269357128753	0.0061378983759254385	-0.0030519950869879473	0.0	0.0
-2.85	0.26476	0.0	1.2016694092880271	0.0	0.0	0.01088443955574071	0.004763353889626852	0.00611389754246986	-0.003035877222368433	0.0	0.0
-2.85	0.26542	0.0	1.202622315232688	0.0	0.0	0.010833770380676159	0.004747438422124951	0.006089896709014283	-0.0030197593577489176	0.0	0.0
-2.85	0.26608	0.0	1.2037228973319185	0.0	0.0	0.010783134423818013	0.0047314516147018894	0.006065880906458716	-0.0030036213964361467	0.0	0.0
-2.85	0.26674000000000003	0.0	1.2048646583588658	0.0	0.0	0.010732507729728957	0.004715444914416194	0.00604186092982719	-0.0029874778312377554	0.0	0.0
-2.85	0.2674	0.0	1.2060064193858127	0.0	0.0	0.010681881035639905	0.004699438214130501	0.006017840953195666	-0.002971334266039365	0.0	0.0
-2.85	0.26806	0.0	1.207149512861547	0.0	0.0	0.010631255489371152	0.004683429383948622	0.005993820551872391	-0.0029551902279271215	0.0	0.0
-2.85	0.26872	0.0	1.208350345784727	0.0	0.0	0.010580679681982029	0.004667328258265398	0.00596978174723996	-0.0029390256968812494	0.0	0.0
-2.85	0.26938	0.0	1.2095511787079072	0.0	0.0	0.010530103874592902	0.004651227132582174	0.005945742942607529	-0.0029228611658353772	0.0	0.0
-2.85	0.27004	0.0	1.2107520116310873	0.0	0.0	0.010479528067203779	0.004635126006898949	0.005921704137975098	-0.0029066966347895047	0.0	0.0
-2.85	0.2707	0.0	1.211916824594306	0.0	0.0	0.010428968000492539	0.004618999354254613	0.0058976605833053536	-0.0028905279030929094	0.0	0.0
-2.85	0.27136	0.0	1.212980781669632	0.0	0.0	0.010378452007679374	0.004602801226119163	0.005873603728531129	-0.0028743474095742883	0.0	0.0
-2.85	0.27202	0.0	1.2140447387449584	0.0	0.0	0.010327936014866207	0.004586603097983711	0.005849546873756905	-0.0028581669160556676	0.0	0.0
-2.85	0.27268000000000003	0.0	1.2151086958202848	0.0	0.0	0.010277420022053035	0.004570404969848259	0.005825490018982679	-0.0028419864225370456	0.0	0.0
-2.85	0.27334	0.0	1.21609853731434	0.0	0.0	0.010226938915666773	0.004554156984348828	0.005801424691140301	-0.002825800539277611	0.0	0.0
-2.85	0.274	0.0	1.2170153694298291	0.0	0.0	0.01017649217501447	0.00453785988562518	0.005777351016693469	-0.0028096093467212565	0.0	0.0
-2.85	0.27466	0.0	1.2179322015453187	0.0	0.0	0.01012604543436217	0.004521562786901531	0.0057532773422466375	-0.002793418154164902	0.0	0.0
-2.85	0.27532	0.0	1.2188490336608078	0.0	0.0	0.010075598693709867	0.004505265688177882	0.005729203667799806	-0.0027772269616085474	0.0	0.0
-2.85	0.27598	0.0	1.2196851956399117	0.0	0.0	0.010025210892967042	0.004488893904333884	0.005705118721352012	-0.002761031909425344	0.0	0.0
-2.85	0.27664	0.0	1.2204936527236914	0.0	0.0	0.009974843334213331	0.004472496471054614	0.005681029903711968	-0.0027448355317137283	0.0	0.0
-2.85	0.2773	0.0	1.2213021098074712	0.0	0.0	0.00992447577545962	0.0044560990377753434	0.0056569410860719226	-0.002728639154002113	0.0	0.0
-2.85	0.27796	0.0	1.2221105668912506	0.0	0.0	0.00987410821670591	0.004439701604496074	0.005632852268431878	-0.0027124427762904974	0.0	0.0
-2.85	0.27862000000000003	0.0	1.2231686114685296	0.0	0.0	0.009823828893959488	0.004423204584406799	0.005608750612137809	-0.0026962469532398332	0.0	0.0
-2.85	0.27928000000000003	0.0	1.2242304665418924	0.0	0.0	0.009773550918327685	0.004406706043908212	0.005584648759833756	-0.0026800511386572768	0.0	0.0
-2.85	0.27994	0.0	1.2252923216152551	0.0	0.0	0.009723272942695881	0.004390207503409626	0.005560546907529704	-0.00266385532407472	0.0	0.0
-2.85	0.2806	0.0	1.226364172322255	0.0	0.0	0.009673017621996837	0.004373686113909859	0.005536442685872629	-0.002647660983216832	0.0	0.0
-2.85	0.28126	0.0	1.2274703413714074	0.0	0.0	0.009622840083233592	0.004357086276172707	0.005512330329436839	-0.0026314717021469754	0.0	0.0
-2.85	0.28192	0.0	1.2285765104205602	0.0	0.0	0.009572662544470346	0.004340486438435554	0.0054882179730010505	-0.002615282421077118	0.0	0.0
-2.85	0.28258	0.0	1.2296826794697129	0.0	0.0	0.0095224850057071	0.004323886600698401	0.005464105616565261	-0.0025990931400072612	0.0	0.0
-2.85	0.28324	0.0	1.2307676036288628	0.0	0.0	0.00947235955055696	0.0043072397203982584	0.005439989734403548	-0.0025829097865603754	0.0	0.0
-2.85	0.2839	0.0	1.2318281989623647	0.0	0.0	0.009422293739544407	0.004290538968775982	0.005415869814716986	-0.0025667332211978594	0.0	0.0
-2.85	0.28456000000000004	0.0	1.2328887942958668	0.0	0.0	0.009372227928531849	0.004273838217153705	0.005391749895030422	-0.0025505566558353425	0.0	0.0
-2.85	0.28522000000000003	0.0	1.2339493896293685	0.0	0.0	0.009322162117519295	0.00425713746553143	0.00536762997534386	-0.002534380090472827	0.0	0.0
-2.85	0.28588	0.0	1.234850521392396	0.0	0.0	0.00927218354440532	0.004240366057684438	0.005343507069534525	-0.002518217022196366	0.0	0.0
-2.85	0.28654	0.0	1.2356854927378857	0.0	0.0	0.009222241165738625	0.004223565335020807	0.005319382924801912	-0.0025020595537747583	0.0	0.0
-2.85	0.2872	0.0	1.2365204640833753	0.0	0.0	0.009172298787071933	0.004206764612357179	0.005295258780069299	-0.0024859020853531502	0.0	0.0
-2.85	0.28786	0.0	1.2373554354288652	0.0	0.0	0.009122356408405238	0.004189963889693549	0.005271134635336686	-0.002469744616931542	0.0	0.0
-2.85	0.28852	0.0	1.238130229663237	0.0	0.0	0.009072542426412242	0.004173069869773033	0.005247010015526115	-0.0024536114601228162	0.0	0.0
-2.85	0.28918	0.0	1.2389016807247688	0.0	0.0	0.009022735577567784	0.004156170666671579	0.005222885369322324	-0.0024374796539592502	0.0	0.0
-2.85	0.28984	0.0	1.2396731317863006	0.0	0.0	0.008972928728723326	0.004139271463570125	0.005198760723118533	-0.0024213478477956847	0.0	0.0
-2.85	0.2905	0.0	1.2404697759163348	0.0	0.0	0.00892314969863863	0.004122354129325263	0.005174636752171013	-0.002405222131139278	0.0	0.0
-2.85	0.29116000000000003	0.0	1.2413752541023002	0.0	0.0	0.00887349084559609	0.004105358468540881	0.005150515698330579	-0.0023891227211537977	0.0	0.0
-2.85	0.29182	0.0	1.2422807322882659	0.0	0.0	0.008823831992553554	0.0040883628077565005	0.005126394644490147	-0.0023730233111683187	0.0	0.0
-2.85	0.29248	0.0	1.2431862104742313	0.0	0.0	0.008774173139511019	0.00407136714697212	0.005102273590649716	-0.0023569239011828396	0.0	0.0
-2.85	0.29314	0.0	1.2441468093409498	0.0	0.0	0.008724583205843864	0.004054331236178262	0.005078155983694865	-0.0023408413284097583	0.0	0.0
-2.85	0.2938	0.0	1.2451809024486722	0.0	0.0	0.008675085164677217	0.0040372416587051005	0.005054042972587455	-0.0023247812052532074	0.0	0.0
-2.85	0.29446	0.0	1.2462149955563948	0.0	0.0	0.00862558712351057	0.004020152081231939	0.005029929961480045	-0.0023087210820966564	0.0	0.0
-2.85	0.29512	0.0	1.2472490886641174	0.0	0.0	0.008576089082343924	0.004003062503758777	0.005005816950372635	-0.0022926609589401055	0.0	0.0
-2.85	0.29578	0.0	1.2482507257076858	0.0	0.0	0.008526707447379123	0.003985912118315838	0.004981712529535068	-0.002276631833174832	0.0	0.0
-2.85	0.29644	0.0	1.2492363170566163	0.0	0.0	0.008477383361547821	0.003968731670505818	0.004957612355572477	-0.0022606180319625496	0.0	0.0
-2.85	0.29710000000000003	0.0	1.2502219084055468	0.0	0.0	0.008428059275716512	0.003951551222695798	0.004933512181609885	-0.002244604230750266	0.0	0.0
-2.85	0.29776	0.0	1.2512074997544773	0.0	0.0	0.00837873518988521	0.0039343707748857775	0.004909412007647295	-0.0022285904295379832	0.0	0.0
-2.85	0.29842	0.0	1.2520682182725846	0.0	0.0	0.008329581595180118	0.003917110868631429	0.004885328171751037	-0.0022126252869810936	0.0	0.0
-2.85	0.29908	0.0	1.2529165527082962	0.0	0.0	0.008280444908685888	0.003899843082200782	0.004861245956158879	-0.0021966649700759784	0.0	0.0
-2.85	0.29974	0.0	1.2537648871440077	0.0	0.0	0.00823130822219166	0.003882575295770136	0.00483716374056672	-0.0021807046531708628	0.0	0.0
-2.85	0.3004	0.0	1.2545841762758665	0.0	0.0	0.008182201779354784	0.0038652949775255232	0.004813085042647301	-0.0021647534729477285	0.0	0.0
-2.85	0.30106	0.0	1.2552393594409583	0.0	0.0	0.008133266213181955	0.003847943854531998	0.004789026219578862	-0.002148853914977786	0.0	0.0
-2.85	0.30172	0.0	1.25589454260605	0.0	0.0	0.008084330647009124	0.0038305927315384737	0.004764967396510422	-0.0021329543570078433	0.0	0.0
-2.85	0.30238	0.0	1.2565497257711415	0.0	0.0	0.008035395080836292	0.0038132416085449486	0.0047409085734419825	-0.0021170547990379002	0.0	0.0
-2.85	0.30304000000000003	0.0	1.257273851055353	0.0	0.0	0.007986543612540593	0.0037958596447526844	0.004716861137158823	-0.00210118187931272	0.0	0.0
-2.85	0.3037	0.0	1.2581053669481934	0.0	0.0	0.007937823142861207	0.0037784296404854635	0.004692831437983507	-0.002085350453776499	0.0	0.0
-2.85	0.30436	0.0	1.2589368828410339	0.0	0.0	0.007889102673181821	0.0037609996362182427	0.004668801738808192	-0.0020695190282402783	0.0	0.0
-2.85	0.30502	0.0	1.2597683987338741	0.0	0.0	0.007840382203502435	0.0037435696319510223	0.004644772039632877	-0.0020536876027040575	0.0	0.0
-2.85	0.30568	0.0	1.260657798559691	0.0	0.0	0.007791806557264734	0.003726092896603235	0.004620764532049796	-0.0020379039192017895	0.0	0.0
-2.85	0.30634	0.0	1.2615809640130773	0.0	0.0	0.007743315391368015	0.0037085889014584505	0.004596769969562187	-0.0020221480852193273	0.0	0.0
-2.85	0.307	0.0	1.2625041294664636	0.0	0.0	0.007694824225471296	0.0036910849063136663	0.0045727754070745774	-0.0020063922512368656	0.0	0.0
-2.85	0.30766	0.0	1.26342729491985	0.0	0.0	0.007646333059574578	0.0036735809111688817	0.004548780844586969	-0.001990636417254404	0.0	0.0
-2.85	0.30832	0.0	1.264376014874775	0.0	0.0	0.007598054457817445	0.0036560170121968773	0.004524822404249877	-0.0019749530793392823	0.0	0.0
-2.85	0.30898000000000003	0.0	1.26532847988596	0.0	0.0	0.007549807007701456	0.0036384443342157096	0.00450086925767622	-0.001959280365847821	0.0	0.0
-2.85	0.30964	0.0	1.2662809448971453	0.0	0.0	0.00750155955758547	0.003620871656234543	0.0044769161111025664	-0.0019436076523563614	0.0	0.0
-2.85	0.3103	0.0	1.2672126656035525	0.0	0.0	0.007453341239697388	0.0036032918754464443	0.004452968371721786	-0.0019279451684983944	0.0	0.0
-2.85	0.31096	0.0	1.2679811977790412	0.0	0.0	0.007405352095335489	0.0035856562192438067	0.0044290631689249405	-0.0019123631577572394	0.0	0.0
-2.85	0.31162	0.0	1.2687497299545298	0.0	0.0	0.007357362950973589	0.0035680205630411704	0.004405157966128096	-0.0018967811470160844	0.0	0.0
-2.85	0.31228	0.0	1.2695182621300183	0.0	0.0	0.007309373806611689	0.0035503849068385333	0.004381252763331251	-0.001881199136274929	0.0	0.0
-2.85	0.31294	0.0	1.2702498051354956	0.0	0.0	0.007261481154130216	0.0035327291449558707	0.004357366892355794	-0.001865651871998717	0.0	0.0
-2.85	0.3136	0.0	1.270913665829889	0.0	0.0	0.007213765061259734	0.0035150365939565667	0.004333516394500326	-0.0018501681863604855	0.0	0.0
-2.85	0.31426	0.0	1.2715775265242821	0.0	0.0	0.007166048968389251	0.003497344042957263	0.004309665896644856	-0.001834684500722254	0.0	0.0
-2.85	0.31492000000000003	0.0	1.2722413872186753	0.0	0.0	0.007118332875518767	0.0034796514919579577	0.004285815398789385	-0.0018192008150840213	0.0	0.0
-2.85	0.31558	0.0	1.2729096114732465	0.0	0.0	0.007070787808468889	0.0034619289740454883	0.0042620015401364985	-0.0018037800765868782	0.0	0.0
-2.85	0.31624	0.0	1.2735808184145214	0.0	0.0	0.00702335964514449	0.0034441859724202223	0.004238212726001832	-0.0017884023652494667	0.0	0.0
-2.85	0.3169	0.0	1.2742520253557963	0.0	0.0	0.00697593148182009	0.0034264429707949566	0.004214423911867165	-0.0017730246539120551	0.0	0.0
-2.85	0.31756	0.0	1.2749232322970712	0.0	0.0	0.006928503318495691	0.0034086999691696905	0.004190635097732499	-0.0017576469425746432	0.0	0.0
-2.85	0.31822	0.0	1.2756998007218596	0.0	0.0	0.0068813279608339155	0.0033909205229080085	0.004166903755033077	-0.001742364069170309	0.0	0.0
-2.85	0.31888	0.0	1.27649725160284	0.0	0.0	0.006834202708798968	0.0033731338533850544	0.004143183803068569	-0.0017270999924734313	0.0	0.0
-2.85	0.31954	0.0	1.2772947024838206	0.0	0.0	0.006787077456764019	0.0033553471838621007	0.00411946385110406	-0.0017118359157765536	0.0	0.0
-2.85	0.3202	0.0	1.2780960018136538	0.0	0.0	0.0067399761123731585	0.00333755776505446	0.004095749630319489	-0.0016965809586717549	0.0	0.0
-2.85	0.32086000000000003	0.0	1.2789446370643789	0.0	0.0	0.006693168832004588	0.0033197345300451674	0.0040721059030481566	-0.001681438172549526	0.0	0.0
-2.85	0.32152000000000003	0.0	1.2797932723151038	0.0	0.0	0.006646361551636021	0.0033019112950358766	0.004048462175776825	-0.0016662953864272983	0.0	0.0
-2.85	0.32218	0.0	1.2806419075658284	0.0	0.0	0.006599554271267453	0.003284088060026586	0.004024818448505493	-0.0016511526003050708	0.0	0.0
-2.85	0.32284	0.0	1.2814564076844344	0.0	0.0	0.006552852176042252	0.0032662556152716397	0.004001201169893603	-0.0016360505284197424	0.0	0.0
-2.85	0.3235	0.0	1.282196948350116	0.0	0.0	0.006506377981961006	0.0032484032160677726	0.003977641196710507	-0.0016210366707143627	0.0	0.0
-2.85	0.32416	0.0	1.2829374890157976	0.0	0.0	0.006459903787879762	0.0032305508168639055	0.003954081223527411	-0.001606022813008983	0.0	0.0
-2.85	0.32482	0.0	1.2836780296814791	0.0	0.0	0.0064134295937985164	0.003212698417660039	0.003930521250344316	-0.0015910089553036035	0.0	0.0
-2.85	0.32548	0.0	1.284331316141094	0.0	0.0	0.006367149153429183	0.0031948340651283607	0.003907012150349111	-0.0015760710646691126	0.0	0.0
-2.85	0.32614	0.0	1.2849150350580343	0.0	0.0	0.006321023192370698	0.0031769601822407255	0.0038835436114091166	-0.0015611937423749248	0.0	0.0
-2.85	0.3268	0.0	1.2854987539749747	0.0	0.0	0.006274897231312212	0.00315908629935309	0.003860075072469123	-0.0015463164200807372	0.0	0.0
-2.85	0.32746000000000003	0.0	1.2860824728919151	0.0	0.0	0.006228771270253723	0.003141212416465453	0.003836606533529127	-0.0015314390977865483	0.0	0.0
-2.85	0.32812	0.0	1.2867064954842609	0.0	0.0	0.006182934923365968	0.003123327739148511	0.003813217094993956	-0.0015166766195784133	0.0	0.0
-2.85	0.32878	0.0	1.2873407841071345	0.0	0.0	0.006137172346125475	0.0031054403123071234	0.0037898478046751085	-0.0015019433941091786	0.0	0.0
-2.85	0.32944	0.0	1.2879750727300079	0.0	0.0	0.006091409768884982	0.003087552885465736	0.0037664785143562613	-0.001487210168639944	0.0	0.0
-2.85	0.3301	0.0	1.2886095849317512	0.0	0.0	0.006045661421465176	0.0030696652568338693	0.003743113253352495	-0.0014724826423350194	0.0	0.0
-2.85	0.33076	0.0	1.289249820752564	0.0	0.0	0.0060002773574549815	0.0030517724623657415	0.0037198511428148053	-0.0014579010146364337	0.0	0.0
-2.85	0.33142	0.0	1.2898900565733769	0.0	0.0	0.005954893293444789	0.0030338796678976133	0.003696589032277117	-0.001443319386937848	0.0	0.0
-2.85	0.33208	0.0	1.2905302923941895	0.0	0.0	0.005909509229434595	0.0030159868734294854	0.0036733269217394276	-0.0014287377592392624	0.0	0.0
-2.85	0.33274	0.0	1.2912037735733763	0.0	0.0	0.005864234662569277	0.0029980949208011126	0.0036500968626430944	-0.00141420037166079	0.0	0.0
-2.85	0.33340000000000003	0.0	1.291963512979696	0.0	0.0	0.005819244196404172	0.0029802051524056156	0.003626949964043248	-0.0013997777692588262	0.0	0.0
-2.85	0.33406	0.0	1.2927232523860157	0.0	0.0	0.005774253730239071	0.00296231538401012	0.0036038030654434046	-0.0013853551668568636	0.0	0.0
-2.85	0.33472	0.0	1.2934829917923354	0.0	0.0	0.00572926326407397	0.002944425615614624	0.0035806561668435604	-0.001370932564454901	0.0	0.0
-2.85	0.33538	0.0	1.2942536266310272	0.0	0.0	0.005684484786677	0.002926541874046392	0.0035575732510160205	-0.0013565962727163936	0.0	0.0
-2.85	0.33604	0.0	1.2950343673780058	0.0	0.0	0.005639902936543221	0.0029086637225788107	0.0035345496815280086	-0.0013423400372454387	0.0	0.0
-2.85	0.3367	0.0	1.2958151081249847	0.0	0.0	0.005595321086409443	0.002890785571111229	0.003511526112039996	-0.001328083801774484	0.0	0.0
-2.85	0.33736	0.0	1.2965958488719633	0.0	0.0	0.005550739236275665	0.002872907419643647	0.0034885025425519843	-0.001313827566303529	0.0	0.0
-2.85	0.33802	0.0	1.2972059940737062	0.0	0.0	0.005506479022546171	0.0028550447474614948	0.0034655788445691472	-0.0012997031696345223	0.0	0.0
-2.85	0.33868	0.0	1.297762089201711	0.0	0.0	0.005462320713420015	0.0028371869796073985	0.0034426867890433948	-0.0012856205436750437	0.0	0.0
-2.85	0.33934000000000003	0.0	1.2983181843297158	0.0	0.0	0.005418162404293855	0.0028193292117533013	0.0034197947335176406	-0.0012715379177155638	0.0	0.0
-2.85	0.34	0.0	1.2988742794577206	0.0	0.0	0.005374004095167698	0.002801471443899205	0.0033969026779918877	-0.001257455291756085	0.0	0.0
-2.85	0.34066	0.0	1.2993209050165158	0.0	0.0	0.00533028413457243	0.002783642981840936	0.0033741503735764287	-0.0012435534047414833	0.0	0.0
-2.85	0.34132	0.0	1.2997675305753111	0.0	0.0	0.0052865641739771605	0.0027658145197826675	0.0033513980691609697	-0.0012296515177268813	0.0	0.0
-2.85	0.34198	0.0	1.3002141561341063	0.0	0.0	0.005242844213381891	0.002747986057724399	0.0033286457647455107	-0.0012157496307122796	0.0	0.0
-2.85	0.34264	0.0	1.3006853066264021	0.0	0.0	0.005199233249025744	0.0027301668257484844	0.0033059290751258456	-0.0012018929150694314	0.0	0.0
-2.85	0.3433	0.0	1.3012338639400598	0.0	0.0	0.005155966304049326	0.0027123767262200024	0.0032833247947054076	-0.0011881787715686805	0.0	0.0
-2.85	0.34396	0.0	1.301782421253717	0.0	0.0	0.005112699359072909	0.002694586626691521	0.0032607205142849696	-0.0011744646280679295	0.0	0.0
-2.85	0.34462	0.0	1.3023309785673747	0.0	0.0	0.00506943241409649	0.0026767965271630384	0.0032381162338645316	-0.0011607504845671788	0.0	0.0
-2.85	0.34528000000000003	0.0	1.3029604017231946	0.0	0.0	0.005026390442362544	0.002659029301341652	0.003215587174035973	-0.0011471299888088746	0.0	0.0
-2.85	0.34594	0.0	1.3036770083650961	0.0	0.0	0.004983591019905643	0.0026412867362357304	0.003193139211408038	-0.0011336104570228986	0.0	0.0
-2.85	0.3466	0.0	1.3043936150069977	0.0	0.0	0.004940791597448743	0.0026235441711298093	0.0031706912487801035	-0.0011200909252369225	0.0	0.0
-2.85	0.34726	0.0	1.3051102216488992	0.0	0.0	0.0048979921749918425	0.002605801606023888	0.003148243286152169	-0.0011065713934509463	0.0	0.0
-2.85	0.34792	0.0	1.3058087666783353	0.0	0.0	0.004855540549454439	0.0025881000404660297	0.0031259141441126724	-0.001093197183376708	0.0	0.0
-2.85	0.34858	0.0	1.3065003504613006	0.0	0.0	0.004813222970646425	0.0025704142768173204	0.0031036307975083033	-0.0010798789827122025	0.0	0.0
-2.85	0.34924	0.0	1.307191934244266	0.0	0.0	0.004770905391838411	0.002552728513168611	0.003081347450903934	-0.0010665607820476964	0.0	0.0
-2.85	0.3499	0.0	1.3078835180272312	0.0	0.0	0.004728587813030397	0.002535042749519902	0.003059064104299565	-0.0010532425813831907	0.0	0.0
-2.85	0.35056	0.0	1.3084240790355208	0.0	0.0	0.004686747546074144	0.0025174206418654733	0.0030369471609997525	-0.0010401244554157309	0.0	0.0
-2.85	0.35122000000000003	0.0	1.3089587407166747	0.0	0.0	0.004644925924112097	0.00249980102077332	0.0030148367178290223	-0.0010270141448661234	0.0	0.0
-2.85	0.35188	0.0	1.3094934023978284	0.0	0.0	0.004603104302150054	0.002482181399681168	0.0029927262746582946	-0.001013903834316517	0.0	0.0
-2.85	0.35254	0.0	1.3100036942077713	0.0	0.0	0.0045613861816059765	0.0024645771135172775	0.0029706526093429813	-0.001000837023693843	0.0	0.0
-2.85	0.3532	0.0	1.3104183117085149	0.0	0.0	0.004520074399962062	0.0024470330311458224	0.0029487233311637395	-0.000987940990562089	0.0	0.0
-2.85	0.35386	0.0	1.3108329292092582	0.0	0.0	0.004478762618318149	0.0024294889487743673	0.002926794052984498	-0.000975044957430335	0.0	0.0
-2.85	0.35452	0.0	1.3112475467100018	0.0	0.0	0.004437450836674235	0.002411944866402912	0.002904864774805256	-0.000962148924298581	0.0	0.0
-2.85	0.35518	0.0	1.3116237438914666	0.0	0.0	0.00439637127356188	0.0023944384777595034	0.0028830195102171273	-0.0009493506994341278	0.0	0.0
-2.85	0.35584	0.0	1.3119517528758695	0.0	0.0	0.004355582967590803	0.0023769793659953386	0.0028612796186076824	-0.0009366751493456107	0.0	0.0
-2.85	0.3565	0.0	1.3122797618602728	0.0	0.0	0.004314794661619726	0.0023595202542311747	0.002839539726998238	-0.0009239995992570937	0.0	0.0
-2.85	0.35716000000000003	0.0	1.312607770844676	0.0	0.0	0.004274006355648646	0.0023420611424670086	0.0028177998353887913	-0.0009113240491685756	0.0	0.0
-2.85	0.35782	0.0	1.313084918882178	0.0	0.0	0.00423358536162007	0.0023246666332445523	0.0027961951112727554	-0.0008988034703268247	0.0	0.0
