x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.26080000000000003	0.0	25.493865681102893	0.0	0.0	5.440681839361534	2.3364556491527564	3.0276721401772497	-1.4854508414702536	0.0	0.0
-4.95	0.26146	0.0	25.51441144828779	0.0	0.0	5.413622329720818	2.3279277310143676	3.014135973079343	-1.4772071211804711	0.0	0.0
-4.95	0.26212	0.0	25.53495721547269	0.0	0.0	5.386562820080102	2.319399812875979	3.000599805981436	-1.4689634008906887	0.0	0.0
-4.95	0.26278	0.0	25.55550298265759	0.0	0.0	5.359503310439386	2.3108718947375904	2.987063638883529	-1.4607196806009062	0.0	0.0
-4.95	0.26344	0.0	25.576396496472388	0.0	0.0	5.332500274847366	2.3023446436455637	2.973560688754599	-1.452490395315309	0.0	0.0
-4.95	0.2641	0.0	25.597584628959737	0.0	0.0	5.305545085324381	2.293817957690038	2.9600858807799404	-1.4442733396860359	0.0	0.0
-4.95	0.26476	0.0	25.61877276144709	0.0	0.0	5.278589895801396	2.2852912717345126	2.9466110728052817	-1.4360562840567626	0.0	0.0
-4.95	0.26542	0.0	25.63996089393444	0.0	0.0	5.25163470627841	2.276764585778987	2.933136264830623	-1.4278392284274894	0.0	0.0
-4.95	0.26608	0.0	25.664368134328168	0.0	0.0	5.224764598487922	2.2682371464992634	2.919709822587144	-1.41964407721713	0.0	0.0
-4.95	0.26674000000000003	0.0	25.68967301058041	0.0	0.0	5.1979182154113	2.2597094971579836	2.9062968669417804	-1.411455033969736	0.0	0.0
-4.95	0.2674	0.0	25.71497788683265	0.0	0.0	5.17107183233468	2.251181847816705	2.8928839112964186	-1.4032659907223428	0.0	0.0
-4.95	0.26806	0.0	25.740318467969825	0.0	0.0	5.144228007207837	2.2426541327832483	2.879472364441051	-1.3950776117700474	0.0	0.0
-4.95	0.26872	0.0	25.76720626078761	0.0	0.0	5.117495026571303	2.2341235710887455	2.8661218651521154	-1.386918018938655	0.0	0.0
-4.95	0.26938	0.0	25.7940940536054	0.0	0.0	5.09076204593477	2.225593009394243	2.85277136586318	-1.378758426107262	0.0	0.0
-4.95	0.27004	0.0	25.820981846423187	0.0	0.0	5.064029065298237	2.2170624476997403	2.839420866574244	-1.3705988332758696	0.0	0.0
-4.95	0.2707	0.0	25.846996539783756	0.0	0.0	5.037327164596191	2.20853067142714	2.826086990701607	-1.3624473920760147	0.0	0.0
-4.95	0.27136	0.0	25.870566554664112	0.0	0.0	5.01071228771071	2.199995494335868	2.812799660394606	-1.3543187754444659	0.0	0.0
-4.95	0.27202	0.0	25.89413656954447	0.0	0.0	4.98409741082523	2.1914603172445957	2.799512330087605	-1.346190158812917	0.0	0.0
-4.95	0.27268000000000003	0.0	25.917706584424828	0.0	0.0	4.957482533939747	2.1829251401533227	2.7862249997806026	-1.3380615421813675	0.0	0.0
-4.95	0.27334	0.0	25.939709919613748	0.0	0.0	4.930929573468172	2.1743869032606438	2.7729699036080957	-1.3299493426088382	0.0	0.0
-4.95	0.274	0.0	25.960169958390207	0.0	0.0	4.904437605284922	2.165845652235235	2.7597465604635976	-1.3218533150645964	0.0	0.0
-4.95	0.27466	0.0	25.98062999716667	0.0	0.0	4.877945637101673	2.157304401209827	2.7465232173191	-1.3137572875203547	0.0	0.0
-4.95	0.27532	0.0	26.001090035943125	0.0	0.0	4.851453668918423	2.1487631501844184	2.7332998741746017	-1.305661259976113	0.0	0.0
-4.95	0.27598	0.0	26.019833927068287	0.0	0.0	4.8250568397508475	2.14021647460747	2.7201248480686693	-1.2975907547830197	0.0	0.0
-4.95	0.27664	0.0	26.03798843415159	0.0	0.0	4.798692684588653	2.1316679360532245	2.706966415693153	-1.2895290148418357	0.0	0.0
-4.95	0.2773	0.0	26.05614294123489	0.0	0.0	4.77232852942646	2.1231193974989795	2.693807983317637	-1.2814672749006517	0.0	0.0
-4.95	0.27796	0.0	26.07429744831819	0.0	0.0	4.7459643742642665	2.114570858944734	2.680649550942121	-1.2734055349594677	0.0	0.0
-4.95	0.27862000000000003	0.0	26.097675114572407	0.0	0.0	4.719731033450202	2.106014185383168	2.6675560639921887	-1.2653793189251274	0.0	0.0
-4.95	0.27928000000000003	0.0	26.12113252371472	0.0	0.0	4.693499689801761	2.0974573876230176	2.6544635685754727	-1.2573536452405103	0.0	0.0
-4.95	0.27994	0.0	26.144589932857038	0.0	0.0	4.667268346153319	2.088900589862867	2.6413710731587563	-1.2493279715558934	0.0	0.0
-4.95	0.2806	0.0	26.168301315941495	0.0	0.0	4.641068107436994	2.080341763952765	2.628293704739513	-1.2413108515803584	0.0	0.0
-4.95	0.28126	0.0	26.192884676227276	0.0	0.0	4.614974662320939	2.0717759747278284	2.615268272344928	-1.233323099339338	0.0	0.0
-4.95	0.28192	0.0	26.217468036513065	0.0	0.0	4.588881217204883	2.0632101855028915	2.602242839950343	-1.225335347098318	0.0	0.0
-4.95	0.28258	0.0	26.24205139679885	0.0	0.0	4.562787772088828	2.0546443962779546	2.5892174075557577	-1.2173475948572978	0.0	0.0
-4.95	0.28324	0.0	26.26608764662662	0.0	0.0	4.536761021631017	2.0460741844176344	2.5762238073067865	-1.2093784198896311	0.0	0.0
-4.95	0.2839	0.0	26.289497366736345	0.0	0.0	4.510810647314099	2.0374989079264716	2.5632666599987597	-1.2014305188962888	0.0	0.0
-4.95	0.28456000000000004	0.0	26.31290708684607	0.0	0.0	4.48486027299718	2.028923631435308	2.550309512690732	-1.1934826179029459	0.0	0.0
-4.95	0.28522000000000003	0.0	26.336316806955796	0.0	0.0	4.458909898680263	2.020348354944145	2.5373523653827053	-1.1855347169096035	0.0	0.0
-4.95	0.28588	0.0	26.356329600460658	0.0	0.0	4.43306435356482	2.011766187408596	2.5244444097152807	-1.1776163962251658	0.0	0.0
-4.95	0.28654	0.0	26.374933030799667	0.0	0.0	4.407262301415945	2.003181160822716	2.5115568633455525	-1.169710348222082	0.0	0.0
-4.95	0.2872	0.0	26.39353646113868	0.0	0.0	4.381460249267071	1.9945961342368363	2.4986693169758247	-1.1618043002189986	0.0	0.0
-4.95	0.28786	0.0	26.412139891477693	0.0	0.0	4.3556581971181965	1.9860111076509566	2.485781770606097	-1.1538982522159151	0.0	0.0
-4.95	0.28852	0.0	26.42947357813894	0.0	0.0	4.330001704875091	1.9774168127111735	2.472961494851893	-1.146033813727831	0.0	0.0
-4.95	0.28918	0.0	26.446736723484754	0.0	0.0	4.3043532992934175	1.96882200286284	2.4601449563541076	-1.1381716868794693	0.0	0.0
-4.95	0.28984	0.0	26.463999868830573	0.0	0.0	4.278704893711744	1.960227193014507	2.4473284178563217	-1.1303095600311073	0.0	0.0
-4.95	0.2905	0.0	26.48168779462643	0.0	0.0	4.253086382202121	1.9516305801513172	2.434525507504019	-1.1224560893147622	0.0	0.0
-4.95	0.29116000000000003	0.0	26.501210771966473	0.0	0.0	4.227597013083755	1.9430261782639475	2.4217814707402026	-1.114640013088727	0.0	0.0
-4.95	0.29182	0.0	26.520733749306515	0.0	0.0	4.202107643965389	1.9344217763765785	2.4090374339763874	-1.1068239368626926	0.0	0.0
-4.95	0.29248	0.0	26.54025672664656	0.0	0.0	4.1766182748470255	1.9258173744892095	2.396293397212572	-1.0990078606366585	0.0	0.0
-4.95	0.29314	0.0	26.561278381261506	0.0	0.0	4.151199400280445	1.9172090376078474	2.3835811082201026	-1.0912124580340548	0.0	0.0
-4.95	0.2938	0.0	26.58429827224299	0.0	0.0	4.125874518449578	1.908595454067828	2.370911149589428	-1.0834446202626922	0.0	0.0
-4.95	0.29446	0.0	26.607318163224473	0.0	0.0	4.100549636618712	1.8999818705278086	2.358241190958753	-1.0756767824913294	0.0	0.0
-4.95	0.29512	0.0	26.63033805420596	0.0	0.0	4.075224754787845	1.8913682869877895	2.345571232328078	-1.0679089447199668	0.0	0.0
-4.95	0.29578	0.0	26.652620633413353	0.0	0.0	4.050013627321446	1.8827489780205564	2.332951952940173	-1.0601748878998107	0.0	0.0
-4.95	0.29644	0.0	26.674538698934676	0.0	0.0	4.024858737967819	1.8741268385050378	2.3203577284588057	-1.0524575317746334	0.0	0.0
-4.95	0.29710000000000003	0.0	26.696456764456002	0.0	0.0	3.99970384861419	1.8655046989895185	2.307763503977437	-1.0447401756494554	0.0	0.0
-4.95	0.29776	0.0	26.718374829977325	0.0	0.0	3.9745489592605625	1.8568825594739997	2.29516927949607	-1.037022819524278	0.0	0.0
-4.95	0.29842	0.0	26.737187676864252	0.0	0.0	3.949553775442154	1.848253395118646	2.2826455314226	-1.029353475859641	0.0	0.0
-4.95	0.29908	0.0	26.75569256818413	0.0	0.0	3.9245744301892214	1.8396235340849614	2.270128772744955	-1.0216888937613386	0.0	0.0
-4.95	0.29974	0.0	26.77419745950401	0.0	0.0	3.899595084936289	1.8309936730512764	2.2576120140673095	-1.014024311663036	0.0	0.0
-4.95	0.3004	0.0	26.792114372294055	0.0	0.0	3.874642977937161	1.8223628069132396	2.245107175536341	-1.0063680167960025	0.0	0.0
-4.95	0.30106	0.0	26.806709206390558	0.0	0.0	3.849844767072031	1.8137262619356112	2.232669685834096	-0.9987585447856383	0.0	0.0
-4.95	0.30172	0.0	26.82130404048706	0.0	0.0	3.8250465562069005	1.8050897169579827	2.220232196131852	-0.9911490727752739	0.0	0.0
-4.95	0.30238	0.0	26.835898874583563	0.0	0.0	3.80024834534177	1.7964531719803545	2.207794706429607	-0.9835396007649094	0.0	0.0
-4.95	0.30304000000000003	0.0	26.851992941089282	0.0	0.0	3.775523152333327	1.7878144962265266	2.19538894014274	-0.9759526044523823	0.0	0.0
-4.95	0.3037	0.0	26.87042235038627	0.0	0.0	3.750911698678575	1.7791725013790056	2.183032589175984	-0.9684006183614879	0.0	0.0
-4.95	0.30436	0.0	26.888851759683263	0.0	0.0	3.7263002450238236	1.7705305065314845	2.1706762382092277	-0.9608486322705936	0.0	0.0
-4.95	0.30502	0.0	26.90728116898025	0.0	0.0	3.7016887913690724	1.7618885116839633	2.1583198872424716	-0.9532966461796992	0.0	0.0
-4.95	0.30568	0.0	26.92680628625298	0.0	0.0	3.6771988571514003	1.7532439743051742	2.146016002145767	-0.945782490390513	0.0	0.0
-4.95	0.30634	0.0	26.94697056651156	0.0	0.0	3.652779809272024	1.7445979537831449	2.1337427221399263	-0.9382904022773231	0.0	0.0
-4.95	0.307	0.0	26.967134846770133	0.0	0.0	3.628360761392648	1.7359519332611155	2.1214694421340856	-0.9307983141641333	0.0	0.0
-4.95	0.30766	0.0	26.987299127028713	0.0	0.0	3.6039417135132723	1.727305912739086	2.1091961621282445	-0.9233062260509435	0.0	0.0
-4.95	0.30832	0.0	27.008337645564623	0.0	0.0	3.579695419675211	1.7186577837803216	2.096997071450318	-0.9158685099643519	0.0	0.0
-4.95	0.30898000000000003	0.0	27.029504285227386	0.0	0.0	3.5554744432397545	1.7100093458265173	2.08480885334631	-0.9084387621920026	0.0	0.0
-4.95	0.30964	0.0	27.05067092489015	0.0	0.0	3.5312534668042996	1.7013609078727139	2.072620635242302	-0.9010090144196538	0.0	0.0
-4.95	0.3103	0.0	27.071323235738788	0.0	0.0	3.5070554692081193	1.6927123985153607	2.0604422411779124	-0.8935865756913974	0.0	0.0
-4.95	0.31096	0.0	27.087929493249696	0.0	0.0	3.483038238480895	1.6840633274500854	2.0483411295585197	-0.8862216347766675	0.0	0.0
-4.95	0.31162	0.0	27.104535750760604	0.0	0.0	3.4590210077536705	1.6754142563848098	2.036240017939127	-0.8788566938619374	0.0	0.0
-4.95	0.31228	0.0	27.12114200827151	0.0	0.0	3.435003777026446	1.6667651853195344	2.024138906319734	-0.8714917529472075	0.0	0.0
-4.95	0.31294	0.0	27.137066000577867	0.0	0.0	3.4110605525134066	1.6581165807243912	2.012069316463237	-0.8641505923569514	0.0	0.0
-4.95	0.3136	0.0	27.151741592722722	0.0	0.0	3.3872527436263242	1.649468829670341	2.0000574047260806	-0.8568529447008387	0.0	0.0
-4.95	0.31426	0.0	27.166417184867576	0.0	0.0	3.3634449347392414	1.6408210786162907	1.988045492988924	-0.8495552970447264	0.0	0.0
-4.95	0.31492000000000003	0.0	27.18109277701243	0.0	0.0	3.339637125852156	1.6321733275622397	1.9760335812517666	-0.8422576493886134	0.0	0.0
-4.95	0.31558	0.0	27.195819254287724	0.0	0.0	3.315957078902936	1.623527616896427	1.9640759226476125	-0.8350014592312432	0.0	0.0
-4.95	0.31624	0.0	27.21058051380408	0.0	0.0	3.2923643628985833	1.6148833009263712	1.952155348463485	-0.8277736071109882	0.0	0.0
-4.95	0.3169	0.0	27.22534177332043	0.0	0.0	3.2687716468942307	1.6062389849563157	1.940234774279358	-0.8205457549907333	0.0	0.0
-4.95	0.31756	0.0	27.240103032836785	0.0	0.0	3.2451789308898777	1.5975946689862601	1.928314200095231	-0.8133179028704782	0.0	0.0
-4.95	0.31822	0.0	27.256939832508937	0.0	0.0	3.2217704495862405	1.588955113606673	1.9164716722549484	-0.8061503980597682	0.0	0.0
-4.95	0.31888	0.0	27.27418800050025	0.0	0.0	3.1983984832683294	1.5803165017675393	1.9046446130593915	-0.7989948539770761	0.0	0.0
-4.95	0.31954	0.0	27.291436168491565	0.0	0.0	3.1750265169504193	1.5716778899284054	1.892817553863835	-0.791839309894384	0.0	0.0
-4.95	0.3202	0.0	27.308788088265167	0.0	0.0	3.151671571970143	1.5630398885822496	1.8809976922232818	-0.7846893917162365	0.0	0.0
-4.95	0.32086000000000003	0.0	27.32741615496091	0.0	0.0	3.128525989442764	1.5544093962997267	1.8692663605092732	-0.7776086721639862	0.0	0.0
-4.95	0.32152000000000003	0.0	27.346044221656655	0.0	0.0	3.1053804069153865	1.5457789040172045	1.8575350287952652	-0.7705279526117365	0.0	0.0
-4.95	0.32218	0.0	27.3646722883524	0.0	0.0	3.0822348243880096	1.5371484117346823	1.8458036970812577	-0.7634472330594867	0.0	0.0
-4.95	0.32284	0.0	27.382467510167967	0.0	0.0	3.0591625011100865	1.5285212898484055	1.8341033032091174	-0.7563909367850449	0.0	0.0
-4.95	0.3235	0.0	27.398458234743163	0.0	0.0	3.036248906205981	1.5199014704873268	1.82246994132769	-0.7493875576125201	0.0	0.0
-4.95	0.32416	0.0	27.414448959318356	0.0	0.0	3.013335311301875	1.5112816511262481	1.8108365794462624	-0.7423841784399954	0.0	0.0
-4.95	0.32482	0.0	27.430439683893553	0.0	0.0	2.9904217163977695	1.5026618317651694	1.7992032175648351	-0.7353807992674706	0.0	0.0
-4.95	0.32548	0.0	27.44451512376923	0.0	0.0	2.9676402948484077	1.494049443765647	1.7876256268026511	-0.7284218487635633	0.0	0.0
-4.95	0.32614	0.0	27.457063512330418	0.0	0.0	2.9449642547575583	1.485442980770609	1.7760925022031073	-0.7214983211170672	0.0	0.0
-4.95	0.3268	0.0	27.46961190089161	0.0	0.0	2.9222882146667084	1.4768365177755711	1.7645593776035637	-0.714574793470571	0.0	0.0
-4.95	0.32746000000000003	0.0	27.482160289452796	0.0	0.0	2.899612174575857	1.4682300547805325	1.753026253004019	-0.7076512658240743	0.0	0.0
-4.95	0.32812	0.0	27.49596330853496	0.0	0.0	2.877129863969204	1.4596364730535771	1.7415748403148057	-0.7007933724336409	0.0	0.0
-4.95	0.32878	0.0	27.51008590331586	0.0	0.0	2.8546968995519215	1.451046172404341	1.730144241036714	-0.6939521972027708	0.0	0.0
-4.95	0.32944	0.0	27.524208498096765	0.0	0.0	2.8322639351346393	1.4424558717551048	1.7187136417586226	-0.6871110219719007	0.0	0.0
-4.95	0.3301	0.0	27.538313229419924	0.0	0.0	2.809840314406843	1.4338662884694053	1.7072869834186304	-0.6802730361094201	0.0	0.0
-4.95	0.33076	0.0	27.551960656224892	0.0	0.0	2.787655892129889	1.4252950696902371	1.6959612130939787	-0.673516698077715	0.0	0.0
-4.95	0.33142	0.0	27.565608083029858	0.0	0.0	2.7654714698529355	1.416723850911069	1.6846354427693278	-0.6667603600460097	0.0	0.0
-4.95	0.33208	0.0	27.579255509834827	0.0	0.0	2.7432870475759814	1.4081526321319007	1.6733096724446765	-0.6600040220143043	0.0	0.0
-4.95	0.33274	0.0	27.593620231237665	0.0	0.0	2.721173272055353	1.399587563358623	1.6620137088932063	-0.6532719707643642	0.0	0.0
-4.95	0.33340000000000003	0.0	27.609846041326875	0.0	0.0	2.69924279622681	1.3910384513573857	1.6507950818343138	-0.6466029338671113	0.0	0.0
-4.95	0.33406	0.0	27.626071851416082	0.0	0.0	2.6773123203982685	1.382489339356149	1.6395764547754221	-0.639933896969859	0.0	0.0
-4.95	0.33472	0.0	27.642297661505285	0.0	0.0	2.6553818445697273	1.3739402273549122	1.6283578277165307	-0.6332648600726067	0.0	0.0
-4.95	0.33538	0.0	27.658878924499763	0.0	0.0	2.6335858836020964	1.3654042039828214	1.6171959900085926	-0.6266423799991645	0.0	0.0
-4.95	0.33604	0.0	27.675789882942613	0.0	0.0	2.6119146900416874	1.3568803207884887	1.6060868264812496	-0.6200630830666474	0.0	0.0
-4.95	0.3367	0.0	27.692700841385456	0.0	0.0	2.590243496481278	1.3483564375941566	1.594977662953907	-0.6134837861341302	0.0	0.0
-4.95	0.33736	0.0	27.709611799828302	0.0	0.0	2.568572302920869	1.339832554399824	1.583868499426564	-0.6069044892016131	0.0	0.0
-4.95	0.33802	0.0	27.72273844361051	0.0	0.0	2.547102001066579	1.3313302682831307	1.5728442251943833	-0.6003951699408263	0.0	0.0
-4.95	0.33868	0.0	27.73466609660915	0.0	0.0	2.5256953480696738	1.3228348248048978	1.5618468465804718	-0.5939080218235582	0.0	0.0
-4.95	0.33934000000000003	0.0	27.746593749607793	0.0	0.0	2.5042886950727667	1.314339381326664	1.5508494679665596	-0.5874208737062894	0.0	0.0
-4.95	0.34	0.0	27.758521402606434	0.0	0.0	2.4828820420758615	1.3058439378484308	1.539852089352648	-0.5809337255890212	0.0	0.0
-4.95	0.34066	0.0	27.768065977482102	0.0	0.0	2.461745102231627	1.2973802254444455	1.5289688135717725	-0.5745410993366782	0.0	0.0
-4.95	0.34132	0.0	27.777610552357775	0.0	0.0	2.4406081623873925	1.2889165130404598	1.518085537790897	-0.5681484730843352	0.0	0.0
-4.95	0.34198	0.0	27.787155127233444	0.0	0.0	2.419471222543158	1.2804528006364746	1.5072022620100214	-0.5617558468319923	0.0	0.0
-4.95	0.34264	0.0	27.797228170862773	0.0	0.0	2.3984003982298243	1.2719975319334496	1.4963469952141426	-0.5553865239962692	0.0	0.0
-4.95	0.3433	0.0	27.808969193995843	0.0	0.0	2.377538251060897	1.2635689136615817	1.4855801317771582	-0.5490907525692527	0.0	0.0
-4.95	0.34396	0.0	27.820710217128916	0.0	0.0	2.35667610389197	1.2551402953897135	1.474813268340174	-0.542794981142236	0.0	0.0
-4.95	0.34462	0.0	27.83245124026199	0.0	0.0	2.3358139567230425	1.2467116771178455	1.4640464049031896	-0.5364992097152194	0.0	0.0
-4.95	0.34528000000000003	0.0	27.845981754987243	0.0	0.0	2.3150864373163307	1.2383015951265757	1.4533366646338786	-0.5302511464660922	0.0	0.0
-4.95	0.34594	0.0	27.86144156533532	0.0	0.0	2.2945040634657614	1.2299114975628274	1.4426885102797171	-0.5240545185962531	0.0	0.0
-4.95	0.3466	0.0	27.876901375683396	0.0	0.0	2.273921689615192	1.2215213999990788	1.4320403559255557	-0.5178578907264139	0.0	0.0
-4.95	0.34726	0.0	27.89236118603147	0.0	0.0	2.253339315764623	1.2131313024353305	1.4213922015713942	-0.5116612628565748	0.0	0.0
-4.95	0.34792	0.0	27.907155893844788	0.0	0.0	2.232962400709772	1.204771522651357	1.4108313770327627	-0.5055378138331559	0.0	0.0
-4.95	0.34858	0.0	27.92169426005617	0.0	0.0	2.212664672899104	1.1964234278450048	1.4003042108605335	-0.49944256915679464	0.0	0.0
-4.95	0.34924	0.0	27.936232626267554	0.0	0.0	2.1923669450884358	1.1880753330386529	1.3897770446883042	-0.4933473244804335	0.0	0.0
-4.95	0.3499	0.0	27.950770992478937	0.0	0.0	2.1720692172777682	1.1797272382323007	1.3792498785160752	-0.4872520798040723	0.0	0.0
-4.95	0.35056	0.0	27.962250617200496	0.0	0.0	2.152050013455212	1.171422963311825	1.3688413243291389	-0.48125651062742303	0.0	0.0
-4.95	0.35122000000000003	0.0	27.97361075983261	0.0	0.0	2.13204168947594	1.1631204001056408	1.358437403422877	-0.4752648350249807	0.0	0.0
-4.95	0.35188	0.0	27.98497090246472	0.0	0.0	2.112033365496669	1.154817836899457	1.3480334825166163	-0.4692731594225389	0.0	0.0
-4.95	0.35254	0.0	27.99572565425427	0.0	0.0	2.092084733704926	1.1465252411590412	1.3376550341217215	-0.46330294105943354	0.0	0.0
-4.95	0.3532	0.0	28.00410368643966	0.0	0.0	2.072370449019769	1.1382717769508988	1.3273765889195965	-0.4574169622285381	0.0	0.0
-4.95	0.35386	0.0	28.012481718625057	0.0	0.0	2.0526561643346124	1.130018312742756	1.3170981437174718	-0.4515309833976426	0.0	0.0
-4.95	0.35452	0.0	28.020859750810448	0.0	0.0	2.0329418796494556	1.1217648485346134	1.3068196985153469	-0.44564500456674705	0.0	0.0
-4.95	0.35518	0.0	28.02851503913811	0.0	0.0	2.0133600331585546	1.113534761100939	1.2965978913346698	-0.4398068301967297	0.0	0.0
-4.95	0.35584	0.0	28.035263835169633	0.0	0.0	1.993944295589262	1.1053339936894784	1.2864471216724187	-0.43402861396408504	0.0	0.0
-4.95	0.3565	0.0	28.042012631201157	0.0	0.0	1.9745285580199696	1.0971332262780178	1.2762963520101678	-0.42825039773144036	0.0	0.0
-4.95	0.35716000000000003	0.0	28.04876142723268	0.0	0.0	1.9551128204506756	1.0889324588665565	1.2661455823479157	-0.4224721814987952	0.0	0.0
-4.95	0.35782	0.0	28.05878061754206	0.0	0.0	1.935904343613394	1.0807702242192008	1.2560836506099105	-0.41676906581231415	0.0	0.0
-4.95	0.35848	0.0	28.07030922059506	0.0	0.0	1.9167915255755026	1.0726257739245089	1.2460627209907875	-0.41110061191637026	0.0	0.0
-4.95	0.35914	0.0	28.081837823648065	0.0	0.0	1.8976787075376111	1.0644813236298167	1.2360417913716648	-0.40543215802042637	0.0	0.0
-4.95	0.3598	0.0	28.093366426701067	0.0	0.0	1.8785658894997195	1.0563368733351248	1.226020861752542	-0.3997637041244825	0.0	0.0
-4.95	0.36046	0.0	28.1062471006595	0.0	0.0	1.8597371267778333	1.0482478671108082	1.216121975017439	-0.3941985437624702	0.0	0.0
-4.95	0.36112	0.0	28.119237699081786	0.0	0.0	1.8409314579840779	1.04016336853449	1.206233010468028	-0.38864178124874504	0.0	0.0
-4.95	0.36178	0.0	28.132228297504078	0.0	0.0	1.822125789190322	1.0320788699581713	1.1963440459186174	-0.3830850187350199	0.0	0.0
-4.95	0.36244	0.0	28.14477094278622	0.0	0.0	1.8033716021280988	1.0240048904687962	1.186477254473905	-0.37754703835741554	0.0	0.0
-4.95	0.36310000000000003	0.0	28.155053460861254	0.0	0.0	1.7848771638022431	1.0159839845544538	1.1767223364210782	-0.372103822393875	0.0	0.0
-4.95	0.36376000000000003	0.0	28.165335978936284	0.0	0.0	1.7663827254763889	1.0079630786401124	1.1669674183682524	-0.36666060643033493	0.0	0.0
-4.95	0.36442	0.0	28.175618497011317	0.0	0.0	1.7478882871505346	0.9999421727257705	1.1572125003154263	-0.36121739046679485	0.0	0.0
-4.95	0.36508	0.0	28.18494631423948	0.0	0.0	1.7295218077056347	0.9919485641108654	1.1475128330777205	-0.35582099784132815	0.0	0.0
-4.95	0.36574	0.0	28.192877439487958	0.0	0.0	1.7113425273643528	0.9839948904340249	1.1378939957362082	-0.3504931060252652	0.0	0.0
-4.95	0.3664	0.0	28.20080856473644	0.0	0.0	1.6931632470230713	0.9760412167571845	1.1282751583946962	-0.3451652142092021	0.0	0.0
-4.95	0.36706	0.0	28.208739689984924	0.0	0.0	1.6749839666817896	0.9680875430803441	1.1186563210531841	-0.3398373223931391	0.0	0.0
-4.95	0.36772	0.0	28.215685689680015	0.0	0.0	1.6570109083881488	0.9601796905116584	1.1091267577940414	-0.3345850978725645	0.0	0.0
-4.95	0.36838	0.0	28.22209330680523	0.0	0.0	1.6391505528414747	0.952296879711383	1.099645983858984	-0.3293742264088267	0.0	0.0
-4.95	0.36904000000000003	0.0	28.22850092393045	0.0	0.0	1.621290197294799	0.9444140689111068	1.090165209923926	-0.3241633549450884	0.0	0.0
-4.95	0.36970000000000003	0.0	28.23490854105567	0.0	0.0	1.6034298417481252	0.9365312581108313	1.080684435988869	-0.3189524834813506	0.0	0.0
-4.95	0.37036	0.0	28.240029028804692	0.0	0.0	1.585855636245887	0.928714524622889	1.0713278643715323	-0.3138468644339482	0.0	0.0
-4.95	0.37102	0.0	28.24498589841267	0.0	0.0	1.5683178057492981	0.920906190793294	1.0619870811844145	-0.3087546249309952	0.0	0.0
-4.95	0.37168	0.0	28.24994276802065	0.0	0.0	1.5507799752527092	0.913097856963699	1.0526462979972964	-0.3036623854280423	0.0	0.0
-4.95	0.37234	0.0	28.2549383054352	0.0	0.0	1.5332838079133533	0.9052995016165664	1.043323647159657	-0.29858550366467224	0.0	0.0
-4.95	0.373	0.0	28.260197693765203	0.0	0.0	1.5160719303527654	0.8975692347379999	1.034124722941989	-0.2936134158890449	0.0	0.0
-4.95	0.37366	0.0	28.2654570820952	0.0	0.0	1.4988600527921776	0.8898389678594333	1.0249257987243205	-0.28864132811341753	0.0	0.0
-4.95	0.37432	0.0	28.2707164704252	0.0	0.0	1.4816481752315898	0.8821087009808665	1.0157268745066523	-0.2836692403377901	0.0	0.0
-4.95	0.37498	0.0	28.277053356403762	0.0	0.0	1.4645575835574005	0.8744085067783816	1.0065808795404825	-0.2787419496421688	0.0	0.0
-4.95	0.37564000000000003	0.0	28.28523738120844	0.0	0.0	1.4476749105456077	0.8667598657348934	0.9975256204340237	-0.2738914539408433	0.0	0.0
-4.95	0.3763	0.0	28.293421406013113	0.0	0.0	1.4307922375338165	0.8591112246914059	0.9884703613275656	-0.2690409582395182	0.0	0.0
-4.95	0.37696	0.0	28.30160543081779	0.0	0.0	1.4139095645220252	0.8514625836479183	0.9794151022211076	-0.264190462538193	0.0	0.0
-4.95	0.37762	0.0	28.311235184872633	0.0	0.0	1.3972292539143711	0.8438657988021931	0.9704483982786248	-0.25941489707262416	0.0	0.0
-4.95	0.37828	0.0	28.321793061409064	0.0	0.0	1.3806788549735705	0.8363023043550316	0.9615385445648669	-0.25468743496828156	0.0	0.0
-4.95	0.37894	0.0	28.332350937945492	0.0	0.0	1.3641284560327698	0.82873880990787	0.952628690851109	-0.24995997286393892	0.0	0.0
-4.95	0.3796	0.0	28.342908814481927	0.0	0.0	1.347578057091969	0.8211753154607084	0.9437188371373512	-0.24523251075959632	0.0	0.0
-4.95	0.38026	0.0	28.35020890354515	0.0	0.0	1.3313124143504642	0.8136871164326538	0.9349339427823187	-0.24061000627344747	0.0	0.0
-4.95	0.38092	0.0	28.3569323930556	0.0	0.0	1.3150971709362684	0.8062122440274501	0.9261711651279458	-0.23600607835689044	0.0	0.0
-4.95	0.38158000000000003	0.0	28.363655882566054	0.0	0.0	1.298881927522071	0.7987373716222457	0.917408387473572	-0.23140215044033302	0.0	0.0
-4.95	0.38224	0.0	28.37002847223553	0.0	0.0	1.2826971664047107	0.7912708040901556	0.9086590240401183	-0.22680940465518631	0.0	0.0
-4.95	0.3829	0.0	28.372862821841863	0.0	0.0	1.2668197684471059	0.7838879773619636	0.9000449206676012	-0.22232941202842701	0.0	0.0
-4.95	0.38356	0.0	28.37569717144821	0.0	0.0	1.2509423704895015	0.7765051506337713	0.891430817295084	-0.2178494194016677	0.0	0.0
