x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.25222	0.0	24.207951254113613	0.0	0.0	6.606003419125837	2.817219542700689	3.757052614023956	-1.854289724716078	0.0	0.0
-2.85	0.25288	0.0	24.23240812657271	0.0	0.0	6.581129352831568	2.810053731014278	3.745144697940046	-1.84696674021341	0.0	0.0
-2.85	0.25354	0.0	24.259214433793055	0.0	0.0	6.556245880781882	2.802862936456024	3.7332101930599007	-1.8396313457697395	0.0	0.0
-2.85	0.2542	0.0	24.28772942083976	0.0	0.0	6.531355568182801	2.7956539725364298	3.721256350873401	-1.8322869259144303	0.0	0.0
-2.85	0.25486	0.0	24.31624440788647	0.0	0.0	6.506465255583719	2.788445008616835	3.709302508686902	-1.8249425060591211	0.0	0.0
-2.85	0.25551999999999997	0.0	24.344759394933174	0.0	0.0	6.481574942984638	2.7812360446972413	3.6973486665004023	-1.8175980862038121	0.0	0.0
-2.85	0.25618	0.0	24.374081104142345	0.0	0.0	6.45667362783092	2.7739887174326747	3.685356684932117	-1.8102365462330867	0.0	0.0
-2.85	0.25684	0.0	24.403580440249673	0.0	0.0	6.431769890096366	2.7667329431930696	3.6733563057017875	-1.8028712366956647	0.0	0.0
-2.85	0.2575	0.0	24.433079776356998	0.0	0.0	6.406866152361812	2.7594771689534645	3.661355926471458	-1.7955059271582428	0.0	0.0
-2.85	0.25816	0.0	24.462299272187614	0.0	0.0	6.381961788361509	2.7522183762096697	3.6493527256045386	-1.7881394020728298	0.0	0.0
-2.85	0.25882	0.0	24.4871462636947	0.0	0.0	6.3570476389588695	2.744912419337914	3.6373054366658955	-1.7807538840500614	0.0	0.0
-2.85	0.25948	0.0	24.51199325520178	0.0	0.0	6.332133489556228	2.7376064624661582	3.6252581477272523	-1.7733683660272925	0.0	0.0
-2.85	0.26014	0.0	24.53684024670886	0.0	0.0	6.307219340153589	2.730300505594403	3.613210858788609	-1.7659828480045239	0.0	0.0
-2.85	0.26080000000000003	0.0	24.560436994464325	0.0	0.0	6.282303023418813	2.722978528652589	3.6011494207508417	-1.7585914976263826	0.0	0.0
-2.85	0.26146	0.0	24.581126925497276	0.0	0.0	6.257381667636835	2.715619305047894	3.5890550860576127	-1.7511865870220023	0.0	0.0
-2.85	0.26212	0.0	24.601816856530228	0.0	0.0	6.232460311854857	2.708260081443198	3.5769607513643846	-1.743781676417622	0.0	0.0
-2.85	0.26278	0.0	24.62250678756318	0.0	0.0	6.207538956072879	2.7009008578385028	3.5648664166711557	-1.7363767658132419	0.0	0.0
-2.85	0.26344	0.0	24.6438305271335	0.0	0.0	6.182615538330244	2.693511286384269	3.5527466673063244	-1.728961871436988	0.0	0.0
-2.85	0.2641	0.0	24.66569124338132	0.0	0.0	6.157690373648717	2.6860960035575108	3.5406053860669418	-1.7215385185873417	0.0	0.0
-2.85	0.26476	0.0	24.687551959629143	0.0	0.0	6.132765208967189	2.6786807207307524	3.5284641048275587	-1.7141151657376954	0.0	0.0
-2.85	0.26542	0.0	24.709412675876962	0.0	0.0	6.107840044285663	2.6712654379039935	3.516322823588175	-1.7066918128880486	0.0	0.0
-2.85	0.26608	0.0	24.734521539713537	0.0	0.0	6.082914705991847	2.6638043638779383	3.5041450916084504	-1.6992548858289696	0.0	0.0
-2.85	0.26674000000000003	0.0	24.760536137012362	0.0	0.0	6.057989319286911	2.6563305211520785	3.491957195479975	-1.6918141736537977	0.0	0.0
-2.85	0.2674	0.0	24.786550734311184	0.0	0.0	6.033063932581976	2.648856678426219	3.4797692993515006	-1.6843734614786263	0.0	0.0
-2.85	0.26806	0.0	24.812598533278003	0.0	0.0	6.008138626017787	2.641381464984118	3.467580364409468	-1.676932385103041	0.0	0.0
-2.85	0.26872	0.0	24.840085071191286	0.0	0.0	5.9832167922192125	2.633846853838184	3.4553464142132304	-1.6694755267095098	0.0	0.0
-2.85	0.26938	0.0	24.867571609104566	0.0	0.0	5.958294958420639	2.62631224269225	3.443112464016994	-1.6620186683159788	0.0	0.0
-2.85	0.27004	0.0	24.89505814701785	0.0	0.0	5.933373124622064	2.618777631546316	3.4308785138207565	-1.6545618099224475	0.0	0.0
-2.85	0.2707	0.0	24.92177634542204	0.0	0.0	5.90845326778251	2.6112265241520802	3.418632650983651	-1.6471010552915906	0.0	0.0
-2.85	0.27136	0.0	24.946343193200768	0.0	0.0	5.883538946428209	2.6036292272626023	3.4063534327521148	-1.6396293911962205	0.0	0.0
-2.85	0.27202	0.0	24.970910040979494	0.0	0.0	5.85862462507391	2.596031930373124	3.394074214520578	-1.6321577271008505	0.0	0.0
-2.85	0.27268000000000003	0.0	24.995476888758223	0.0	0.0	5.833710303719608	2.588434633483645	3.3817949962890412	-1.62468606300548	0.0	0.0
-2.85	0.27334	0.0	25.018046172292113	0.0	0.0	5.808801853291433	2.5808049385240617	3.3694934813547546	-1.617207678753358	0.0	0.0
-2.85	0.274	0.0	25.03864770597288	0.0	0.0	5.78389918616362	2.573143329047658	3.357170002504325	-1.609722674645331	0.0	0.0
-2.85	0.27466	0.0	25.05924923965365	0.0	0.0	5.75899651903581	2.5654817195712547	3.3448465236538953	-1.6022376705373038	0.0	0.0
-2.85	0.27532	0.0	25.079850773334414	0.0	0.0	5.734093851907997	2.5578201100948514	3.332523044803466	-1.5947526664292768	0.0	0.0
-2.85	0.27598	0.0	25.099297291938793	0.0	0.0	5.7092030755175	2.5501096338365516	3.320167532519823	-1.5872589150288332	0.0	0.0
-2.85	0.27664	0.0	25.118347138698752	0.0	0.0	5.6843163828145675	2.5423823750470955	3.307801018855075	-1.579762159507762	0.0	0.0
-2.85	0.2773	0.0	25.137396985458714	0.0	0.0	5.659429690111635	2.5346551162576394	3.2954345051903275	-1.5722654039866908	0.0	0.0
-2.85	0.27796	0.0	25.156446832218673	0.0	0.0	5.634542997408702	2.5269278574681833	3.2830679915255803	-1.5647686484656194	0.0	0.0
-2.85	0.27862000000000003	0.0	25.180711859696178	0.0	0.0	5.60967646521038	2.5191349016296476	3.2706605066904917	-1.5572619995503518	0.0	0.0
-2.85	0.27928000000000003	0.0	25.205056508253335	0.0	0.0	5.584810240806023	2.5113409427827293	3.2582523963413537	-1.5497551995908985	0.0	0.0
-2.85	0.27994	0.0	25.22940115681049	0.0	0.0	5.5599440164016665	2.5035469839358115	3.2458442859922148	-1.5422483996314453	0.0	0.0
-2.85	0.2806	0.0	25.254043958806975	0.0	0.0	5.535083460654086	2.49573780680798	3.233427164137943	-1.5347397449130356	0.0	0.0
-2.85	0.28126	0.0	25.27971042094515	0.0	0.0	5.510242367294765	2.487876380249013	3.2209791027827115	-1.527224722188876	0.0	0.0
-2.85	0.28192	0.0	25.30537688308333	0.0	0.0	5.485401273935445	2.4800149536900458	3.208531041427481	-1.5197096994647163	0.0	0.0
-2.85	0.28258	0.0	25.331043345221506	0.0	0.0	5.460560180576126	2.472153527131079	3.19608298007225	-1.5121946767405565	0.0	0.0
-2.85	0.28324	0.0	25.356212777426343	0.0	0.0	5.435733052909873	2.464260422410301	3.183617156548141	-1.5046767219734638	0.0	0.0
-2.85	0.2839	0.0	25.380813030191387	0.0	0.0	5.410921918214713	2.4563310410848693	3.171130992475802	-1.4971554095443023	0.0	0.0
-2.85	0.28456000000000004	0.0	25.405413282956435	0.0	0.0	5.386110783519552	2.448401659759437	3.1586448284034616	-1.48963409711514	0.0	0.0
-2.85	0.28522000000000003	0.0	25.43001353572148	0.0	0.0	5.361299648824392	2.4404722784340054	3.146158664331122	-1.4821127846859785	0.0	0.0
-2.85	0.28588	0.0	25.451029265166074	0.0	0.0	5.336513211900912	2.4324947200811096	3.1336470161856735	-1.4745884690909847	0.0	0.0
-2.85	0.28654	0.0	25.470557798764954	0.0	0.0	5.311737021925257	2.424497173387032	3.1211247948609566	-1.4670629075016566	0.0	0.0
-2.85	0.2872	0.0	25.490086332363834	0.0	0.0	5.286960831949601	2.4164996266929544	3.1086025735362397	-1.4595373459123284	0.0	0.0
-2.85	0.28786	0.0	25.509614865962714	0.0	0.0	5.2621846419739455	2.4085020799988763	3.096080352211523	-1.452011784323	0.0	0.0
-2.85	0.28852	0.0	25.527702758691692	0.0	0.0	5.237446426180525	2.400440013763552	3.0835260905584736	-1.4444842277782655	0.0	0.0
-2.85	0.28918	0.0	25.545710615816787	0.0	0.0	5.212710320063895	2.3923743631092704	3.0709700488871836	-1.4369565604026753	0.0	0.0
-2.85	0.28984	0.0	25.563718472941883	0.0	0.0	5.187974213947264	2.3843087124549878	3.058414007215893	-1.429428893027085	0.0	0.0
-2.85	0.2905	0.0	25.58231553782468	0.0	0.0	5.163246635835548	2.3762303218493184	3.045852063511185	-1.4219012510693425	0.0	0.0
-2.85	0.29116000000000003	0.0	25.60345798022076	0.0	0.0	5.138555898705059	2.3680968946536542	3.033264623022109	-1.4143737189167023	0.0	0.0
-2.85	0.29182	0.0	25.624600422616844	0.0	0.0	5.113865161574571	2.359963467457991	3.0206771825330336	-1.406846186764063	0.0	0.0
-2.85	0.29248	0.0	25.645742865012924	0.0	0.0	5.089174424444083	2.3518300402623282	3.0080897420439587	-1.3993186546114234	0.0	0.0
-2.85	0.29314	0.0	25.668185679636483	0.0	0.0	5.0645054564188765	2.3436678182184782	2.9954899592540545	-1.3917921808697695	0.0	0.0
-2.85	0.2938	0.0	25.692362323896678	0.0	0.0	5.039865513867376	2.335467203043713	2.9828737200630444	-1.384267118342763	0.0	0.0
-2.85	0.29446	0.0	25.716538968156875	0.0	0.0	5.015225571315876	2.327266587868947	2.970257480872035	-1.3767420558157566	0.0	0.0
-2.85	0.29512	0.0	25.74071561241707	0.0	0.0	4.990585628764376	2.3190659726941814	2.957641241681025	-1.3692169932887501	0.0	0.0
-2.85	0.29578	0.0	25.76442153487807	0.0	0.0	4.965983396598022	2.3108209627947756	2.9450075868257093	-1.3616952051466553	0.0	0.0
-2.85	0.29644	0.0	25.787894740943965	0.0	0.0	4.941399807768142	2.3025540049416144	2.932365321979051	-1.3541750358015952	0.0	0.0
-2.85	0.29710000000000003	0.0	25.81136794700986	0.0	0.0	4.916816218938261	2.2942870470884524	2.9197230571323916	-1.3466548664565343	0.0	0.0
-2.85	0.29776	0.0	25.834841153075754	0.0	0.0	4.892232630108383	2.2860200892352913	2.9070807922857336	-1.3391346971114741	0.0	0.0
-2.85	0.29842	0.0	25.8551051149947	0.0	0.0	4.867705482439752	2.277693770038504	2.8944175231966933	-1.3316212601638622	0.0	0.0
-2.85	0.29908	0.0	25.87505080476685	0.0	0.0	4.84318393224166	2.269361563766316	2.881752171042293	-1.32410849089203	0.0	0.0
-2.85	0.29974	0.0	25.894996494538994	0.0	0.0	4.818662382043566	2.261029357494128	2.869086818887892	-1.3165957216201978	0.0	0.0
-2.85	0.3004	0.0	25.914323615784287	0.0	0.0	4.794151033655026	2.2526875404494424	2.856418460662968	-1.30908445383656	0.0	0.0
-2.85	0.30106	0.0	25.930155824852857	0.0	0.0	4.769697325490453	2.2442914225401487	2.8437331181395824	-1.3015816694612208	0.0	0.0
-2.85	0.30172	0.0	25.945988033921427	0.0	0.0	4.74524361732588	2.235895304630855	2.831047775616197	-1.2940788850858818	0.0	0.0
-2.85	0.30238	0.0	25.961820242989997	0.0	0.0	4.720789909161306	2.2274991867215617	2.8183624330928114	-1.2865761007105425	0.0	0.0
-2.85	0.30304000000000003	0.0	25.979106836679673	0.0	0.0	4.69636503823722	2.219078695684349	2.8056705448663	-1.2790782592907208	0.0	0.0
-2.85	0.3037	0.0	25.99865891410606	0.0	0.0	4.6719850868608175	2.210620238813264	2.792968460448383	-1.2715881174746877	0.0	0.0
-2.85	0.30436	0.0	26.01821099153245	0.0	0.0	4.647605135484416	2.202161781942179	2.7802663760304664	-1.2640979756586546	0.0	0.0
-2.85	0.30502	0.0	26.037763068958842	0.0	0.0	4.623225184108015	2.193703325071094	2.76756429161255	-1.2566078338426214	0.0	0.0
-2.85	0.30568	0.0	26.059036413579125	0.0	0.0	4.59889561693867	2.1852066342301426	2.7548537763185967	-1.2491273981947764	0.0	0.0
-2.85	0.30634	0.0	26.08131383072918	0.0	0.0	4.574595440556775	2.1766876402401034	2.7421383430136226	-1.2416526244783743	0.0	0.0
-2.85	0.307	0.0	26.103591247879237	0.0	0.0	4.550295264174881	2.168168646250064	2.7294229097086484	-1.2341778507619723	0.0	0.0
-2.85	0.30766	0.0	26.12586866502929	0.0	0.0	4.525995087792986	2.1596496522600246	2.7167074764036743	-1.2267030770455702	0.0	0.0
-2.85	0.30832	0.0	26.14865206962359	0.0	0.0	4.501769821643131	2.1510796239863996	2.7039834796518716	-1.219244138464191	0.0	0.0
-2.85	0.30898000000000003	0.0	26.171509627550233	0.0	0.0	4.477555533716935	2.142502116550525	2.691258227912171	-1.211787520549151	0.0	0.0
-2.85	0.30964	0.0	26.194367185476878	0.0	0.0	4.453341245790741	2.133924609114651	2.6785329761724705	-1.2043309026341114	0.0	0.0
-2.85	0.3103	0.0	26.21674901424635	0.0	0.0	4.42913734379117	2.1253407546586995	2.665807029844753	-1.1968766530797477	0.0	0.0
-2.85	0.31096	0.0	26.23538844031274	0.0	0.0	4.405015144414366	2.116706970311474	2.6530756194246328	-1.189441034629368	0.0	0.0
-2.85	0.31162	0.0	26.25402786637913	0.0	0.0	4.380892945037563	2.1080731859642485	2.640344209004512	-1.1820054161789884	0.0	0.0
-2.85	0.31228	0.0	26.27266729244552	0.0	0.0	4.356770745660761	2.0994394016170226	2.6276127985843916	-1.1745697977286087	0.0	0.0
-2.85	0.31294	0.0	26.290291288873313	0.0	0.0	4.332683307765777	2.090786592885376	2.61488054823978	-1.1671426229460793	0.0	0.0
-2.85	0.3136	0.0	26.30605726511133	0.0	0.0	4.308659475986461	2.08209897357798	2.6021467610120568	-1.1597308982791903	0.0	0.0
-2.85	0.31426	0.0	26.32182324134935	0.0	0.0	4.284635644207145	2.073411354270584	2.5894129737843334	-1.1523191736123015	0.0	0.0
-2.85	0.31492000000000003	0.0	26.337589217587368	0.0	0.0	4.260611812427828	2.064723734963187	2.576679186556609	-1.144907448945412	0.0	0.0
-2.85	0.31558	0.0	26.353755621807995	0.0	0.0	4.236650181171065	2.0560057067354096	2.5639463021450277	-1.1375116629531996	0.0	0.0
-2.85	0.31624	0.0	26.370195736295212	0.0	0.0	4.212731066727185	2.04726689266332	2.551214034848277	-1.1301267717512722	0.0	0.0
-2.85	0.3169	0.0	26.38663585078243	0.0	0.0	4.188811952283306	2.038528078591231	2.5384817675515268	-1.1227418805493448	0.0	0.0
-2.85	0.31756	0.0	26.403075965269647	0.0	0.0	4.164892837839427	2.029789264519142	2.525749500254776	-1.1153569893474176	0.0	0.0
-2.85	0.31822	0.0	26.42215528262584	0.0	0.0	4.141066469672013	2.021010085188679	2.513021842719806	-1.1079969792840536	0.0	0.0
-2.85	0.31888	0.0	26.44175768523535	0.0	0.0	4.1172584836494845	2.012222905536737	2.500295098831315	-1.1006419006175219	0.0	0.0
-2.85	0.31954	0.0	26.461360087844852	0.0	0.0	4.0934504976269555	2.0034357258847946	2.487568354942824	-1.0932868219509904	0.0	0.0
-2.85	0.3202	0.0	26.481055951962773	0.0	0.0	4.069651353142881	1.9946451360074455	2.4748423348204995	-1.0859342113204604	0.0	0.0
-2.85	0.32086000000000003	0.0	26.501901392634206	0.0	0.0	4.045960959581789	1.9858126003575938	2.4621252170220225	-1.0786119575327513	0.0	0.0
-2.85	0.32152000000000003	0.0	26.52274683330564	0.0	0.0	4.022270566020701	1.9769800647077427	2.4494080992235463	-1.0712897037450424	0.0	0.0
-2.85	0.32218	0.0	26.543592273977072	0.0	0.0	3.9985801724596115	1.9681475290578914	2.43669098142507	-1.063967449957334	0.0	0.0
-2.85	0.32284	0.0	26.563672716484977	0.0	0.0	3.9749289686017435	1.959301674996383	2.4239782278416806	-1.0566565218998778	0.0	0.0
-2.85	0.3235	0.0	26.58209566297189	0.0	0.0	3.95136267576752	1.9504269643762837	2.4112749300576457	-1.0493701329246359	0.0	0.0
-2.85	0.32416	0.0	26.600518609458813	0.0	0.0	3.9277963829332965	1.9415522537561847	2.398571632273611	-1.042083743949394	0.0	0.0
-2.85	0.32482	0.0	26.618941555945728	0.0	0.0	3.904230090099073	1.9326775431360854	2.385868334489576	-1.034797354974152	0.0	0.0
-2.85	0.32548	0.0	26.635185739414748	0.0	0.0	3.8807364869653243	1.9237812275136692	2.3731751060596915	-1.0275326246229106	0.0	0.0
-2.85	0.32614	0.0	26.64969280101814	0.0	0.0	3.857300839133306	1.9148676862812977	2.360489905898657	-1.020285162634048	0.0	0.0
-2.85	0.3268	0.0	26.664199862621533	0.0	0.0	3.8338651913012876	1.905954145048926	2.3478047057376226	-1.0130377006451854	0.0	0.0
-2.85	0.32746000000000003	0.0	26.67870692422493	0.0	0.0	3.810429543469268	1.8970406038165537	2.335119505576587	-1.0057902386563222	0.0	0.0
-2.85	0.32812	0.0	26.69382076351888	0.0	0.0	3.7871032554250137	1.8880989034982347	2.3224521987940756	-0.9985762547174754	0.0	0.0
-2.85	0.32878	0.0	26.709089159394388	0.0	0.0	3.763804823175756	1.8791500305825517	2.3097894497589233	-0.9913707982064625	0.0	0.0
-2.85	0.32944	0.0	26.7243575552699	0.0	0.0	3.7405063909264995	1.8702011576668687	2.297126700723772	-0.9841653416954496	0.0	0.0
-2.85	0.3301	0.0	26.739670387496428	0.0	0.0	3.717213364835055	1.8612510934617499	2.2844649619293356	-0.9769615804566142	0.0	0.0
-2.85	0.33076	0.0	26.756120790309165	0.0	0.0	3.6940587363836204	1.8522705322470643	2.2718290852972336	-0.9698012181855221	0.0	0.0
-2.85	0.33142	0.0	26.772571193121898	0.0	0.0	3.6709041079321865	1.8432899710323785	2.2591932086651316	-0.9626408559144299	0.0	0.0
-2.85	0.33208	0.0	26.78902159593463	0.0	0.0	3.6477494794807526	1.8343094098176929	2.24655733203303	-0.9554804936433379	0.0	0.0
-2.85	0.33274	0.0	26.80626180253367	0.0	0.0	3.6246366918916886	1.825321084378716	2.2339301779045635	-0.9483335369624478	0.0	0.0
-2.85	0.33340000000000003	0.0	26.825551229767424	0.0	0.0	3.6016324643779614	1.816312613925361	2.2213256551368787	-0.9412213623534327	0.0	0.0
-2.85	0.33406	0.0	26.844840657001182	0.0	0.0	3.578628236864235	1.8073041434720067	2.208721132369195	-0.9341091877444183	0.0	0.0
-2.85	0.33472	0.0	26.86413008423494	0.0	0.0	3.5556240093505096	1.7982956730186528	2.196116609601511	-0.9269970131354038	0.0	0.0
-2.85	0.33538	0.0	26.883482200182478	0.0	0.0	3.532701232233366	1.7892747498054689	2.183530705348928	-0.9199114426044951	0.0	0.0
-2.85	0.33604	0.0	26.90289246218338	0.0	0.0	3.5098540033101537	1.7802422762063563	2.170962070443684	-0.912850548319945	0.0	0.0
-2.85	0.3367	0.0	26.922302724184288	0.0	0.0	3.487006774386941	1.7712098026072436	2.1583934355384398	-0.9057896540353954	0.0	0.0
-2.85	0.33736	0.0	26.94171298618519	0.0	0.0	3.4641595454637284	1.7621773290081308	2.145824800633196	-0.8987287597508454	0.0	0.0
-2.85	0.33802	0.0	26.957297821769334	0.0	0.0	3.4414365443223764	1.753129683072455	2.1332868957723985	-0.8917091514061211	0.0	0.0
-2.85	0.33868	0.0	26.97167064106302	0.0	0.0	3.4187529024782464	1.7440772300598484	2.1207587271633073	-0.8847026237552029	0.0	0.0
-2.85	0.33934000000000003	0.0	26.986043460356708	0.0	0.0	3.3960692606341154	1.7350247770472407	2.1082305585542147	-0.8776960961042843	0.0	0.0
-2.85	0.34	0.0	27.000416279650395	0.0	0.0	3.373385618789986	1.7259723240346343	2.0957023899451235	-0.8706895684533662	0.0	0.0
-2.85	0.34066	0.0	27.012306632094866	0.0	0.0	3.350872134800229	1.7169040234772326	2.0832193030731303	-0.8637404814770613	0.0	0.0
-2.85	0.34132	0.0	27.024196984539333	0.0	0.0	3.328358650810472	1.7078357229198307	2.070736216201137	-0.8567913945007564	0.0	0.0
-2.85	0.34198	0.0	27.036087336983805	0.0	0.0	3.3058451668207156	1.6987674223624292	2.058253129329144	-0.8498423075244514	0.0	0.0
-2.85	0.34264	0.0	27.04856511781639	0.0	0.0	3.2833741976497737	1.6896963267026412	2.0457820066950934	-0.8429077762536481	0.0	0.0
-2.85	0.3433	0.0	27.06289696949897	0.0	0.0	3.2610374158757187	1.6806164090009459	2.0333486461870476	-0.8360191864283344	0.0	0.0
-2.85	0.34396	0.0	27.077228821181553	0.0	0.0	3.2387006341016638	1.671536491299251	2.020915285679002	-0.8291305966030208	0.0	0.0
-2.85	0.34462	0.0	27.09156067286413	0.0	0.0	3.216363852327609	1.6624565735975556	2.0084819251709565	-0.8222420067777071	0.0	0.0
-2.85	0.34528000000000003	0.0	27.107693215432064	0.0	0.0	3.1941152327689544	1.6533731446266484	1.996074738664501	-0.8153839881926364	0.0	0.0
-2.85	0.34594	0.0	27.12576712786077	0.0	0.0	3.171961663098783	1.6442859300686234	1.983695771003512	-0.8085589292259534	0.0	0.0
-2.85	0.3466	0.0	27.143841040289473	0.0	0.0	3.1498080934286112	1.6351987155105985	1.9713168033425235	-0.8017338702592706	0.0	0.0
-2.85	0.34726	0.0	27.161914952718178	0.0	0.0	3.12765452375844	1.6261115009525735	1.9589378356815343	-0.7949088112925877	0.0	0.0
-2.85	0.34792	0.0	27.179751292087815	0.0	0.0	3.1056378643552236	1.6170221962144398	1.9466015073953293	-0.7881317785189835	0.0	0.0
-2.85	0.34858	0.0	27.197496066840934	0.0	0.0	3.0836739724507303	1.6079320858860557	1.934281613034822	-0.7813732558406283	0.0	0.0
-2.85	0.34924	0.0	27.21524084159405	0.0	0.0	3.0617100805462365	1.598841975557672	1.921961718674315	-0.7746147331622731	0.0	0.0
-2.85	0.3499	0.0	27.232985616347168	0.0	0.0	3.0397461886417427	1.589751865229288	1.9096418243138078	-0.767856210483918	0.0	0.0
-2.85	0.35056	0.0	27.247544204991648	0.0	0.0	3.017971016125605	1.5806632719269087	1.897383293389312	-0.7611645830017993	0.0	0.0
-2.85	0.35122000000000003	0.0	27.261978333241267	0.0	0.0	2.9962032154605738	1.571574737883357	1.885127159474034	-0.7544755686132831	0.0	0.0
-2.85	0.35188	0.0	27.27641246149088	0.0	0.0	2.974435414795544	1.5624862038398064	1.872871025558757	-0.7477865542247675	0.0	0.0
-2.85	0.35254	0.0	27.29021944716399	0.0	0.0	2.9527087117890733	1.5533989102160308	1.8606287869009488	-0.7411122460329785	0.0	0.0
-2.85	0.3532	0.0	27.301564317536773	0.0	0.0	2.9311433551458372	1.5443164863884082	1.8484410999946834	-0.7344956732801906	0.0	0.0
-2.85	0.35386	0.0	27.312909187909554	0.0	0.0	2.9095779985026007	1.5352340625607857	1.836253413088418	-0.7278791005274028	0.0	0.0
-2.85	0.35452	0.0	27.324254058282335	0.0	0.0	2.888012641859364	1.5261516387331633	1.8240657261821525	-0.721262527774615	0.0	0.0
-2.85	0.35518	0.0	27.334840898493756	0.0	0.0	2.8665398789895145	1.517073960275861	1.8119104785906206	-0.714679372789976	0.0	0.0
-2.85	0.35584	0.0	27.34447698901128	0.0	0.0	2.8451832506828967	1.5080022336389602	1.7997959175972285	-0.7081381316162357	0.0	0.0
-2.85	0.3565	0.0	27.354113079528798	0.0	0.0	2.8238266223762785	1.4989305070020598	1.7876813566038365	-0.7015968904424954	0.0	0.0
-2.85	0.35716000000000003	0.0	27.363749170046322	0.0	0.0	2.8024699940696585	1.4898587803651584	1.7755667956104435	-0.6950556492687546	0.0	0.0
-2.85	0.35782	0.0	27.376509776726827	0.0	0.0	2.781260426672876	1.4807975415353747	1.7635054590232557	-0.6885678949879748	0.0	0.0
-2.85	0.35848	0.0	27.39071246779025	0.0	0.0	2.760118733542172	1.4717411432319525	1.7514686875466239	-0.6821048269654845	0.0	0.0
-2.85	0.35914	0.0	27.404915158853676	0.0	0.0	2.738977040411468	1.4626847449285305	1.7394319160699916	-0.675641758942994	0.0	0.0
-2.85	0.3598	0.0	27.4191178499171	0.0	0.0	2.7178353472807637	1.4536283466251083	1.7273951445933593	-0.6691786909205037	0.0	0.0
-2.85	0.36046	0.0	27.43533131052614	0.0	0.0	2.696898089864259	1.4445904393556532	1.7154346063476227	-0.6627904969075752	0.0	0.0
-2.85	0.36112	0.0	27.451708248334015	0.0	0.0	2.6759774532375262	1.4355540354222929	1.7034802659255357	-0.6564083902124973	0.0	0.0
-2.85	0.36178	0.0	27.468085186141884	0.0	0.0	2.6550568166107937	1.4265176314889327	1.691525925503449	-0.6500262835174194	0.0	0.0
-2.85	0.36244	0.0	27.484126820046587	0.0	0.0	2.634173742904973	1.4174853110114691	1.6795859832970486	-0.6436580205922925	0.0	0.0
-2.85	0.36310000000000003	0.0	27.498476693348923	0.0	0.0	2.613480191209207	1.4084735934251205	1.6677186866334281	-0.6373596057791909	0.0	0.0
-2.85	0.36376000000000003	0.0	27.51282656665126	0.0	0.0	2.592786639513443	1.3994618758387722	1.6558513899698089	-0.6310611909660899	0.0	0.0
-2.85	0.36442	0.0	27.527176439953593	0.0	0.0	2.572093087817679	1.3904501582524242	1.6439840933061893	-0.6247627761529888	0.0	0.0
-2.85	0.36508	0.0	27.540215373249637	0.0	0.0	2.5514941428698177	1.381450375801159	1.6321539961434373	-0.6184994248890766	0.0	0.0
-2.85	0.36574	0.0	27.551336449869805	0.0	0.0	2.531033604090186	1.3724680540104783	1.6203783204726945	-0.6122873702989778	0.0	0.0
-2.85	0.3664	0.0	27.56245752648997	0.0	0.0	2.510573065310554	1.3634857322197977	1.608602644801952	-0.606075315708879	0.0	0.0
-2.85	0.36706	0.0	27.573578603110136	0.0	0.0	2.490112526530922	1.3545034104291167	1.5968269691312094	-0.5998632611187802	0.0	0.0
-2.85	0.36772	0.0	27.58323752876386	0.0	0.0	2.4698064204363623	1.3455431474334354	1.5851134692540516	-0.593708730728984	0.0	0.0
-2.85	0.36838	0.0	27.59209737191267	0.0	0.0	2.449584713599924	1.3365949398257184	1.573433949171063	-0.5875856379835394	0.0	0.0
-2.85	0.36904000000000003	0.0	27.600957215061477	0.0	0.0	2.4293630067634835	1.327646732218001	1.5617544290880727	-0.5814625452380942	0.0	0.0
-2.85	0.36970000000000003	0.0	27.609817058210286	0.0	0.0	2.409141299927045	1.318698524610284	1.5500749090050838	-0.5753394524926495	0.0	0.0
-2.85	0.37036	0.0	27.61736469596842	0.0	0.0	2.389136548957706	1.3097847701923708	1.5384846796779983	-0.5692975337985019	0.0	0.0
-2.85	0.37102	0.0	27.624745527956552	0.0	0.0	2.3691593771240154	1.3008753954172292	1.5269058008707308	-0.5632659338396887	0.0	0.0
-2.85	0.37168	0.0	27.63212635994469	0.0	0.0	2.3491822052903246	1.2919660206420878	1.5153269220634635	-0.5572343338808754	0.0	0.0
-2.85	0.37234	0.0	27.63967408515108	0.0	0.0	2.329237003027232	1.2830622115471648	1.503761473496903	-0.5512147421156928	0.0	0.0
-2.85	0.373	0.0	27.64836061114087	0.0	0.0	2.3095099460693924	1.2741963800349112	1.4922876665728129	-0.5452770886129297	0.0	0.0
-2.85	0.37366	0.0	27.657047137130657	0.0	0.0	2.289782889111553	1.2653305485226578	1.480813859648723	-0.5393394351101667	0.0	0.0
-2.85	0.37432	0.0	27.665733663120452	0.0	0.0	2.2700558321537136	1.2564647170104044	1.4693400527246332	-0.5334017816074037	0.0	0.0
-2.85	0.37498	0.0	27.67565046579187	0.0	0.0	2.2504229307657937	1.247616657220562	1.4579065663443433	-0.5274996175484854	0.0	0.0
-2.85	0.37564000000000003	0.0	27.68767631420322	0.0	0.0	2.2309514389263065	1.2387990632405659	1.4465422008962816	-0.5216582925361576	0.0	0.0
