x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.26476	0.0	23.020528436712528	0.0	0.0	11.618001646342428	4.722823769532206	6.544342697852864	-3.1277820257266424	0.0	0.0
-4.95	0.26542	0.0	23.04243572056792	0.0	0.0	11.600626833830274	4.719664128650411	6.538127102520124	-3.124585493117014	0.0	0.0
-4.95	0.26608	0.0	23.06884801461041	0.0	0.0	11.583159531394775	4.716342504728658	6.531676774720159	-3.1213340498966167	0.0	0.0
-4.95	0.26674000000000003	0.0	23.096516513416606	0.0	0.0	11.565666438499878	4.712975712459224	6.5251609926745235	-3.118067295063601	0.0	0.0
-4.95	0.2674	0.0	23.124185012222807	0.0	0.0	11.548173345604987	4.709608920189789	6.518645210628889	-3.1148005402305854	0.0	0.0
-4.95	0.26806	0.0	23.151889522156925	0.0	0.0	11.530677505429878	4.706237330931008	6.512122579179877	-3.111532133566133	0.0	0.0
-4.95	0.26872	0.0	23.18115451430105	0.0	0.0	11.5130626164455	4.702657872133816	6.505303140251194	-3.1081921475393974	0.0	0.0
-4.95	0.26938	0.0	23.21041950644517	0.0	0.0	11.495447727461121	4.699078413336625	6.498483701322511	-3.1048521615126625	0.0	0.0
-4.95	0.27004	0.0	23.23968449858929	0.0	0.0	11.477832838476745	4.695498954539434	6.491664262393828	-3.101512175485927	0.0	0.0
-4.95	0.2707	0.0	23.26808875738749	0.0	0.0	11.460185020815512	4.691862209183262	6.484764146042993	-3.098152178212185	0.0	0.0
-4.95	0.27136	0.0	23.294082962817093	0.0	0.0	11.44244500285908	4.688065061461943	6.4776381329101325	-3.09473614944682	0.0	0.0
-4.95	0.27202	0.0	23.3200771682467	0.0	0.0	11.424704984902649	4.684267913740625	6.470512119777271	-3.091320120681455	0.0	0.0
-4.95	0.27268000000000003	0.0	23.346071373676306	0.0	0.0	11.406964966946216	4.6804707660193055	6.4633861066444105	-3.0879040919160903	0.0	0.0
-4.95	0.27334	0.0	23.369616692674	0.0	0.0	11.389160331339456	4.676561673416457	6.456104460396528	-3.0844484402009718	0.0	0.0
-4.95	0.274	0.0	23.390749675783542	0.0	0.0	11.371292042524908	4.672542306751206	6.448669503915939	-3.0809537569234093	0.0	0.0
-4.95	0.27466	0.0	23.411882658893084	0.0	0.0	11.353423753710361	4.668522940085954	6.44123454743535	-3.0774590736458465	0.0	0.0
-4.95	0.27532	0.0	23.43301564200263	0.0	0.0	11.335555464895814	4.664503573420703	6.43379959095476	-3.0739643903682836	0.0	0.0
-4.95	0.27598	0.0	23.453612689791726	0.0	0.0	11.31758950531456	4.660315788430498	6.426133307965311	-3.0704093648165194	0.0	0.0
-4.95	0.27664	0.0	23.47402567898592	0.0	0.0	11.29959000223767	4.656070162803442	6.418387579508173	-3.0668336156554328	0.0	0.0
-4.95	0.2773	0.0	23.494438668180113	0.0	0.0	11.281590499160782	4.6518245371763856	6.410641851051036	-3.063257866494346	0.0	0.0
-4.95	0.27796	0.0	23.514851657374308	0.0	0.0	11.263590996083892	4.647578911549329	6.402896122593897	-3.05968211733326	0.0	0.0
-4.95	0.27862000000000003	0.0	23.540631437545226	0.0	0.0	11.245459552589137	4.6431069293887886	6.394843018124047	-3.056024343363723	0.0	0.0
-4.95	0.27928000000000003	0.0	23.56649315345624	0.0	0.0	11.22732609473686	4.63863149140331	6.386785220890644	-3.052365317107035	0.0	0.0
-4.95	0.27994	0.0	23.592354869367256	0.0	0.0	11.209192636884584	4.634156053417831	6.378727423657242	-3.048706290850346	0.0	0.0
-4.95	0.2806	0.0	23.61873150384856	0.0	0.0	11.191028392638254	4.629628085886242	6.370599060974499	-3.0450280267891365	0.0	0.0
-4.95	0.28126	0.0	23.646876025421204	0.0	0.0	11.172758448439005	4.624919766913009	6.362228423582351	-3.041283712932401	0.0	0.0
-4.95	0.28192	0.0	23.675020546993842	0.0	0.0	11.154488504239756	4.620211447939775	6.353857786190204	-3.0375393990756656	0.0	0.0
-4.95	0.28258	0.0	23.703165068566484	0.0	0.0	11.136218560040508	4.615503128966542	6.345487148798057	-3.03379508521893	0.0	0.0
-4.95	0.28324	0.0	23.730530811438324	0.0	0.0	11.117883910702735	4.610685042985494	6.336970558474797	-3.030010169883811	0.0	0.0
-4.95	0.2839	0.0	23.75700472708828	0.0	0.0	11.09947516354504	4.605741256076145	6.32828682850462	-3.026178759307316	0.0	0.0
-4.95	0.28456000000000004	0.0	23.783478642738235	0.0	0.0	11.081066416387344	4.600797469166795	6.319603098534442	-3.0223473487308214	0.0	0.0
-4.95	0.28522000000000003	0.0	23.80995255838819	0.0	0.0	11.062657669229651	4.595853682257445	6.310919368564265	-3.018515938154327	0.0	0.0
-4.95	0.28588	0.0	23.83309942594848	0.0	0.0	11.044149337983404	4.5907419814723625	6.302014535426454	-3.0146218329769296	0.0	0.0
-4.95	0.28654	0.0	23.85486592249284	0.0	0.0	11.02559968993446	4.585560614292028	6.29301796799569	-3.0107017162097964	0.0	0.0
-4.95	0.2872	0.0	23.876632419037204	0.0	0.0	11.007050041885515	4.580379247111693	6.284021400564925	-3.006781599442663	0.0	0.0
-4.95	0.28786	0.0	23.898398915581566	0.0	0.0	10.98850039383657	4.575197879931358	6.27502483313416	-3.0028614826755295	0.0	0.0
-4.95	0.28852	0.0	23.918110944438588	0.0	0.0	10.969815483835617	4.569789880505802	6.265732606926383	-2.998855991743175	0.0	0.0
-4.95	0.28918	0.0	23.93770883620187	0.0	0.0	10.951123059281775	4.564369290399956	6.2564239552309955	-2.9948457578016416	0.0	0.0
-4.95	0.28984	0.0	23.95730672796515	0.0	0.0	10.93243063472793	4.558948700294109	6.247115303535606	-2.9908355238601083	0.0	0.0
-4.95	0.2905	0.0	23.977752917784212	0.0	0.0	10.913711062199566	4.553482921863213	6.237748222719558	-2.9868081223731617	0.0	0.0
-4.95	0.29116000000000003	0.0	24.001863755204244	0.0	0.0	10.894874210421255	4.547821929868101	6.228128728102252	-2.982706557090028	0.0	0.0
-4.95	0.29182	0.0	24.025974592624276	0.0	0.0	10.876037358642947	4.542160937872989	6.218509233484948	-2.978604991806896	0.0	0.0
-4.95	0.29248	0.0	24.050085430044305	0.0	0.0	10.857200506864638	4.536499945877877	6.208889738867644	-2.974503426523763	0.0	0.0
-4.95	0.29314	0.0	24.075404642595913	0.0	0.0	10.838301148111867	4.530735615372749	6.199137763249635	-2.970362282773317	0.0	0.0
-4.95	0.2938	0.0	24.102335021989624	0.0	0.0	10.819318446726472	4.524833500187599	6.189209146297356	-2.966168367733119	0.0	0.0
-4.95	0.29446	0.0	24.129265401383332	0.0	0.0	10.800335745341078	4.51893138500245	6.179280529345077	-2.9619744526929215	0.0	0.0
-4.95	0.29512	0.0	24.156195780777043	0.0	0.0	10.781353043955683	4.5130292698173005	6.1693519123927985	-2.9577805376527246	0.0	0.0
-4.95	0.29578	0.0	24.182885590902004	0.0	0.0	10.762271946906052	4.506965619632139	6.159217903640385	-2.953524272601807	0.0	0.0
-4.95	0.29644	0.0	24.20945646790533	0.0	0.0	10.743142204808935	4.500822109446972	6.148982352874421	-2.949237182826489	0.0	0.0
-4.95	0.29710000000000003	0.0	24.23602734490866	0.0	0.0	10.724012462711817	4.494678599261804	6.138746802108456	-2.944950093051171	0.0	0.0
-4.95	0.29776	0.0	24.26259822191199	0.0	0.0	10.704882720614702	4.4885350890766365	6.128511251342493	-2.940663003275853	0.0	0.0
-4.95	0.29842	0.0	24.28598241692222	0.0	0.0	10.685618331377668	4.482172116981089	6.117998864554304	-2.9362905677663416	0.0	0.0
-4.95	0.29908	0.0	24.309050577354622	0.0	0.0	10.666340588705275	4.475787380067984	6.107459022953994	-2.931909668217075	0.0	0.0
-4.95	0.29974	0.0	24.332118737787024	0.0	0.0	10.64706284603288	4.469402643154878	6.096919181353684	-2.9275287686678086	0.0	0.0
-4.95	0.3004	0.0	24.354543878660063	0.0	0.0	10.627762738309412	4.462981721947414	6.086334045931271	-2.9231336950974725	0.0	0.0
-4.95	0.30106	0.0	24.373335959022704	0.0	0.0	10.6083362680474	4.456356359476825	6.075493000413979	-2.9186585383080907	0.0	0.0
-4.95	0.30172	0.0	24.392128039385344	0.0	0.0	10.588909797785385	4.4497309970062355	6.064651954896688	-2.914183381518709	0.0	0.0
-4.95	0.30238	0.0	24.41092011974798	0.0	0.0	10.569483327523374	4.443105634535646	6.053810909379396	-2.9097082247293273	0.0	0.0
-4.95	0.30304000000000003	0.0	24.430829707911414	0.0	0.0	10.549998515346466	4.436386593840307	6.042853476128035	-2.905196112852921	0.0	0.0
-4.95	0.3037	0.0	24.452480029379917	0.0	0.0	10.530422824417515	4.42952163129488	6.031714746598604	-2.9006264363217276	0.0	0.0
-4.95	0.30436	0.0	24.474130350848416	0.0	0.0	10.510847133488562	4.422656668749453	6.020576017069174	-2.896056759790534	0.0	0.0
-4.95	0.30502	0.0	24.49578067231692	0.0	0.0	10.491271442559613	4.4157917062040255	6.009437287539743	-2.891487083259341	0.0	0.0
-4.95	0.30568	0.0	24.520413260807516	0.0	0.0	10.471601343569787	4.40877632614347	5.998113035310872	-2.8868576587829384	0.0	0.0
-4.95	0.30634	0.0	24.546785505061003	0.0	0.0	10.451876173211119	4.4016732025324234	5.986680561507324	-2.882193381338497	0.0	0.0
-4.95	0.307	0.0	24.57315774931449	0.0	0.0	10.43215100285245	4.394570078921375	5.975248087703776	-2.8775291038940556	0.0	0.0
-4.95	0.30766	0.0	24.599529993567973	0.0	0.0	10.412425832493781	4.3874669553103285	5.96381561390023	-2.8728648264496144	0.0	0.0
-4.95	0.30832	0.0	24.626105210948772	0.0	0.0	10.392570267472877	4.380157719195486	5.952130732692998	-2.8681181238495195	0.0	0.0
-4.95	0.30898000000000003	0.0	24.652710174391334	0.0	0.0	10.372695592889402	4.372818276937844	5.9404088607455705	-2.863359341700751	0.0	0.0
-4.95	0.30964	0.0	24.67931513783389	0.0	0.0	10.352820918305927	4.3654788346802045	5.928686988798143	-2.8586005595519826	0.0	0.0
-4.95	0.3103	0.0	24.705555502535642	0.0	0.0	10.332929405762185	4.358112992045963	5.916933012444467	-2.8538311493765844	0.0	0.0
-4.95	0.31096	0.0	24.728927690476336	0.0	0.0	10.312905434597644	4.35053946644913	5.904926481428303	-2.8489781320583676	0.0	0.0
-4.95	0.31162	0.0	24.75229987841703	0.0	0.0	10.292881463433105	4.342965940852298	5.892919950412139	-2.8441251147401507	0.0	0.0
-4.95	0.31228	0.0	24.77567206635773	0.0	0.0	10.272857492268566	4.335392415255465	5.8809134193959745	-2.839272097421934	0.0	0.0
-4.95	0.31294	0.0	24.797351244759557	0.0	0.0	10.252780917586374	4.327737093765794	5.868808103953021	-2.8343859342222832	0.0	0.0
-4.95	0.3136	0.0	24.815932575920073	0.0	0.0	10.232608089659122	4.319932103195609	5.856522034027006	-2.8294391211119247	0.0	0.0
-4.95	0.31426	0.0	24.83451390708059	0.0	0.0	10.21243526173187	4.312127112625425	5.84423596410099	-2.824492308001566	0.0	0.0
-4.95	0.31492000000000003	0.0	24.853095238241107	0.0	0.0	10.192262433804613	4.30432212205524	5.831949894174974	-2.819545494891207	0.0	0.0
-4.95	0.31558	0.0	24.87236309403304	0.0	0.0	10.172001585931051	4.296381420679659	5.819501042151136	-2.81454332791225	0.0	0.0
-4.95	0.31624	0.0	24.8921002198262	0.0	0.0	10.15168057252457	4.28834795495609	5.806940921351569	-2.80950332411172	0.0	0.0
-4.95	0.3169	0.0	24.91183734561936	0.0	0.0	10.13135955911809	4.280314489232521	5.794380800552004	-2.8044633203111897	0.0	0.0
-4.95	0.31756	0.0	24.93157447141252	0.0	0.0	10.11103854571161	4.27228102350895	5.781820679752436	-2.7994233165106595	0.0	0.0
-4.95	0.31822	0.0	24.955930507317962	0.0	0.0	10.090594609764276	4.264059669984584	5.769036714000871	-2.7943061759062116	0.0	0.0
-4.95	0.31888	0.0	24.981202002885293	0.0	0.0	10.070126310790828	4.255801077436637	5.756208382583144	-2.789173746926213	0.0	0.0
-4.95	0.31954	0.0	25.00647349845263	0.0	0.0	10.049658011817376	4.2475424848886885	5.743380051165416	-2.7840413179462136	0.0	0.0
-4.95	0.3202	0.0	25.031878468478407	0.0	0.0	10.02917872344613	4.239267243413848	5.730532018135532	-2.778902008998964	0.0	0.0
-4.95	0.32086000000000003	0.0	25.058925174343123	0.0	0.0	10.008564265481958	4.230787220138231	5.717441655276119	-2.7736780764545284	0.0	0.0
-4.95	0.32152000000000003	0.0	25.08597188020784	0.0	0.0	9.98794980751779	4.222307196862613	5.704351292416706	-2.7684541439100934	0.0	0.0
-4.95	0.32218	0.0	25.113018586072556	0.0	0.0	9.96733534955362	4.2138271735869965	5.691260929557293	-2.7632302113656584	0.0	0.0
-4.95	0.32284	0.0	25.139109409723577	0.0	0.0	9.946675162671713	4.2052784980638815	5.678089873980962	-2.7579777218266464	0.0	0.0
-4.95	0.3235	0.0	25.163129155244935	0.0	0.0	9.925915896468037	4.196581076004519	5.66474398418464	-2.752663358799384	0.0	0.0
-4.95	0.32416	0.0	25.18714890076629	0.0	0.0	9.905156630264363	4.187883653945158	5.651398094388319	-2.7473489957721218	0.0	0.0
-4.95	0.32482	0.0	25.211168646287646	0.0	0.0	9.884397364060687	4.179186231885796	5.638052204591997	-2.7420346327448595	0.0	0.0
-4.95	0.32548	0.0	25.232611854989376	0.0	0.0	9.863558402895727	4.170370274272457	5.624567934288343	-2.736670633705501	0.0	0.0
-4.95	0.32614	0.0	25.252000797848424	0.0	0.0	9.842655901153528	4.1614598085823	5.610973333580195	-2.731267060007851	0.0	0.0
-4.95	0.3268	0.0	25.271389740707473	0.0	0.0	9.82175339941133	4.152549342892141	5.597378732872047	-2.7258634863102005	0.0	0.0
-4.95	0.32746000000000003	0.0	25.290778683566526	0.0	0.0	9.800850897669129	4.143638877201982	5.583784132163898	-2.72045991261255	0.0	0.0
-4.95	0.32812	0.0	25.30920503140551	0.0	0.0	9.779835666131136	4.134562335461795	5.569996979249693	-2.714986323452177	0.0	0.0
-4.95	0.32878	0.0	25.327386189946935	0.0	0.0	9.758791720399874	4.125443491331506	5.556160780018851	-2.7094949001645063	0.0	0.0
-4.95	0.32944	0.0	25.34556734848836	0.0	0.0	9.73774777466861	4.116324647201217	5.542324580788009	-2.7040034768768364	0.0	0.0
-4.95	0.3301	0.0	25.363945152457685	0.0	0.0	9.716698586910443	4.107198155848585	5.528479576860168	-2.698508807251299	0.0	0.0
-4.95	0.33076	0.0	25.38735707938134	0.0	0.0	9.69551520326353	4.097875895603978	5.514409172689172	-2.6929310313763617	0.0	0.0
-4.95	0.33142	0.0	25.410769006304992	0.0	0.0	9.674331819616619	4.088553635359371	5.500338768518176	-2.687353255501425	0.0	0.0
-4.95	0.33208	0.0	25.434180933228646	0.0	0.0	9.653148435969705	4.079231375114765	5.48626836434718	-2.681775479626488	0.0	0.0
-4.95	0.33274	0.0	25.4585777886835	0.0	0.0	9.631926878224613	4.069853985217667	5.472134936747959	-2.6761741337525247	0.0	0.0
-4.95	0.33340000000000003	0.0	25.48553013438146	0.0	0.0	9.610606274170735	4.060333556222216	5.45783798890253	-2.670511633286494	0.0	0.0
-4.95	0.33406	0.0	25.51248248007942	0.0	0.0	9.589285670116858	4.050813127226766	5.443541041057102	-2.664849132820464	0.0	0.0
-4.95	0.33472	0.0	25.539434825777384	0.0	0.0	9.56796506606298	4.041292698231315	5.429244093211675	-2.6591866323544346	0.0	0.0
-4.95	0.33538	0.0	25.565772971206414	0.0	0.0	9.546574530776972	4.031672323165806	5.414833721363283	-2.653481086901703	0.0	0.0
-4.95	0.33604	0.0	25.591541423632385	0.0	0.0	9.525119131739425	4.021959244499082	5.400318144642575	-2.647735615664205	0.0	0.0
-4.95	0.3367	0.0	25.617309876058354	0.0	0.0	9.503663732701876	4.012246165832359	5.385802567921869	-2.641990144426707	0.0	0.0
-4.95	0.33736	0.0	25.64307832848433	0.0	0.0	9.482208333664326	4.002533087165635	5.371286991201162	-2.636244673189209	0.0	0.0
-4.95	0.33802	0.0	25.665319071427664	0.0	0.0	9.46065256792256	3.9926780973045175	5.356611579209042	-2.630437616968918	0.0	0.0
-4.95	0.33868	0.0	25.686442124237885	0.0	0.0	9.439065002828965	3.982778145480818	5.3418855263388485	-2.62461104867487	0.0	0.0
-4.95	0.33934000000000003	0.0	25.70756517704811	0.0	0.0	9.417477437735366	3.9728781936571185	5.3271594734686545	-2.618784480380822	0.0	0.0
-4.95	0.34	0.0	25.72868822985833	0.0	0.0	9.395889872641769	3.9629782418334196	5.312433420598463	-2.6129579120867747	0.0	0.0
-4.95	0.34066	0.0	25.746216137005447	0.0	0.0	9.37417296927841	3.9528974380466435	5.297505267437762	-2.6070522349121794	0.0	0.0
-4.95	0.34132	0.0	25.763744044152563	0.0	0.0	9.35245606591505	3.942816634259868	5.282577114277061	-2.6011465577375836	0.0	0.0
-4.95	0.34198	0.0	25.78127195129968	0.0	0.0	9.330739162551692	3.932735830473092	5.26764896111636	-2.5952408805629883	0.0	0.0
-4.95	0.34264	0.0	25.79964266003072	0.0	0.0	9.308991867269672	3.922613017801824	5.252674247775962	-2.5893166742469185	0.0	0.0
-4.95	0.3433	0.0	25.82067346126104	0.0	0.0	9.287148647494384	3.9123576145888768	5.237552578868398	-2.5833339853280703	0.0	0.0
-4.95	0.34396	0.0	25.84170426249136	0.0	0.0	9.265305427719094	3.9021022113759303	5.222430909960832	-2.5773512964092222	0.0	0.0
-4.95	0.34462	0.0	25.862735063721676	0.0	0.0	9.243462207943804	3.891846808162983	5.207309241053267	-2.5713686074903737	0.0	0.0
-4.95	0.34528000000000003	0.0	25.886138096805546	0.0	0.0	9.221559749761793	3.8815105007929627	5.192098676333556	-2.5653499192652767	0.0	0.0
-4.95	0.34594	0.0	25.912098692356526	0.0	0.0	9.199593425172539	3.8710869686286005	5.176792270816376	-2.5592924192881306	0.0	0.0
-4.95	0.3466	0.0	25.938059287907507	0.0	0.0	9.177627100583285	3.860663436464238	5.161485865299197	-2.5532349193109845	0.0	0.0
-4.95	0.34726	0.0	25.964019883458484	0.0	0.0	9.155660775994033	3.850239904299876	5.146179459782017	-2.547177419333839	0.0	0.0
-4.95	0.34792	0.0	25.990871499686605	0.0	0.0	9.133608045442735	3.8396998334252896	5.1307461770874285	-2.5410675793847917	0.0	0.0
-4.95	0.34858	0.0	26.01806653013405	0.0	0.0	9.111522012593564	3.8291148465894715	5.115263993814046	-2.534937566738241	0.0	0.0
-4.95	0.34924	0.0	26.045261560581487	0.0	0.0	9.089435979744394	3.818529859753653	5.099781810540664	-2.5288075540916903	0.0	0.0
-4.95	0.3499	0.0	26.072456591028928	0.0	0.0	9.067349946895224	3.8079448729178345	5.084299627267282	-2.5226775414451397	0.0	0.0
-4.95	0.35056	0.0	26.096191816766186	0.0	0.0	9.045152147203023	3.797211107500062	5.068657054643436	-2.5164800425849805	0.0	0.0
-4.95	0.35122000000000003	0.0	26.119791893881956	0.0	0.0	9.022949981618515	3.7864715304189303	5.0530082168105865	-2.510279907544601	0.0	0.0
-4.95	0.35188	0.0	26.14339197099772	0.0	0.0	9.000747816034009	3.7757319533378	5.0373593789777384	-2.504079772504222	0.0	0.0
-4.95	0.35254	0.0	26.16601199592514	0.0	0.0	8.978522835778417	3.7649624227703757	5.021678591620116	-2.4978659048706517	0.0	0.0
-4.95	0.3532	0.0	26.184784408557547	0.0	0.0	8.956208286814126	3.754075297034539	5.005872372794856	-2.4915981240934433	0.0	0.0
-4.95	0.35386	0.0	26.203556821189956	0.0	0.0	8.933893737849834	3.7431881712987014	4.990066153969598	-2.485330343316235	0.0	0.0
-4.95	0.35452	0.0	26.222329233822364	0.0	0.0	8.911579188885542	3.732301045562864	4.974259935144339	-2.4790625625390263	0.0	0.0
-4.95	0.35518	0.0	26.240490516567544	0.0	0.0	8.88921652359905	3.7213516621220166	4.958388074910015	-2.4727659080034243	0.0	0.0
-4.95	0.35584	0.0	26.257885297420263	0.0	0.0	8.866793509027085	3.710324192746072	4.9424338847728	-2.466433038923398	0.0	0.0
-4.95	0.3565	0.0	26.27528007827299	0.0	0.0	8.844370494455118	3.6992967233701277	4.926479694635584	-2.4601001698433715	0.0	0.0
-4.95	0.35716000000000003	0.0	26.29267485912571	0.0	0.0	8.821947479883153	3.688269253994182	4.910525504498367	-2.453767300763344	0.0	0.0
-4.95	0.35782	0.0	26.313035859761904	0.0	0.0	8.799453044165201	3.677150792010869	4.89447659238436	-2.4473916987188913	0.0	0.0
-4.95	0.35848	0.0	26.334765884913544	0.0	0.0	8.776925644841405	3.66599033343954	4.878383962434909	-2.440996373767779	0.0	0.0
-4.95	0.35914	0.0	26.356495910065185	0.0	0.0	8.754398245517612	3.65482987486821	4.862291332485459	-2.434601048816668	0.0	0.0
-4.95	0.3598	0.0	26.378225935216825	0.0	0.0	8.731870846193816	3.6436694162968815	4.846198702536008	-2.4282057238655557	0.0	0.0
-4.95	0.36046	0.0	26.40425974118625	0.0	0.0	8.709250829647731	3.6323928951009368	4.829986955645787	-2.4217551375225446	0.0	0.0
-4.95	0.36112	0.0	26.430643448035173	0.0	0.0	8.686623283246174	3.6211069379192513	4.813765524451439	-2.415300058383443	0.0	0.0
-4.95	0.36178	0.0	26.457027154884095	0.0	0.0	8.663995736844617	3.609820980737566	4.79754409325709	-2.4088449792443423	0.0	0.0
-4.95	0.36244	0.0	26.4833398290222	0.0	0.0	8.641352350660581	3.598515523752687	4.781302966332335	-2.4023804733892136	0.0	0.0
-4.95	0.36310000000000003	0.0	26.509294110846664	0.0	0.0	8.618629045574037	3.5871116813971473	4.76496246549507	-2.395868405466854	0.0	0.0
-4.95	0.36376000000000003	0.0	26.535248392671118	0.0	0.0	8.595905740487495	3.5757078390416095	4.748621964657807	-2.3893563375444944	0.0	0.0
-4.95	0.36442	0.0	26.561202674495576	0.0	0.0	8.57318243540095	3.5643039966860717	4.732281463820543	-2.3828442696221352	0.0	0.0
-4.95	0.36508	0.0	26.584935681271055	0.0	0.0	8.550422091410969	3.552855426835266	4.715896602262371	-2.376310209782428	0.0	0.0
-4.95	0.36574	0.0	26.60541904491932	0.0	0.0	8.52760756087706	3.541341422315457	4.6994468426125025	-2.3697439765821553	0.0	0.0
-4.95	0.3664	0.0	26.625902408567587	0.0	0.0	8.504793030343151	3.5298274177956483	4.682997082962633	-2.363177743381883	0.0	0.0
-4.95	0.36706	0.0	26.646385772215854	0.0	0.0	8.481978499809243	3.51831341327584	4.666547323312763	-2.3566115101816103	0.0	0.0
-4.95	0.36772	0.0	26.664115266884927	0.0	0.0	8.459108002606436	3.506733231994815	4.650033301423423	-2.350012112519785	0.0	0.0
-4.95	0.36838	0.0	26.680339740135135	0.0	0.0	8.436206918968304	3.49511688434429	4.633484159472977	-2.3433945900940873	0.0	0.0
-4.95	0.36904000000000003	0.0	26.696564213385347	0.0	0.0	8.413305835330169	3.483500536693763	4.616935017522531	-2.336777067668389	0.0	0.0
-4.95	0.36970000000000003	0.0	26.71278868663556	0.0	0.0	8.390404751692037	3.471884189043238	4.600385875572085	-2.330159545242692	0.0	0.0
-4.95	0.37036	0.0	26.72757570840192	0.0	0.0	8.367431139493911	3.460184051507488	4.583757368252159	-2.3234991114573504	0.0	0.0
-4.95	0.37102	0.0	26.74218000328474	0.0	0.0	8.344448307563582	3.448473262715141	4.5671187721140765	-2.3168332228381563	0.0	0.0
-4.95	0.37168	0.0	26.756784298167563	0.0	0.0	8.321465475633254	3.4367624739227947	4.550480175975995	-2.3101673342189626	0.0	0.0
-4.95	0.37234	0.0	26.771944994024484	0.0	0.0	8.298472824920331	3.4250406327063394	4.533831419711992	-2.303495642455572	0.0	0.0
-4.95	0.373	0.0	26.790902308292917	0.0	0.0	8.275413175455594	3.413243374948906	4.517113335529939	-2.296784352767074	0.0	0.0
-4.95	0.37366	0.0	26.80985962256135	0.0	0.0	8.252353525990856	3.4014461171914734	4.5003952513478875	-2.290073063078576	0.0	0.0
-4.95	0.37432	0.0	26.82881693682979	0.0	0.0	8.229293876526114	3.38964885943404	4.483677167165834	-2.2833617733900784	0.0	0.0
-4.95	0.37498	0.0	26.8498957887095	0.0	0.0	8.206207786530541	3.377822702901677	4.46693347878313	-2.276634862128226	0.0	0.0
-4.95	0.37564000000000003	0.0	26.874611562208553	0.0	0.0	8.183076369910674	3.3659470056122887	4.450145897485022	-2.2698811710263365	0.0	0.0
-4.95	0.3763	0.0	26.899327335707607	0.0	0.0	8.159944953290811	3.3540713083229012	4.433358316186916	-2.2631274799244476	0.0	0.0
-4.95	0.37696	0.0	26.924043109206657	0.0	0.0	8.136813536670946	3.3421956110335143	4.416570734888809	-2.2563737888225583	0.0	0.0
-4.95	0.37762	0.0	26.949560433419553	0.0	0.0	8.113641557178322	3.3302770594394056	4.399746920281237	-2.2495961113435574	0.0	0.0
-4.95	0.37828	0.0	26.97559233339936	0.0	0.0	8.090443537322933	3.3183309964397965	4.382899844783638	-2.242803035202707	0.0	0.0
-4.95	0.37894	0.0	27.001624233379165	0.0	0.0	8.067245517467546	3.306384933440188	4.366052769286039	-2.2360099590618563	0.0	0.0
-4.95	0.3796	0.0	27.027656133358967	0.0	0.0	8.04404749761216	3.2944388704405796	4.34920569378844	-2.2292168829210057	0.0	0.0
-4.95	0.38026	0.0	27.05101993212019	0.0	0.0	8.020797368211056	3.2824399099302672	4.332316568400111	-2.222393034867786	0.0	0.0
-4.95	0.38092	0.0	27.07391150057724	0.0	0.0	7.9975380158815055	3.27043158702868	4.315420000553246	-2.2155637404583937	0.0	0.0
-4.95	0.38158000000000003	0.0	27.09680306903429	0.0	0.0	7.974278663551954	3.2584232641270923	4.2985234327063795	-2.208734446049002	0.0	0.0
-4.95	0.38224	0.0	27.11920082353375	0.0	0.0	7.951014262050696	3.246410056930632	4.281623300555764	-2.2019021714082614	0.0	0.0
-4.95	0.3829	0.0	27.136619287294156	0.0	0.0	7.92769894806804	3.2343475997608695	4.264687228342335	-2.19503984610142	0.0	0.0
-4.95	0.38356	0.0	27.15403775105456	0.0	0.0	7.904383634085385	3.2222851425911077	4.2477511561289045	-2.1881775207945786	0.0	0.0
-4.95	0.38422	0.0	27.171456214814967	0.0	0.0	7.881068320102731	3.210222685421345	4.230815083915475	-2.1813151954877372	0.0	0.0
-4.95	0.38488	0.0	27.18819348914144	0.0	0.0	7.857736300179846	3.198145009828212	4.213869238098308	-2.1744414378022876	0.0	0.0
-4.95	0.38554	0.0	27.203552903022008	0.0	0.0	7.834370488696042	3.1860365515150777	4.196903622946307	-2.1675445555328356	0.0	0.0
-4.95	0.3862	0.0	27.218912316902575	0.0	0.0	7.811004677212235	3.1739280932019436	4.1799380077943065	-2.1606476732633837	0.0	0.0
-4.95	0.38686	0.0	27.234271730783142	0.0	0.0	7.78763886572843	3.16181963488881	4.162972392642304	-2.153750790993932	0.0	0.0
-4.95	0.38752000000000003	0.0	27.250814464552274	0.0	0.0	7.76424737068835	3.149689535130032	4.145995566094044	-2.14684556832866	0.0	0.0
-4.95	0.38818	0.0	27.268244688237825	0.0	0.0	7.740836612981068	3.1375432042870224	4.1290103309985895	-2.1399340903665234	0.0	0.0
-4.95	0.38884	0.0	27.28567491192338	0.0	0.0	7.7174258552737856	3.125396873444013	4.112025095903134	-2.1330226124043867	0.0	0.0
-4.95	0.3895	0.0	27.303105135608934	0.0	0.0	7.694015097566504	3.1132505426010035	4.095039860807681	-2.12611113444225	0.0	0.0
-4.95	0.39016	0.0	27.325372488500875	0.0	0.0	7.6705724154314145	3.1010800458298977	4.078046710824505	-2.118980357679125	0.0	0.0
