x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.24364	0.0	21.68936725459209	0.0	0.0	12.436267367662001	4.813684404997032	6.716434602248287	-3.234391225779355	0.0	0.0
-2.85	0.24430000000000002	0.0	21.717531532667945	0.0	0.0	12.420461263665649	4.8127042985956265	6.7138767743958825	-3.2318103281169224	0.0	0.0
-2.85	0.24496	0.0	21.745695810743797	0.0	0.0	12.404655159669295	4.811724192194222	6.711318946543478	-3.22922943045449	0.0	0.0
-2.85	0.24562	0.0	21.773860088819653	0.0	0.0	12.38884905567294	4.810744085792818	6.708761118691073	-3.226648532792058	0.0	0.0
-2.85	0.24628	0.0	21.79858338635132	0.0	0.0	12.372970093739152	4.809637507871489	6.705989618475656	-3.224044354974247	0.0	0.0
-2.85	0.24694000000000002	0.0	21.82273318712563	0.0	0.0	12.357078988815791	4.808509851363508	6.703182506199738	-3.22143629713054	0.0	0.0
-2.85	0.24760000000000001	0.0	21.846882987899928	0.0	0.0	12.341187883892433	4.807382194855525	6.70037539392382	-3.218828239286833	0.0	0.0
-2.85	0.24826	0.0	21.87062160987554	0.0	0.0	12.325288186131656	4.806239225792135	6.697543114653237	-3.216217148887415	0.0	0.0
-2.85	0.24892	0.0	21.890564735247793	0.0	0.0	12.309309169871671	4.804954910063436	6.694478524662665	-3.2135780656660557	0.0	0.0
-2.85	0.24958	0.0	21.910507860620044	0.0	0.0	12.293330153611684	4.803670594334736	6.6914139346720924	-3.210938982444696	0.0	0.0
-2.85	0.25024	0.0	21.9304509859923	0.0	0.0	12.2773511373517	4.802386278606036	6.68834934468152	-3.2082998992233365	0.0	0.0
-2.85	0.2509	0.0	21.95137403277912	0.0	0.0	12.261341413809092	4.80104603170237	6.685195058692086	-3.2056490540802383	0.0	0.0
-2.85	0.25156	0.0	21.974213370332215	0.0	0.0	12.245271640469358	4.799596408278763	6.681865367193765	-3.202975207845739	0.0	0.0
-2.85	0.25222	0.0	21.997052707885302	0.0	0.0	12.229201867129621	4.798146784855156	6.678535675695445	-3.20030136161124	0.0	0.0
-2.85	0.25288	0.0	22.019892045438393	0.0	0.0	12.213132093789888	4.79669716143155	6.675205984197123	-3.1976275153767406	0.0	0.0
-2.85	0.25354	0.0	22.045558388249	0.0	0.0	12.197008173437988	4.795147097062977	6.671718728871829	-3.1949314571004384	0.0	0.0
-2.85	0.2542	0.0	22.073280734883248	0.0	0.0	12.180844873440881	4.7935239847344295	6.668116881672374	-3.1922192446119153	0.0	0.0
-2.85	0.25486	0.0	22.101003081517497	0.0	0.0	12.164681573443772	4.791900872405881	6.664515034472918	-3.1895070321233923	0.0	0.0
-2.85	0.25551999999999997	0.0	22.12872542815175	0.0	0.0	12.148518273446664	4.790277760077333	6.6609131872734615	-3.186794819634869	0.0	0.0
-2.85	0.25618	0.0	22.156638543201712	0.0	0.0	12.132276125149339	4.788506147479414	6.657082979319119	-3.184048325291564	0.0	0.0
-2.85	0.25684	0.0	22.184593662306515	0.0	0.0	12.116016615758387	4.78670183757448	6.653202490097647	-3.1812942826499593	0.0	0.0
-2.85	0.2575	0.0	22.212548781411314	0.0	0.0	12.099757106367436	4.784897527669545	6.649322000876174	-3.1785402400083544	0.0	0.0
-2.85	0.25816	0.0	22.24033255543401	0.0	0.0	12.083491654286345	4.78308188369183	6.645424395142015	-3.1757834815241477	0.0	0.0
-2.85	0.25882	0.0	22.265439062548747	0.0	0.0	12.067133347671776	4.781089144826926	6.641259343897146	-3.172984287999285	0.0	0.0
-2.85	0.25948	0.0	22.290545569663486	0.0	0.0	12.050775041057209	4.779096405962022	6.637094292652275	-3.1701850944744225	0.0	0.0
-2.85	0.26014	0.0	22.31565207677823	0.0	0.0	12.03441673444264	4.777103667097119	6.632929241407406	-3.1673859009495593	0.0	0.0
-2.85	0.26080000000000003	0.0	22.339158944147204	0.0	0.0	12.0180279673206	4.775052228139852	6.628676997275411	-3.1645721739231067	0.0	0.0
-2.85	0.26146	0.0	22.358946649107274	0.0	0.0	12.001568379518693	4.772864311467843	6.624222029680853	-3.1617246565054558	0.0	0.0
-2.85	0.26212	0.0	22.378734354067344	0.0	0.0	11.985108791716783	4.770676394795833	6.619767062086296	-3.158877139087805	0.0	0.0
-2.85	0.26278	0.0	22.398522059027414	0.0	0.0	11.968649203914875	4.768488478123824	6.615312094491737	-3.1560296216701547	0.0	0.0
-2.85	0.26344	0.0	22.418906381748826	0.0	0.0	11.952133504137338	4.766191510997534	6.6106975867474125	-3.1531543090929453	0.0	0.0
-2.85	0.2641	0.0	22.43979617229582	0.0	0.0	11.935570265047117	4.763802153903034	6.605947913042868	-3.150255447838887	0.0	0.0
-2.85	0.26476	0.0	22.46068596284282	0.0	0.0	11.919007025956896	4.761412796808533	6.601198239338326	-3.147356586584829	0.0	0.0
-2.85	0.26542	0.0	22.48157575338982	0.0	0.0	11.902443786866675	4.759023439714033	6.596448565633782	-3.144457725330771	0.0	0.0
-2.85	0.26608	0.0	22.5069704053475	0.0	0.0	11.88579773782658	4.7564720472578905	6.591465135078461	-3.141516475090903	0.0	0.0
-2.85	0.26674000000000003	0.0	22.53362122058316	0.0	0.0	11.869128597550462	4.753875471864365	6.586416522324364	-3.1385634048453763	0.0	0.0
-2.85	0.2674	0.0	22.560272035818823	0.0	0.0	11.852459457274348	4.75127889647084	6.581367909570269	-3.13561033459985	0.0	0.0
-2.85	0.26806	0.0	22.58695782841855	0.0	0.0	11.83578788036448	4.748677527628607	6.5763124708311675	-3.1326559805161547	0.0	0.0
-2.85	0.26872	0.0	22.615159306794506	0.0	0.0	11.81901071599198	4.745868442675699	6.570961239408461	-3.1296459934451812	0.0	0.0
-2.85	0.26938	0.0	22.643360785170458	0.0	0.0	11.802233551619484	4.743059357722791	6.565610007985755	-3.1266360063742082	0.0	0.0
-2.85	0.27004	0.0	22.671562263546413	0.0	0.0	11.785456387246986	4.740250272769883	6.560258776563048	-3.1236260193032344	0.0	0.0
-2.85	0.2707	0.0	22.69890133534811	0.0	0.0	11.76865027180301	4.737384000073148	6.554827084805555	-3.1206003834839207	0.0	0.0
-2.85	0.27136	0.0	22.72382566874188	0.0	0.0	11.751763093358896	4.734357601693703	6.54917010411066	-3.1175309311692523	0.0	0.0
-2.85	0.27202	0.0	22.74875000213565	0.0	0.0	11.734875914914781	4.731331203314256	6.543513123415764	-3.1144614788545844	0.0	0.0
-2.85	0.27268000000000003	0.0	22.77367433552942	0.0	0.0	11.717988736470666	4.72830480493481	6.537856142720869	-3.111392026539916	0.0	0.0
-2.85	0.27334	0.0	22.796257219321742	0.0	0.0	11.701045205215022	4.725166757800303	6.532043834866735	-3.1082914159870896	0.0	0.0
-2.85	0.274	0.0	22.816533600521577	0.0	0.0	11.684046162234589	4.721918728310063	6.5260785181691725	-3.105160112244436	0.0	0.0
-2.85	0.27466	0.0	22.836809981721416	0.0	0.0	11.667047119254153	4.718670698819824	6.52011320147161	-3.1020288085017826	0.0	0.0
-2.85	0.27532	0.0	22.857086362921255	0.0	0.0	11.650048076273722	4.715422669329585	6.514147884774047	-3.098897504759129	0.0	0.0
-2.85	0.27598	0.0	22.876812781251886	0.0	0.0	11.632964496511256	4.712006811851508	6.507951528159153	-3.0957185065661204	0.0	0.0
-2.85	0.27664	0.0	22.89635032344562	0.0	0.0	11.615851883914555	4.708533316478621	6.501675824501941	-3.0925231284608685	0.0	0.0
-2.85	0.2773	0.0	22.915887865639352	0.0	0.0	11.598739271317855	4.705059821105733	6.49540012084473	-3.0893277503556167	0.0	0.0
-2.85	0.27796	0.0	22.935425407833083	0.0	0.0	11.581626658721156	4.701586325732845	6.4891244171875195	-3.086132372250365	0.0	0.0
-2.85	0.27862000000000003	0.0	22.96023078795781	0.0	0.0	11.564400650877714	4.697887449666536	6.482541492959732	-3.082871854313903	0.0	0.0
-2.85	0.27928000000000003	0.0	22.98511659308911	0.0	0.0	11.547172911809131	4.69418513267361	6.475953878341555	-3.079610341876202	0.0	0.0
-2.85	0.27994	0.0	23.01000239822041	0.0	0.0	11.529945172740549	4.690482815680684	6.469366263723376	-3.076348829438501	0.0	0.0
-2.85	0.2806	0.0	23.035390460578256	0.0	0.0	11.512691148530813	4.686728235465544	6.46270806692136	-3.0730719717440262	0.0	0.0
-2.85	0.28126	0.0	23.06250293941391	0.0	0.0	11.495346878669785	4.6827942181874675	6.4558075379548265	-3.069742428667962	0.0	0.0
-2.85	0.28192	0.0	23.089615418249565	0.0	0.0	11.47800260880876	4.678860200909391	6.448907008988293	-3.066412885591898	0.0	0.0
-2.85	0.28258	0.0	23.116727897085212	0.0	0.0	11.460658338947734	4.674926183631314	6.4420064800217585	-3.063083342515834	0.0	0.0
-2.85	0.28324	0.0	23.143056653835703	0.0	0.0	11.443259165166404	4.670883034434806	6.434959853030931	-3.059721278815307	0.0	0.0
-2.85	0.2839	0.0	23.16848792239189	0.0	0.0	11.425797117540853	4.66671491158977	6.42774592023809	-3.056321973754506	0.0	0.0
-2.85	0.28456000000000004	0.0	23.193919190948076	0.0	0.0	11.408335069915301	4.662546788744734	6.420531987445249	-3.052922668693705	0.0	0.0
-2.85	0.28522000000000003	0.0	23.219350459504266	0.0	0.0	11.390873022289751	4.6583786658997	6.4133180546524065	-3.0495233636329044	0.0	0.0
-2.85	0.28588	0.0	23.241665589610975	0.0	0.0	11.373326964986399	4.654043713919914	6.405882627280618	-3.046073645261923	0.0	0.0
-2.85	0.28654	0.0	23.262687853765243	0.0	0.0	11.355746052603962	4.6496395455969886	6.39835530322182	-3.042603010730334	0.0	0.0
-2.85	0.2872	0.0	23.28371011791951	0.0	0.0	11.338165140221523	4.645235377274062	6.39082797916302	-3.0391323761987463	0.0	0.0
-2.85	0.28786	0.0	23.30473238207378	0.0	0.0	11.320584227839085	4.640831208951137	6.383300655104221	-3.0356617416671576	0.0	0.0
-2.85	0.28852	0.0	23.323713783857926	0.0	0.0	11.302889830838199	4.63620201669658	6.375476912583854	-3.0321222011988955	0.0	0.0
-2.85	0.28918	0.0	23.34258180439928	0.0	0.0	11.285189129136288	4.63156032311249	6.3676367023711755	-3.028578832623041	0.0	0.0
-2.85	0.28984	0.0	23.361449824940635	0.0	0.0	11.267488427434374	4.626918629528399	6.359796492158498	-3.0250354640471864	0.0	0.0
-2.85	0.2905	0.0	23.381153614437792	0.0	0.0	11.2497650659304	4.622232095534007	6.351897654435775	-3.021478190012108	0.0	0.0
-2.85	0.29116000000000003	0.0	23.404467925824015	0.0	0.0	11.231943814081509	4.617351850967119	6.343745545869653	-3.017860844393184	0.0	0.0
-2.85	0.29182	0.0	23.427782237210234	0.0	0.0	11.214122562232616	4.612471606400231	6.335593437303531	-3.0142434987742606	0.0	0.0
-2.85	0.29248	0.0	23.451096548596457	0.0	0.0	11.196301310383726	4.607591361833344	6.327441328737409	-3.0106261531553367	0.0	0.0
-2.85	0.29314	0.0	23.47556755900919	0.0	0.0	11.178428139415457	4.602608633364169	6.31915617579085	-3.0069766394812203	0.0	0.0
-2.85	0.2938	0.0	23.501580834790605	0.0	0.0	11.160485742954682	4.597489259691946	6.310693630337042	-3.0032842350668485	0.0	0.0
-2.85	0.29446	0.0	23.527594110572025	0.0	0.0	11.142543346493909	4.592369886019722	6.302231084883234	-2.9995918306524763	0.0	0.0
-2.85	0.29512	0.0	23.553607386353438	0.0	0.0	11.124600950033136	4.5872505123475	6.293768539429426	-2.995899426238104	0.0	0.0
-2.85	0.29578	0.0	23.579375496749996	0.0	0.0	11.106577201920997	4.581971026649548	6.285099545215812	-2.9921561775354095	0.0	0.0
-2.85	0.29644	0.0	23.605022401787746	0.0	0.0	11.088513235014927	4.576612384444493	6.27632848644679	-2.9883877923306237	0.0	0.0
-2.85	0.29710000000000003	0.0	23.630669306825496	0.0	0.0	11.070449268108856	4.571253742239439	6.267557427677767	-2.984619407125837	0.0	0.0
-2.85	0.29776	0.0	23.656316211863246	0.0	0.0	11.052385301202786	4.5658951000343855	6.258786368908743	-2.9808510219210516	0.0	0.0
-2.85	0.29842	0.0	23.678941458523504	0.0	0.0	11.034210497914204	4.560319040765253	6.2497367906682175	-2.977012815089062	0.0	0.0
-2.85	0.29908	0.0	23.70126703658434	0.0	0.0	11.016024702587686	4.554721419473237	6.24065959066192	-2.9731676837981755	0.0	0.0
-2.85	0.29974	0.0	23.723592614645177	0.0	0.0	10.997838907261167	4.549123798181222	6.231582390655625	-2.9693225525072897	0.0	0.0
-2.85	0.3004	0.0	23.74529421413059	0.0	0.0	10.979634778430334	4.543490347138259	6.222459576964507	-2.9654657886508664	0.0	0.0
-2.85	0.30106	0.0	23.763470334664834	0.0	0.0	10.961327065300118	4.5376544580024385	6.2130790459541485	-2.961543300799158	0.0	0.0
-2.85	0.30172	0.0	23.781646455199073	0.0	0.0	10.943019352169904	4.531818568866617	6.203698514943789	-2.9576208129474497	0.0	0.0
-2.85	0.30238	0.0	23.79982257573332	0.0	0.0	10.924711639039685	4.525982679730797	6.194317983933431	-2.9536983250957407	0.0	0.0
-2.85	0.30304000000000003	0.0	23.819034926642438	0.0	0.0	10.906356290004398	4.520054072773018	6.184820123103262	-2.9497454137271983	0.0	0.0
-2.85	0.3037	0.0	23.839861405635503	0.0	0.0	10.88792673888621	4.513981039977189	6.175139498515317	-2.9457451118805116	0.0	0.0
-2.85	0.30436	0.0	23.86068788462856	0.0	0.0	10.869497187768022	4.507908007181359	6.165458873927371	-2.9417448100338244	0.0	0.0
-2.85	0.30502	0.0	23.881514363621623	0.0	0.0	10.851067636649834	4.501834974385529	6.155778249339425	-2.9377445081871376	0.0	0.0
-2.85	0.30568	0.0	23.905263984082016	0.0	0.0	10.832561292613121	4.495613130222627	6.1459103980432275	-2.9336948667248657	0.0	0.0
-2.85	0.30634	0.0	23.930718770398347	0.0	0.0	10.81401015270727	4.489304479428934	6.135933331167216	-2.929616443820169	0.0	0.0
-2.85	0.307	0.0	23.95617355671468	0.0	0.0	10.795459012801421	4.4829958286352385	6.125956264291204	-2.925538020915472	0.0	0.0
-2.85	0.30766	0.0	23.981628343031016	0.0	0.0	10.776907872895572	4.476687177841544	6.115979197415194	-2.9214595980107756	0.0	0.0
-2.85	0.30832	0.0	24.007320694651817	0.0	0.0	10.758251050034232	4.470174697402614	6.105747113178215	-2.917312899880014	0.0	0.0
-2.85	0.30898000000000003	0.0	24.033047861877584	0.0	0.0	10.73957873915355	4.463632345377742	6.095477655707302	-2.9131561958971566	0.0	0.0
-2.85	0.30964	0.0	24.05877502910335	0.0	0.0	10.72090642827287	4.457089993352872	6.085208198236389	-2.908999491914299	0.0	0.0
-2.85	0.3103	0.0	24.084165121119675	0.0	0.0	10.702220517412059	4.450521543152212	6.074906264994114	-2.9048339573883464	0.0	0.0
-2.85	0.31096	0.0	24.106903554821688	0.0	0.0	10.683427620040863	4.443747787302006	6.064348855683798	-2.900598955923376	0.0	0.0
-2.85	0.31162	0.0	24.129641988523705	0.0	0.0	10.664634722669668	4.436974031451801	6.053791446373482	-2.8963639544584057	0.0	0.0
-2.85	0.31228	0.0	24.152380422225722	0.0	0.0	10.645841825298474	4.430200275601596	6.043234037063166	-2.8921289529934353	0.0	0.0
-2.85	0.31294	0.0	24.17343882353243	0.0	0.0	10.62700657994398	4.42334568834743	6.032576571543393	-2.8878663265359528	0.0	0.0
-2.85	0.3136	0.0	24.191423123009415	0.0	0.0	10.608093846790258	4.416343196822187	6.02173602444887	-2.883553152219831	0.0	0.0
-2.85	0.31426	0.0	24.209407422486404	0.0	0.0	10.589181113636537	4.409340705296945	6.010895477354348	-2.8792399779037097	0.0	0.0
-2.85	0.31492000000000003	0.0	24.227391721963393	0.0	0.0	10.570268380482812	4.4023382137717	6.000054930259824	-2.8749268035875875	0.0	0.0
-2.85	0.31558	0.0	24.24602053050203	0.0	0.0	10.551285010996654	4.395201654569057	5.989049278126778	-2.870567351743777	0.0	0.0
-2.85	0.31624	0.0	24.265089889538505	0.0	0.0	10.532253358447818	4.387973454169201	5.9779307693851225	-2.8661762671595215	0.0	0.0
-2.85	0.3169	0.0	24.284159248574976	0.0	0.0	10.513221705898982	4.380745253769345	5.966812260643466	-2.8617851825752654	0.0	0.0
-2.85	0.31756	0.0	24.30322860761145	0.0	0.0	10.494190053350145	4.37351705336949	5.95569375190181	-2.8573940979910093	0.0	0.0
-2.85	0.31822	0.0	24.326944624889734	0.0	0.0	10.475060053006478	4.3661032937821345	5.944347869143076	-2.852938321067964	0.0	0.0
-2.85	0.31888	0.0	24.351581601459184	0.0	0.0	10.45591056030708	4.358652756698156	5.9329569212638384	-2.848469722239933	0.0	0.0
-2.85	0.31954	0.0	24.376218578028634	0.0	0.0	10.436761067607684	4.351202219614178	5.921565973384602	-2.8440011234119025	0.0	0.0
-2.85	0.3202	0.0	24.400989885078076	0.0	0.0	10.417602807981657	4.343735244210216	5.910154981641975	-2.8395267359840126	0.0	0.0
-2.85	0.32086000000000003	0.0	24.42741345703139	0.0	0.0	10.398336715158088	4.336066077470446	5.898497450379632	-2.834981148777862	0.0	0.0
-2.85	0.32152000000000003	0.0	24.453837028984704	0.0	0.0	10.37907062233452	4.328396910730678	5.886839919117291	-2.830435561571712	0.0	0.0
-2.85	0.32218	0.0	24.480260600938017	0.0	0.0	10.359804529510951	4.320727743990909	5.875182387854949	-2.8258899743655617	0.0	0.0
-2.85	0.32284	0.0	24.50570917070393	0.0	0.0	10.340502057213106	4.312990808932276	5.863442622534884	-2.8213202809487483	0.0	0.0
-2.85	0.3235	0.0	24.52904523573048	0.0	0.0	10.321120762720987	4.305107042516107	5.851524683423086	-2.816698357408831	0.0	0.0
-2.85	0.32416	0.0	24.552381300757023	0.0	0.0	10.301739468228869	4.297223276099937	5.839606744311287	-2.812076433868914	0.0	0.0
-2.85	0.32482	0.0	24.57571736578357	0.0	0.0	10.282358173736752	4.289339509683768	5.827688805199488	-2.8074545103289967	0.0	0.0
-2.85	0.32548	0.0	24.596610089092007	0.0	0.0	10.262913647379264	4.281338756639426	5.81562958380827	-2.8027905449094606	0.0	0.0
-2.85	0.32614	0.0	24.615554742652222	0.0	0.0	10.243418706426416	4.273244730472622	5.803457718437512	-2.7980930596129303	0.0	0.0
-2.85	0.3268	0.0	24.634499396212437	0.0	0.0	10.223923765473568	4.265150704305818	5.791285853066756	-2.7933955743164	0.0	0.0
-2.85	0.32746000000000003	0.0	24.653444049772656	0.0	0.0	10.204428824520717	4.257056678139015	5.7791139876959985	-2.78869808901987	0.0	0.0
-2.85	0.32812	0.0	24.671355399879996	0.0	0.0	10.184844670371106	4.248798771798327	5.7667451426811684	-2.783941092923422	0.0	0.0
-2.85	0.32878	0.0	24.689003550051233	0.0	0.0	10.16523779210534	4.240499122394481	5.754326123606057	-2.779168938415673	0.0	0.0
-2.85	0.32944	0.0	24.706651700222466	0.0	0.0	10.145630913839575	4.2321994729906365	5.741907104530944	-2.774396783907925	0.0	0.0
-2.85	0.3301	0.0	24.724496116337907	0.0	0.0	10.126019897293956	4.223892278364722	5.729479058942664	-2.7696218601057363	0.0	0.0
-2.85	0.33076	0.0	24.747364940625026	0.0	0.0	10.106302940784062	4.2153919260538455	5.716819934617269	-2.7647760423658747	0.0	0.0
-2.85	0.33142	0.0	24.770233764912145	0.0	0.0	10.086585984274167	4.20689157374297	5.704160810291874	-2.7599302246260127	0.0	0.0
-2.85	0.33208	0.0	24.793102589199265	0.0	0.0	10.066869027764273	4.198391221432095	5.69150168596648	-2.7550844068861506	0.0	0.0
-2.85	0.33274	0.0	24.81693630616706	0.0	0.0	10.047122006119492	4.189836478938499	5.678777799340597	-2.750218406692375	0.0	0.0
-2.85	0.33340000000000003	0.0	24.843273528468508	0.0	0.0	10.027296977638242	4.181140615970823	5.665885880799932	-2.745300041212768	0.0	0.0
-2.85	0.33406	0.0	24.869610750769954	0.0	0.0	10.007471949156995	4.172444753003147	5.652993962259268	-2.740381675733162	0.0	0.0
-2.85	0.33472	0.0	24.8959479730714	0.0	0.0	9.987646920675747	4.163748890035472	5.6401020437186045	-2.7354633102535555	0.0	0.0
-2.85	0.33538	0.0	24.92166293193751	0.0	0.0	9.96776694060368	4.154954424494266	5.627093274162135	-2.7305079406400035	0.0	0.0
-2.85	0.33604	0.0	24.946800718921573	0.0	0.0	9.947835990940126	4.146068501493557	5.613976121054775	-2.7255182483514875	0.0	0.0
-2.85	0.3367	0.0	24.971938505905637	0.0	0.0	9.927905041276572	4.1371825784928475	5.600858967947415	-2.720528556062971	0.0	0.0
-2.85	0.33736	0.0	24.997076292889698	0.0	0.0	9.907974091613019	4.1282966554921385	5.5877418148400535	-2.7155388637744546	0.0	0.0
-2.85	0.33802	0.0	25.018866059920576	0.0	0.0	9.887964445788215	4.1192707256285095	5.574459536760729	-2.710496009523184	0.0	0.0
-2.85	0.33868	0.0	25.039595068154405	0.0	0.0	9.867929866526184	4.110200437154846	5.561124941858603	-2.7054363118777736	0.0	0.0
-2.85	0.33934000000000003	0.0	25.060324076388238	0.0	0.0	9.847895287264153	4.101130148681182	5.547790346956476	-2.700376614232362	0.0	0.0
-2.85	0.34	0.0	25.081053084622067	0.0	0.0	9.827860708002122	4.092059860207519	5.534455752054351	-2.6953169165869517	0.0	0.0
-2.85	0.34066	0.0	25.098173217885886	0.0	0.0	9.807724927403882	4.0828111322104474	5.520911726600213	-2.6901886309523126	0.0	0.0
-2.85	0.34132	0.0	25.115293351149703	0.0	0.0	9.78758914680564	4.073562404213377	5.507367701146074	-2.685060345317674	0.0	0.0
-2.85	0.34198	0.0	25.13241348441352	0.0	0.0	9.767453366207398	4.0643136762163055	5.493823675691936	-2.679932059683035	0.0	0.0
-2.85	0.34264	0.0	25.15038321452184	0.0	0.0	9.747293852556494	4.055023493715102	5.480231237577765	-2.674787634706087	0.0	0.0
-2.85	0.3433	0.0	25.171034484670628	0.0	0.0	9.727059431458114	4.045602470435233	5.466485997005366	-2.6695922699299754	0.0	0.0
-2.85	0.34396	0.0	25.191685754819414	0.0	0.0	9.706825010359735	4.036181447155363	5.452740756432967	-2.6643969051538634	0.0	0.0
-2.85	0.34462	0.0	25.212337024968196	0.0	0.0	9.686590589261353	4.026760423875493	5.438995515860569	-2.6592015403777522	0.0	0.0
-2.85	0.34528000000000003	0.0	25.23535301564298	0.0	0.0	9.666309996575292	4.017259546771044	5.425157494861481	-2.6539746649225355	0.0	0.0
-2.85	0.34594	0.0	25.26091847063485	0.0	0.0	9.645979625146259	4.007672577261971	5.411219444964874	-2.648713817016409	0.0	0.0
-2.85	0.3466	0.0	25.28648392562671	0.0	0.0	9.62564925371723	3.998085607752899	5.3972813950682665	-2.6434529691102826	0.0	0.0
-2.85	0.34726	0.0	25.312049380618582	0.0	0.0	9.605318882288199	3.988498638243826	5.383343345171659	-2.6381921212041557	0.0	0.0
-2.85	0.34792	0.0	25.33853203167584	0.0	0.0	9.584921285835504	3.9787966083705495	5.369272318805217	-2.6328852187188363	0.0	0.0
-2.85	0.34858	0.0	25.3653681853833	0.0	0.0	9.564497779738273	3.9690502323152352	5.355150041091028	-2.627560566031119	0.0	0.0
-2.85	0.34924	0.0	25.39220433909076	0.0	0.0	9.544074273641042	3.9593038562599223	5.341027763376839	-2.6222359133434017	0.0	0.0
-2.85	0.3499	0.0	25.419040492798224	0.0	0.0	9.52365076754381	3.949557480204608	5.326905485662649	-2.6169112606556846	0.0	0.0
-2.85	0.35056	0.0	25.442504652034806	0.0	0.0	9.503140453757474	3.939664154660711	5.3126143193051405	-2.6115268916377095	0.0	0.0
-2.85	0.35122000000000003	0.0	25.465837092737377	0.0	0.0	9.482626749045783	3.929765088902415	5.298316555735002	-2.606140189950583	0.0	0.0
-2.85	0.35188	0.0	25.48916953343994	0.0	0.0	9.46211304433409	3.9198660231441194	5.284018792164864	-2.600753488263457	0.0	0.0
-2.85	0.35254	0.0	25.511528507628118	0.0	0.0	9.441581648236951	3.909937357193853	5.269687208104862	-2.595354561412788	0.0	0.0
-2.85	0.3532	0.0	25.530065724389416	0.0	0.0	9.42098079707101	3.899892483082514	5.25522284730687	-2.5899076394756193	0.0	0.0
-2.85	0.35386	0.0	25.548602941150715	0.0	0.0	9.400379945905067	3.889847608971175	5.240758486508878	-2.5844607175384504	0.0	0.0
-2.85	0.35452	0.0	25.567140157912014	0.0	0.0	9.379779094739128	3.8798027348598363	5.226294125710886	-2.579013795601281	0.0	0.0
-2.85	0.35518	0.0	25.585090507247212	0.0	0.0	9.359140988276241	3.8696962983731997	5.211759862823561	-2.573541001034811	0.0	0.0
-2.85	0.35584	0.0	25.602304785573395	0.0	0.0	9.338456154830745	3.85951264805992	5.197137926129273	-2.5680357560519305	0.0	0.0
-2.85	0.3565	0.0	25.619519063899585	0.0	0.0	9.31777132138525	3.8493289977466403	5.182515989434987	-2.56253051106905	0.0	0.0
-2.85	0.35716000000000003	0.0	25.636733342225767	0.0	0.0	9.297086487939753	3.8391453474333592	5.1678940527406985	-2.5570252660861685	0.0	0.0
-2.85	0.35782	0.0	25.656796648595382	0.0	0.0	9.276346431754442	3.828871650082811	5.153170554687245	-2.55148145754598	0.0	0.0
-2.85	0.35848	0.0	25.678174890985044	0.0	0.0	9.255580888150757	3.8185563925612156	5.138400182160331	-2.5459198504408804	0.0	0.0
-2.85	0.35914	0.0	25.699553133374707	0.0	0.0	9.234815344547073	3.8082411350396206	5.123629809633417	-2.5403582433357803	0.0	0.0
-2.85	0.3598	0.0	25.720931375764373	0.0	0.0	9.214049800943387	3.7979258775180256	5.108859437106503	-2.534796636230681	0.0	0.0
-2.85	0.36046	0.0	25.746657446325738	0.0	0.0	9.193212736716113	3.787495652526821	5.093960338475351	-2.5291847726799483	0.0	0.0
-2.85	0.36112	0.0	25.772736998852288	0.0	0.0	9.172369857803996	3.777056080586868	5.0790507743072695	-2.5235688232393265	0.0	0.0
-2.85	0.36178	0.0	25.798816551378835	0.0	0.0	9.15152697889188	3.7666165086469148	5.064141210139187	-2.5179528737987056	0.0	0.0
-2.85	0.36244	0.0	25.8248436004317	0.0	0.0	9.13067188209405	3.7561575980796036	5.049210165832775	-2.512328278500546	0.0	0.0
-2.85	0.36310000000000003	0.0	25.850605745594624	0.0	0.0	9.109755140509225	3.7456011153469855	5.034170744464779	-2.506660060921172	0.0	0.0
-2.85	0.36376000000000003	0.0	25.876367890757553	0.0	0.0	9.0888383989244	3.735044632614368	5.019131323096786	-2.5009918433417995	0.0	0.0
-2.85	0.36442	0.0	25.902130035920475	0.0	0.0	9.067921657339577	3.7244881498817506	5.004091901728792	-2.4953236257624263	0.0	0.0
-2.85	0.36508	0.0	25.925674087412602	0.0	0.0	9.04697637424703	3.713887245267313	4.989003577472305	-2.4896350489215053	0.0	0.0
-2.85	0.36574	0.0	25.945973150015977	0.0	0.0	9.025989335985773	3.7032213530850275	4.973843710101171	-2.483916687234987	0.0	0.0
-2.85	0.3664	0.0	25.966272212619348	0.0	0.0	9.00500229772452	3.692555460902742	4.958683842730037	-2.478198325548469	0.0	0.0
-2.85	0.36706	0.0	25.98657127522272	0.0	0.0	8.984015259463266	3.681889568720457	4.943523975358902	-2.4724799638619506	0.0	0.0
-2.85	0.36772	0.0	26.00417497150757	0.0	0.0	8.962985129666961	3.6711578355778456	4.9282923521864275	-2.466730580887186	0.0	0.0
-2.85	0.36838	0.0	26.020305618757888	0.0	0.0	8.941931449845686	3.660390119584824	4.91302151363415	-2.4609642444176822	0.0	0.0
-2.85	0.36904000000000003	0.0	26.036436266008202	0.0	0.0	8.920877770024411	3.649622403591801	4.897750675081871	-2.455197907948178	0.0	0.0
-2.85	0.36970000000000003	0.0	26.052566913258513	0.0	0.0	8.899824090203136	3.638854687598779	4.882479836529593	-2.4494315714786743	0.0	0.0
