x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.7744800000000001	0.0	17.835870837927054	0.0	0.0	2.2516887954768854	0.9535295342419352	1.215430178869898	-0.6172654694753321	0.0	0.0
-4.95	0.7764599999999999	0.0	17.85156838524446	0.0	0.0	2.240426261787899	0.9499122708930449	1.2099961011810199	-0.6136709916348202	0.0	0.0
-4.95	0.77844	0.0	17.86726593256186	0.0	0.0	2.2291637280989134	0.9462950075441546	1.204562023492142	-0.6100765137943082	0.0	0.0
-4.95	0.7804199999999999	0.0	17.882963479879265	0.0	0.0	2.2179011944099276	0.9426777441952643	1.199127945803264	-0.6064820359537964	0.0	0.0
-4.95	0.7824000000000001	0.0	17.89791591407067	0.0	0.0	2.2066477765374835	0.9390594886379491	1.1937009129942775	-0.6028888228256657	0.0	0.0
-4.95	0.7843800000000001	0.0	17.911135960244113	0.0	0.0	2.1954155529385013	0.9354389261960474	1.1882902595310403	-0.5992985501538225	0.0	0.0
-4.95	0.7863600000000001	0.0	17.924356006417558	0.0	0.0	2.1841833293395196	0.9318183637541455	1.1828796060678028	-0.5957082774819793	0.0	0.0
-4.95	0.78834	0.0	17.937576052591	0.0	0.0	2.172951105740538	0.9281978013122437	1.1774689526045656	-0.5921180048101361	0.0	0.0
-4.95	0.79032	0.0	17.95102577374585	0.0	0.0	2.161736171775093	0.924574953679619	1.172070887781351	-0.5885304999303509	0.0	0.0
-4.95	0.7923	0.0	17.964670080648837	0.0	0.0	2.1505358859713954	0.9209501699826318	1.1666834883337114	-0.5849453399855036	0.0	0.0
-4.95	0.79428	0.0	17.97831438755182	0.0	0.0	2.1393356001676973	0.9173253862856446	1.1612960888860717	-0.5813601800406563	0.0	0.0
-4.95	0.79626	0.0	17.9919586944548	0.0	0.0	2.1281353143639996	0.9137006025886575	1.155908689438432	-0.577775020095809	0.0	0.0
-4.95	0.79824	0.0	18.00777420502403	0.0	0.0	2.11696135655278	0.9100718935882735	1.1505393985814756	-0.5741946096670597	0.0	0.0
-4.95	0.8002200000000002	0.0	18.024195147384805	0.0	0.0	2.105794740201001	0.9064420900321339	1.1451751572353823	-0.5706155236226067	0.0	0.0
-4.95	0.8022	0.0	18.040616089745583	0.0	0.0	2.094628123849222	0.9028122864759948	1.1398109158892895	-0.5670364375781539	0.0	0.0
-4.95	0.8041800000000001	0.0	18.057057528356427	0.0	0.0	2.0834623083027806	0.8991823544589815	1.1344471964024687	-0.563457511366479	0.0	0.0
-4.95	0.80616	0.0	18.074387137803562	0.0	0.0	2.072331194320925	0.8955468558040929	1.1291060908174322	-0.5598855112418463	0.0	0.0
-4.95	0.8081400000000001	0.0	18.091716747250697	0.0	0.0	2.061200080339069	0.8919113571492041	1.1237649852323959	-0.5563135111172135	0.0	0.0
-4.95	0.81012	0.0	18.10904635669783	0.0	0.0	2.0500689663572134	0.8882758584943153	1.1184238796473596	-0.5527415109925806	0.0	0.0
-4.95	0.8121	0.0	18.125803078268593	0.0	0.0	2.03894770313498	0.8846387156096619	1.113088875528331	-0.5491716546808676	0.0	0.0
-4.95	0.8140799999999999	0.0	18.140955713785512	0.0	0.0	2.0278540220396883	0.8809969688816677	1.1077709555141237	-0.54560780104533	0.0	0.0
-4.95	0.81606	0.0	18.156108349302432	0.0	0.0	2.016760340944397	0.8773552221536732	1.1024530354999167	-0.5420439474097924	0.0	0.0
-4.95	0.8180400000000001	0.0	18.17126098481935	0.0	0.0	2.0056666598491044	0.8737134754256787	1.0971351154857094	-0.5384800937742544	0.0	0.0
-4.95	0.8200200000000001	0.0	18.185511581165347	0.0	0.0	1.994592856383347	0.8700683633752218	1.0918289358855209	-0.5349209020517469	0.0	0.0
-4.95	0.8220000000000001	0.0	18.198873601611623	0.0	0.0	1.983538633866086	0.8664199362309952	1.086534321469291	-0.5313663026614778	0.0	0.0
-4.95	0.82398	0.0	18.2122356220579	0.0	0.0	1.9724844113488254	0.8627715090867689	1.0812397070530613	-0.5278117032712089	0.0	0.0
-4.95	0.82596	0.0	18.225597642504177	0.0	0.0	1.9614301888315644	0.8591230819425424	1.0759450926368317	-0.5242571038809397	0.0	0.0
-4.95	0.82794	0.0	18.23753795137421	0.0	0.0	1.9504069136248892	0.8554694495003337	1.0706679671122317	-0.5207102513023837	0.0	0.0
-4.95	0.82992	0.0	18.248989995662505	0.0	0.0	1.939394266787506	0.8518140293800298	1.0653968478736457	-0.5171660592450219	0.0	0.0
-4.95	0.8319	0.0	18.2604420399508	0.0	0.0	1.9283816199501227	0.848158609259726	1.0601257286350603	-0.5136218671876602	0.0	0.0
-4.95	0.83388	0.0	18.271894084239094	0.0	0.0	1.9173689731127395	0.8445031891394221	1.0548546093964744	-0.5100776751302986	0.0	0.0
-4.95	0.83586	0.0	18.287009215500685	0.0	0.0	1.9063994476544797	0.8408406889247048	1.0496068851765277	-0.5065449106545321	0.0	0.0
-4.95	0.8378400000000001	0.0	18.302180271754235	0.0	0.0	1.8954305805378868	0.8371780806169434	1.0443595181324383	-0.5030123206456606	0.0	0.0
-4.95	0.83982	0.0	18.317351328007785	0.0	0.0	1.8844617134212942	0.833515472309182	1.0391121510883492	-0.49947973063678897	0.0	0.0
-4.95	0.8418000000000001	0.0	18.332652573744202	0.0	0.0	1.8735032372512048	0.8298512246533104	1.0338702145110614	-0.49595003592087644	0.0	0.0
-4.95	0.84378	0.0	18.348400803371792	0.0	0.0	1.8625804366641099	0.8261813485689266	1.0286469225364592	-0.49243028171078984	0.0	0.0
-4.95	0.8457600000000001	0.0	18.36414903299938	0.0	0.0	1.851657636077015	0.8225114724845428	1.0234236305618567	-0.48891052750070335	0.0	0.0
-4.95	0.8477399999999999	0.0	18.37989726262697	0.0	0.0	1.84073483548992	0.8188415964001592	1.0182003385872542	-0.48539077329061675	0.0	0.0
-4.95	0.84972	0.0	18.395308956005127	0.0	0.0	1.8298346127093545	0.815168348129373	1.0129884497634796	-0.48187759518061574	0.0	0.0
-4.95	0.8516999999999999	0.0	18.410335261097643	0.0	0.0	1.818960245158847	0.811491238161255	1.0077896193866205	-0.47837194776587405	0.0	0.0
-4.95	0.8536800000000001	0.0	18.425361566190166	0.0	0.0	1.8080858776083382	0.8078141281931365	1.0025907890097612	-0.4748663003511321	0.0	0.0
-4.95	0.8556600000000001	0.0	18.44038787128268	0.0	0.0	1.79721151005783	0.8041370182250185	0.9973919586329021	-0.4713606529363904	0.0	0.0
-4.95	0.8576400000000001	0.0	18.453164086167593	0.0	0.0	1.7863730988113065	0.8004548977269511	0.9922107336796077	-0.46786589864974226	0.0	0.0
-4.95	0.85962	0.0	18.465006752987644	0.0	0.0	1.7755496056057967	0.7967706983919897	0.987036813104175	-0.46437566385240947	0.0	0.0
-4.95	0.8616	0.0	18.476849419807696	0.0	0.0	1.7647261124002873	0.7930864990570283	0.9818628925287424	-0.46088542905507673	0.0	0.0
-4.95	0.86358	0.0	18.488692086627747	0.0	0.0	1.7539026191947777	0.789402299722067	0.9766889719533098	-0.45739519425774394	0.0	0.0
-4.95	0.86556	0.0	18.499718640710462	0.0	0.0	1.7431297020870675	0.7857116237734868	0.971539131519691	-0.45392082770803177	0.0	0.0
-4.95	0.86754	0.0	18.510699855196656	0.0	0.0	1.7323595947625678	0.782020588013039	0.9663906288717284	-0.4504473427276318	0.0	0.0
-4.95	0.86952	0.0	18.52168106968285	0.0	0.0	1.7215894874380686	0.778329552252591	0.9612421262237659	-0.44697385774723203	0.0	0.0
-4.95	0.8714999999999999	0.0	18.532965424682207	0.0	0.0	1.7108298993557187	0.7746372987865315	0.9560985076820123	-0.4435037778620994	0.0	0.0
-4.95	0.87348	0.0	18.54555934669844	0.0	0.0	1.7001157543994536	0.7709397848322291	0.9509759884790802	-0.4400484079885213	0.0	0.0
-4.95	0.8754600000000001	0.0	18.558153268714673	0.0	0.0	1.6894016094431898	0.7672422708779268	0.9458534692761483	-0.4365930381149435	0.0	0.0
-4.95	0.87744	0.0	18.57074719073091	0.0	0.0	1.6786874644869259	0.7635447569236248	0.9407309500732167	-0.4331376682413657	0.0	0.0
-4.95	0.8794200000000001	0.0	18.584227538139	0.0	0.0	1.6679984338650053	0.7598446639213434	0.9356198325162173	-0.4296906582199223	0.0	0.0
-4.95	0.8814	0.0	18.59888978606957	0.0	0.0	1.6573428890222102	0.7561411321884233	0.9305239171537941	-0.42625479466799143	0.0	0.0
-4.95	0.88338	0.0	18.613552034000136	0.0	0.0	1.6466873441794148	0.7524376004555029	0.9254280017913711	-0.4228189311160606	0.0	0.0
-4.95	0.8853599999999999	0.0	18.628214281930706	0.0	0.0	1.6360317993366194	0.7487340687225826	0.9203320864289479	-0.41938306756412974	0.0	0.0
-4.95	0.88734	0.0	18.642286651659997	0.0	0.0	1.6254172710315844	0.7450268847332093	0.9152544241792194	-0.41596120388579805	0.0	0.0
-4.95	0.8893199999999999	0.0	18.656067396211128	0.0	0.0	1.614823020565442	0.7413178951339043	0.9101857859402611	-0.41254626149329066	0.0	0.0
-4.95	0.8913000000000001	0.0	18.669848140762262	0.0	0.0	1.6042287700992988	0.7376089055345988	0.9051171477013024	-0.409131319100783	0.0	0.0
-4.95	0.8932800000000001	0.0	18.683628885313393	0.0	0.0	1.5936345196331567	0.7338999159352938	0.9000485094623439	-0.40571637670827565	0.0	0.0
-4.95	0.8952600000000001	0.0	18.69563898455756	0.0	0.0	1.5830985305636547	0.7301865572266716	0.8950053453943703	-0.40232177305968486	0.0	0.0
-4.95	0.89724	0.0	18.707473482614258	0.0	0.0	1.572568319483902	0.7264727652179519	0.8899647076904612	-0.3989291864766064	0.0	0.0
-4.95	0.89922	0.0	18.71930798067096	0.0	0.0	1.5620381084041493	0.7227589732092323	0.884924069986552	-0.3955365998935281	0.0	0.0
-4.95	0.9012	0.0	18.730729459298754	0.0	0.0	1.5515179469508436	0.7190445715149294	0.8798877588657044	-0.39214759331629573	0.0	0.0
-4.95	0.90318	0.0	18.73981737815326	0.0	0.0	1.541054565886964	0.7153267250970805	0.8748758929391539	-0.388778813772094	0.0	0.0
-4.95	0.90516	0.0	18.748905297007763	0.0	0.0	1.5305911848230846	0.7116088786792317	0.8698640270126036	-0.3854100342278924	0.0	0.0
-4.95	0.90714	0.0	18.75799321586227	0.0	0.0	1.520127803759205	0.7078910322613828	0.8648521610860531	-0.38204125468369066	0.0	0.0
-4.95	0.9091200000000002	0.0	18.768104861353695	0.0	0.0	1.5096916589021436	0.7041719278499521	0.8598518634096799	-0.3786823560434905	0.0	0.0
-4.95	0.9111	0.0	18.779811157952636	0.0	0.0	1.4992979396749353	0.7004508638715962	0.8548695855076222	-0.37533884881144725	0.0	0.0
-4.95	0.9130800000000001	0.0	18.791517454551574	0.0	0.0	1.4889042204477272	0.6967297998932404	0.8498873076055643	-0.3719953415794041	0.0	0.0
-4.95	0.91506	0.0	18.80322375115051	0.0	0.0	1.478510501220519	0.6930087359148845	0.8449050297035066	-0.3686518343473609	0.0	0.0
-4.95	0.9170400000000001	0.0	18.815525648872313	0.0	0.0	1.468162590384656	0.6892862220032995	0.8399419812355364	-0.36532522132359874	0.0	0.0
-4.95	0.91902	0.0	18.828174980582453	0.0	0.0	1.4578414011104113	0.6855628622973307	0.8349901499374506	-0.36200846325466723	0.0	0.0
-4.95	0.921	0.0	18.840824312292593	0.0	0.0	1.4475202118361667	0.6818395025913618	0.830038318639365	-0.35869170518573573	0.0	0.0
-4.95	0.9229799999999999	0.0	18.853473644002733	0.0	0.0	1.4371990225619218	0.6781161428853931	0.8250864873412791	-0.3553749471168042	0.0	0.0
-4.95	0.92496	0.0	18.86664562481007	0.0	0.0	1.4269436206562984	0.6743916560287548	0.820161994664603	-0.35208281429941934	0.0	0.0
-4.95	0.9269400000000001	0.0	18.87989420074372	0.0	0.0	1.4166978600029723	0.6706670039862422	0.8152415085100296	-0.34879429035510573	0.0	0.0
-4.95	0.9289200000000001	0.0	18.89314277667737	0.0	0.0	1.4064520993496465	0.66694235194373	0.8103210223554567	-0.3455057664107924	0.0	0.0
-4.95	0.9309000000000001	0.0	18.906073974208002	0.0	0.0	1.3962151754030674	0.6632176760326854	0.805404176870859	-0.34222059475978545	0.0	0.0
-4.95	0.93288	0.0	18.91650846163491	0.0	0.0	1.386047766882893	0.6594928123558536	0.8005159713234012	-0.3389617944827896	0.0	0.0
-4.95	0.93486	0.0	18.92694294906181	0.0	0.0	1.3758803583627184	0.6557679486790217	0.7956277657759436	-0.33570299420579375	0.0	0.0
-4.95	0.93684	0.0	18.937377436488717	0.0	0.0	1.3657129498425438	0.6520430850021898	0.7907395602284859	-0.33244419392879787	0.0	0.0
-4.95	0.93882	0.0	18.947404492558235	0.0	0.0	1.3555742699643463	0.6483185544202533	0.7858631047873361	-0.32919642460258297	0.0	0.0
-4.95	0.9408	0.0	18.956686035931252	0.0	0.0	1.3454881573884898	0.6445946333311039	0.7810081495407076	-0.3259688395692864	0.0	0.0
-4.95	0.94278	0.0	18.96596757930427	0.0	0.0	1.3354020448126338	0.6408707122419545	0.776153194294079	-0.32274125453598984	0.0	0.0
-4.95	0.94476	0.0	18.975249122677287	0.0	0.0	1.3253159322367767	0.6371467911528048	0.7712982390474501	-0.31951366950269305	0.0	0.0
-4.95	0.9467400000000001	0.0	18.984444270796175	0.0	0.0	1.3152798660556577	0.633424156914765	0.766463628695342	-0.31630551155269854	0.0	0.0
-4.95	0.94872	0.0	18.99358036393122	0.0	0.0	1.3052780088025875	0.6297024022964708	0.7616429249799943	-0.31311063287483465	0.0	0.0
-4.95	0.9507000000000001	0.0	19.002716457066263	0.0	0.0	1.2952761515495173	0.6259806476781765	0.7568222212646467	-0.30991575419697076	0.0	0.0
-4.95	0.95268	0.0	19.01185255020131	0.0	0.0	1.285274294296447	0.6222588930598821	0.7520015175492992	-0.3067208755191069	0.0	0.0
-4.95	0.9546600000000001	0.0	19.02231922931395	0.0	0.0	1.275345233149375	0.6185400224077479	0.7472102591656179	-0.30355453443206803	0.0	0.0
-4.95	0.9566399999999999	0.0	19.033049628169902	0.0	0.0	1.265430600059348	0.61482172335251	0.7424248367936183	-0.3003938494441117	0.0	0.0
-4.95	0.95862	0.0	19.04378002702585	0.0	0.0	1.255515966969321	0.611103424297272	0.7376394144216185	-0.29723316445615533	0.0	0.0
-4.95	0.9605999999999999	0.0	19.05457154432513	0.0	0.0	1.2456081156139276	0.6073854866016635	0.7328567241623863	-0.2940751617144417	0.0	0.0
-4.95	0.9625800000000001	0.0	19.06611481847738	0.0	0.0	1.2357836795945263	0.6036719936294943	0.7281076388901954	-0.2909501506015136	0.0	0.0
-4.95	0.9645600000000001	0.0	19.07765809262963	0.0	0.0	1.2259592435751259	0.5999585006573255	0.7233585536180047	-0.28782513948858574	0.0	0.0
-4.95	0.9665400000000001	0.0	19.089201366781882	0.0	0.0	1.2161348075557255	0.5962450076851566	0.7186094683458141	-0.28470012837565783	0.0	0.0
-4.95	0.96852	0.0	19.1002149478034	0.0	0.0	1.2063397933436637	0.592533476926946	0.7138721985890971	-0.28158684702819387	0.0	0.0
-4.95	0.9705	0.0	19.110080860375	0.0	0.0	1.1966085263808361	0.588826197632312	0.7091605291159063	-0.27849898017256813	0.0	0.0
-4.95	0.97248	0.0	19.119946772946598	0.0	0.0	1.1868772594180086	0.585118918337678	0.7044488596427155	-0.27541111331694246	0.0	0.0
-4.95	0.97446	0.0	19.129812685518196	0.0	0.0	1.177145992455181	0.581411639043044	0.6997371901695247	-0.2723232464613168	0.0	0.0
-4.95	0.97644	0.0	19.138509808620018	0.0	0.0	1.1674682145666717	0.5777086295653094	0.6950469499132359	-0.2692568576559392	0.0	0.0
-4.95	0.97842	0.0	19.146275059036476	0.0	0.0	1.1578330833725508	0.5740090244010488	0.690373795113666	-0.2662075932419756	0.0	0.0
-4.95	0.9803999999999999	0.0	19.154040309452935	0.0	0.0	1.1481979521784302	0.5703094192367882	0.6857006403140963	-0.26315832882801216	0.0	0.0
-4.95	0.98238	0.0	19.161805559869393	0.0	0.0	1.1385628209843086	0.5666098140725273	0.6810274855145262	-0.26010906441404835	0.0	0.0
-4.95	0.9843600000000001	0.0	19.170411456650886	0.0	0.0	1.1290066647206611	0.5629175280338385	0.6763859163085805	-0.2570917158364595	0.0	0.0
-4.95	0.98634	0.0	19.17923148033668	0.0	0.0	1.119470624712889	0.5592271063007199	0.6717523924896901	-0.25408249676436234	0.0	0.0
-4.95	0.9883200000000001	0.0	19.18805150402247	0.0	0.0	1.1099345847051167	0.5555366845676014	0.6671188686707996	-0.2510732776922652	0.0	0.0
-4.95	0.9903	0.0	19.196850482904168	0.0	0.0	1.100402380409789	0.5518466664818421	0.6624868772481806	-0.2480656176351748	0.0	0.0
-4.95	0.99228	0.0	19.205110714800913	0.0	0.0	1.0909683703530402	0.5481669817684802	0.6578941151701098	-0.2450978683622584	0.0	0.0
-4.95	0.9942599999999999	0.0	19.21337094669766	0.0	0.0	1.0815343602962915	0.5444872970551183	0.653301353092039	-0.242130119089342	0.0	0.0
-4.95	0.99624	0.0	19.221631178594407	0.0	0.0	1.0721003502395428	0.5408076123417564	0.6487085910139682	-0.23916236981642566	0.0	0.0
-4.95	0.9982199999999999	0.0	19.230349303909055	0.0	0.0	1.0626955360286168	0.5371313580320153	0.644127486503396	-0.2362065476927502	0.0	0.0
-4.95	1.0002	0.0	19.2402554770107	0.0	0.0	1.0533664732014458	0.5334640042289657	0.6395766286544415	-0.2332816716860241	0.0	0.0
-4.95	1.00218	0.0	19.25016165011234	0.0	0.0	1.0440374103742758	0.5297966504259164	0.6350257708054874	-0.23035679567929823	0.0	0.0
-4.95	1.0041600000000002	0.0	19.26006782321398	0.0	0.0	1.034708347547106	0.526129296622867	0.6304749129565334	-0.2274319196725723	0.0	0.0
-4.95	1.00614	0.0	19.27024830084181	0.0	0.0	1.0254352311720873	0.5224691856431934	0.6259463922934065	-0.22453000218195546	0.0	0.0
-4.95	1.00812	0.0	19.280683205856253	0.0	0.0	1.016214007158485	0.5188157926446222	0.6214385901794528	-0.22164937954685998	0.0	0.0
-4.95	1.0101	0.0	19.29111811087069	0.0	0.0	1.0069927831448826	0.5151623996460508	0.6169307880654992	-0.21876875691176456	0.0	0.0
-4.95	1.01208	0.0	19.301553015885133	0.0	0.0	0.9977715591312802	0.5115090066474796	0.6124229859515453	-0.21588813427666909	0.0	0.0
-4.95	1.01406	0.0	19.30951574820744	0.0	0.0	0.9886343998296516	0.5078674772623076	0.6079487593752536	-0.2130421458762188	0.0	0.0
-4.95	1.0160399999999998	0.0	19.31669521789461	0.0	0.0	0.9795238748922128	0.5042297066457377	0.6034851705930725	-0.21020713069862637	0.0	0.0
-4.95	1.0180200000000001	0.0	19.323874687581778	0.0	0.0	0.9704133499547732	0.5005919360291674	0.5990215818108909	-0.20737211552103374	0.0	0.0
-4.95	1.02	0.0	19.331054157268948	0.0	0.0	0.9613028250173344	0.49695416541259746	0.5945579930287098	-0.20453710034344133	0.0	0.0
-4.95	1.02198	0.0	19.336656306652657	0.0	0.0	0.9523058229398836	0.49333370634901635	0.5901397786483943	-0.20174901767363645	0.0	0.0
-4.95	1.02396	0.0	19.342258456036365	0.0	0.0	0.9433088208624326	0.48971324728543536	0.5857215642680786	-0.19896093500383155	0.0	0.0
-4.95	1.02594	0.0	19.347860605420074	0.0	0.0	0.9343118187849817	0.48609278822185426	0.5813033498877631	-0.19617285233402665	0.0	0.0
-4.95	1.02792	0.0	19.353799423411683	0.0	0.0	0.9253427999834929	0.4824769063668977	0.576896332161336	-0.1933963729766946	0.0	0.0
-4.95	1.0299	0.0	19.36080085169699	0.0	0.0	0.9164621033967594	0.47887547132666225	0.5725246538737436	-0.19065651657435506	0.0	0.0
-4.95	1.03188	0.0	19.367802279982296	0.0	0.0	0.9075814068100257	0.4752740362864267	0.5681529755861514	-0.18791666017201553	0.0	0.0
-4.95	1.03386	0.0	19.374803708267603	0.0	0.0	0.8987007102232922	0.47167260124619137	0.5637812972985593	-0.18517680376967596	0.0	0.0
-4.95	1.03584	0.0	19.38299327802992	0.0	0.0	0.8898772975761798	0.4680811539097688	0.5594325704454468	-0.18246076044045387	0.0	0.0
-4.95	1.03782	0.0	19.392463812822147	0.0	0.0	0.881115644176473	0.4645004745665204	0.5551085881076335	-0.179770390580687	0.0	0.0
-4.95	1.0398	0.0	19.401934347614368	0.0	0.0	0.8723539907767662	0.4609197952232719	0.5507846057698204	-0.1770800207209201	0.0	0.0
-4.95	1.0417800000000002	0.0	19.411404882406597	0.0	0.0	0.8635923373770592	0.45733911588002346	0.5464606234320072	-0.17438965086115324	0.0	0.0
-4.95	1.04376	0.0	19.420449296437447	0.0	0.0	0.8549185496675314	0.4537746789453713	0.542171902090079	-0.1717358842988443	0.0	0.0
-4.95	1.04574	0.0	19.42932947642485	0.0	0.0	0.8462786268594267	0.4502165021056991	0.5378967709236484	-0.1690962252574306	0.0	0.0
-4.95	1.04772	0.0	19.438209656412255	0.0	0.0	0.837638704051322	0.44665832526602683	0.5336216397572178	-0.16645656621601687	0.0	0.0
-4.95	1.0497	0.0	19.447089836399662	0.0	0.0	0.8289987812432172	0.4431001484263546	0.529346508590787	-0.16381690717460318	0.0	0.0
-4.95	1.05168	0.0	19.453804818287573	0.0	0.0	0.8204785462331566	0.4395653197531676	0.5251194969212747	-0.1612271938355468	0.0	0.0
-4.95	1.05366	0.0	19.460435222124723	0.0	0.0	0.8119629865277067	0.4360314031177336	0.5208943649196104	-0.1586394315004885	0.0	0.0
-4.95	1.0556400000000001	0.0	19.467065625961872	0.0	0.0	0.8034474268222574	0.43249748648229996	0.5166692329179464	-0.15605166916543048	0.0	0.0
-4.95	1.05762	0.0	19.47334426257394	0.0	0.0	0.7949576361290228	0.42896885310168004	0.5124544821806749	-0.1534746747532241	0.0	0.0
-4.95	1.0596	0.0	19.478241887117164	0.0	0.0	0.7865690126689271	0.4254609613881069	0.5082804875184254	-0.1509399544085095	0.0	0.0
-4.95	1.06158	0.0	19.483139511660386	0.0	0.0	0.7781803892088314	0.42195306967453367	0.5041064928561759	-0.1484052340637949	0.0	0.0
-4.95	1.06356	0.0	19.48803713620361	0.0	0.0	0.7697917657487355	0.4184451779609604	0.49993249819392643	-0.14587051371908033	0.0	0.0
-4.95	1.06554	0.0	19.492388357860715	0.0	0.0	0.7614605659521693	0.414949615309418	0.4957816880584119	-0.14335981249325558	0.0	0.0
-4.95	1.06752	0.0	19.496054260643703	0.0	0.0	0.7532013890556225	0.41146951622720235	0.4916599568208361	-0.14087923694197058	0.0	0.0
-4.95	1.0695	0.0	19.49972016342669	0.0	0.0	0.7449422121590759	0.40798941714498665	0.4875382255832604	-0.13839866139068555	0.0	0.0
-4.95	1.0714800000000002	0.0	19.503386066209682	0.0	0.0	0.7366830352625284	0.4045093180627707	0.4834164943456843	-0.13591808583940035	0.0	0.0
-4.95	1.07346	0.0	19.509298090795774	0.0	0.0	0.7285140985458957	0.4010494438619801	0.47933128268440695	-0.1334752807835338	0.0	0.0
-4.95	1.07544	0.0	19.516246786983295	0.0	0.0	0.7203868111430695	0.3975989042218471	0.4752629262121904	-0.13104990826401422	0.0	0.0
-4.95	1.07742	0.0	19.52319548317082	0.0	0.0	0.7122595237402432	0.39414836458171426	0.4711945697399739	-0.12862453574449464	0.0	0.0
-4.95	1.0794000000000001	0.0	19.530144179358345	0.0	0.0	0.7041322363374168	0.39069782494158134	0.4671262132677574	-0.12619916322497507	0.0	0.0
-4.95	1.08138	0.0	19.53779444210939	0.0	0.0	0.6961291146818593	0.3872762517579594	0.4631082303597248	-0.12382577848757516	0.0	0.0
-4.95	1.0833599999999999	0.0	19.545501742792432	0.0	0.0	0.6881360878025026	0.3838570335708017	0.4590943428634145	-0.12145662039912809	0.0	0.0
-4.95	1.08534	0.0	19.553209043475473	0.0	0.0	0.6801430609231457	0.3804378153836441	0.45508045536710423	-0.11908746231068101	0.0	0.0
-4.95	1.08732	0.0	19.560618195727482	0.0	0.0	0.6721726222500384	0.3770240682372052	0.45107575554744483	-0.11672776214862823	0.0	0.0
-4.95	1.0893000000000002	0.0	19.56652305362292	0.0	0.0	0.6643161513448251	0.3736379249780287	0.4471174117327055	-0.11441578152429203	0.0	0.0
-4.95	1.09128	0.0	19.57242791151836	0.0	0.0	0.6564596804396126	0.3702517817188525	0.4431590679179666	-0.11210380089995603	0.0	0.0
-4.95	1.0932600000000001	0.0	19.5783327694138	0.0	0.0	0.6486032095344001	0.3668656384596763	0.4392007241032277	-0.10979182027562004	0.0	0.0
-4.95	1.09524	0.0	19.58367668560052	0.0	0.0	0.6408030823957033	0.3634936310975286	0.4352653594537869	-0.1075034251993413	0.0	0.0
-4.95	1.09722	0.0	19.588199964842993	0.0	0.0	0.633085384100613	0.36014230402918174	0.43136361247209715	-0.10524953490633149	0.0	0.0
-4.95	1.0992	0.0	19.59272324408547	0.0	0.0	0.6253676858055227	0.35679097696083495	0.4274618654904073	-0.10299564461332168	0.0	0.0
-4.95	1.10118	0.0	19.597246523327943	0.0	0.0	0.6176499875104325	0.3534396498924881	0.4235601185087175	-0.10074175432031188	0.0	0.0
-4.95	1.10316	0.0	19.60123360540427	0.0	0.0	0.6100234016491135	0.3501119512290469	0.4196956334941371	-0.09852598288145552	0.0	0.0
-4.95	1.10514	0.0	19.604927649494446	0.0	0.0	0.6024466097922976	0.3467971657636355	0.41585151257786046	-0.09633104383963646	0.0	0.0
-4.95	1.10712	0.0	19.60862169358462	0.0	0.0	0.594869817935481	0.3434823802982238	0.41200739166158357	-0.09413610479781723	0.0	0.0
-4.95	1.1091000000000002	0.0	19.612315737674795	0.0	0.0	0.587293026078665	0.3401675948328124	0.40816327074530695	-0.09194116575599819	0.0	0.0
-4.95	1.11108	0.0	19.615017987406336	0.0	0.0	0.5798430654022582	0.33688674334168955	0.40437116670697243	-0.08979924573828976	0.0	0.0
-4.95	1.11306	0.0	19.617594161583817	0.0	0.0	0.5724092273335305	0.33361020549136616	0.4005856749836304	-0.08766406542703609	0.0	0.0
-4.95	1.11504	0.0	19.620170335761298	0.0	0.0	0.5649753892648027	0.3303336676410427	0.39680018326028843	-0.08552888511578241	0.0	0.0
-4.95	1.1170200000000001	0.0	19.62278279397673	0.0	0.0	0.5575600736678065	0.32706223372148635	0.39302231010027144	-0.08340143908111758	0.0	0.0
-4.95	1.119	0.0	19.625642837392295	0.0	0.0	0.5502711467014473	0.3238256266236347	0.3892964224311785	-0.0813267681102354	0.0	0.0
-4.95	1.1209799999999999	0.0	19.628502880807858	0.0	0.0	0.5429822197350882	0.320589019525783	0.3855705347620856	-0.07925209713935323	0.0	0.0
-4.95	1.12296	0.0	19.631362924223424	0.0	0.0	0.5356932927687291	0.31735241242793133	0.3818446470929926	-0.07717742616847105	0.0	0.0
-4.95	1.12494	0.0	19.634882948151972	0.0	0.0	0.5284584411323088	0.3141311271339065	0.37814106692785554	-0.07512530591818643	0.0	0.0
-4.95	1.1269200000000001	0.0	19.63953436724564	0.0	0.0	0.5213162900614974	0.3109361077892989	0.3744757281980712	-0.0731118440460689	0.0	0.0
-4.95	1.1289	0.0	19.644185786339303	0.0	0.0	0.5141741389906864	0.30774108844469156	0.37081038946828715	-0.07109838217395152	0.0	0.0
-4.95	1.13088	0.0	19.648837205432972	0.0	0.0	0.5070319879198756	0.30454606910008425	0.3671450507385031	-0.06908492030183416	0.0	0.0
-4.95	1.13286	0.0	19.654465204066767	0.0	0.0	0.4999803040490061	0.30137736886826827	0.36351714363560916	-0.0671091548551705	0.0	0.0
-4.95	1.13484	0.0	19.660720142652252	0.0	0.0	0.49298669788674115	0.2982255648570097	0.359913266712941	-0.06515758958287218	0.0	0.0
