x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.7863600000000001	0.0	17.333480237829164	0.0	0.0	2.5206195295351383	1.107929972371235	1.4366489424049949	-0.7166162793068651	0.0	0.0
-2.85	0.78834	0.0	17.34683815053088	0.0	0.0	2.5100305329752755	1.1047134542494788	1.4317226169573511	-0.7132913294329932	0.0	0.0
-2.85	0.79032	0.0	17.360618614619117	0.0	0.0	2.4994381475084486	1.101481552974989	1.4267845168543911	-0.7099584134898309	0.0	0.0
-2.85	0.7923	0.0	17.374757073632054	0.0	0.0	2.488842890884333	1.0982366187516555	1.4218364410017883	-0.7066187485157422	0.0	0.0
-2.85	0.79428	0.0	17.388895532644987	0.0	0.0	2.478247634260217	1.094991684528322	1.4168883651491853	-0.7032790835416536	0.0	0.0
-2.85	0.79626	0.0	17.403033991657924	0.0	0.0	2.4676523776361012	1.0917467503049885	1.4119402892965824	-0.6999394185675649	0.0	0.0
-2.85	0.79824	0.0	17.41935715476218	0.0	0.0	2.457053352195475	1.0884788914924024	1.4069751216936741	-0.6965889329293339	0.0	0.0
-2.85	0.8002200000000002	0.0	17.4362895141996	0.0	0.0	2.4464532758348603	1.0852046402462743	1.4020051881219302	-0.6932354299905243	0.0	0.0
-2.85	0.8022	0.0	17.45322187363702	0.0	0.0	2.435853199474246	1.0819303890001464	1.3970352545501865	-0.689881927051715	0.0	0.0
-2.85	0.8041800000000001	0.0	17.47017318464225	0.0	0.0	2.425253049743298	1.0786554593508237	1.3920648282877104	-0.6865281333282035	0.0	0.0
-2.85	0.80616	0.0	17.48794573025256	0.0	0.0	2.414649720631234	1.0753511322297267	1.3870730520934855	-0.6831617389342594	0.0	0.0
-2.85	0.8081400000000001	0.0	17.50571827586287	0.0	0.0	2.4040463915191697	1.0720468051086294	1.3820812758992604	-0.6797953445403152	0.0	0.0
-2.85	0.81012	0.0	17.52349082147318	0.0	0.0	2.3934430624071052	1.0687424779875323	1.3770894997050356	-0.676428950146371	0.0	0.0
-2.85	0.8121	0.0	17.540759669141202	0.0	0.0	2.382839322151759	1.0654300735297588	1.3720920110652362	-0.6730594299626088	0.0	0.0
-2.85	0.8140799999999999	0.0	17.556618162570814	0.0	0.0	2.3722344306952245	1.062095052529292	1.3670785275778283	-0.6696811575673562	0.0	0.0
-2.85	0.81606	0.0	17.572476656000426	0.0	0.0	2.3616295392386903	1.0587600315288253	1.3620650440904205	-0.6663028851721037	0.0	0.0
-2.85	0.8180400000000001	0.0	17.588335149430037	0.0	0.0	2.351024647782155	1.0554250105283582	1.3570515606030122	-0.6629246127768508	0.0	0.0
-2.85	0.8200200000000001	0.0	17.60299654848146	0.0	0.0	2.3404198817160147	1.0520742862024317	1.352027269470432	-0.6595408999119226	0.0	0.0
-2.85	0.8220000000000001	0.0	17.616478720234962	0.0	0.0	2.3298152391687696	1.0487080929290378	1.3469923320008161	-0.6561518277783586	0.0	0.0
-2.85	0.82398	0.0	17.629960891988464	0.0	0.0	2.319210596621524	1.0453418996556438	1.3419573945312004	-0.6527627556447948	0.0	0.0
-2.85	0.82596	0.0	17.64344306374197	0.0	0.0	2.3086059540742796	1.0419757063822497	1.3369224570615847	-0.6493736835112309	0.0	0.0
-2.85	0.82794	0.0	17.65588822871528	0.0	0.0	2.2980029323856908	1.0385860566750844	1.3318718250663413	-0.645977421704384	0.0	0.0
-2.85	0.82992	0.0	17.667977249945903	0.0	0.0	2.2874004673556305	1.0351883512229876	1.3268158030319932	-0.6425786907168136	0.0	0.0
-2.85	0.8319	0.0	17.68006627117652	0.0	0.0	2.2767980023255703	1.0317906457708907	1.3217597809976451	-0.6391799597292432	0.0	0.0
-2.85	0.83388	0.0	17.692155292407143	0.0	0.0	2.2661955372955105	1.0283929403187937	1.316703758963297	-0.6357812287416729	0.0	0.0
-2.85	0.83586	0.0	17.707903130386885	0.0	0.0	2.255597228120501	1.0249639952647212	1.3116274441998412	-0.6323741663425129	0.0	0.0
-2.85	0.8378400000000001	0.0	17.723706828164328	0.0	0.0	2.2449989823936614	1.0215345732701608	1.3065508196237277	-0.6289669767462296	0.0	0.0
-2.85	0.83982	0.0	17.739510525941768	0.0	0.0	2.2344007366668217	1.0181051512756005	1.3014741950476143	-0.6255597871499463	0.0	0.0
-2.85	0.8418000000000001	0.0	17.755473049341187	0.0	0.0	2.223803927893656	1.0146685592191649	1.2963930568482112	-0.6221509731161191	0.0	0.0
-2.85	0.84378	0.0	17.77198087404274	0.0	0.0	2.213212052661438	1.01120734995029	1.2912964218755136	-0.6187365818467241	0.0	0.0
-2.85	0.8457600000000001	0.0	17.78848869874429	0.0	0.0	2.2026201774292193	1.0077461406814152	1.2861997869028161	-0.6153221905773292	0.0	0.0
-2.85	0.8477399999999999	0.0	17.80499652344584	0.0	0.0	2.1920283021970013	1.0042849314125406	1.2811031519301184	-0.6119077993079342	0.0	0.0
-2.85	0.84972	0.0	17.821202866549232	0.0	0.0	2.1814404489692527	1.0008089324713623	1.27599751493669	-0.6084906620758446	0.0	0.0
-2.85	0.8516999999999999	0.0	17.837063964596673	0.0	0.0	2.1708572015853322	0.9973159969699653	1.2708815691775863	-0.6050703802735725	0.0	0.0
-2.85	0.8536800000000001	0.0	17.852925062644115	0.0	0.0	2.1602739542014113	0.9938230614685679	1.2657656234184822	-0.6016500984713002	0.0	0.0
-2.85	0.8556600000000001	0.0	17.868786160691553	0.0	0.0	2.149690706817491	0.990330125967171	1.2606496776593785	-0.5982298166690282	0.0	0.0
-2.85	0.8576400000000001	0.0	17.882265845436308	0.0	0.0	2.139115224318097	0.9868149015282313	1.255520651746652	-0.5948063345191146	0.0	0.0
-2.85	0.85962	0.0	17.89475749700229	0.0	0.0	2.128542963419729	0.9832904295513754	1.2503861989616771	-0.5913815245653923	0.0	0.0
-2.85	0.8616	0.0	17.90724914856827	0.0	0.0	2.117970702521361	0.9797659575745192	1.2452517461767025	-0.58795671461167	0.0	0.0
-2.85	0.86358	0.0	17.919740800134246	0.0	0.0	2.1073984416229936	0.9762414855976631	1.240117293391728	-0.5845319046579477	0.0	0.0
-2.85	0.86556	0.0	17.931300998963962	0.0	0.0	2.0968389154436857	0.972687436090764	1.2349661648558463	-0.581104141196398	0.0	0.0
-2.85	0.86754	0.0	17.942809450419443	0.0	0.0	2.0862800967487702	0.9691317433877514	1.2298141098893587	-0.5776762136510801	0.0	0.0
-2.85	0.86952	0.0	17.954317901874923	0.0	0.0	2.075721278053855	0.9655760506847388	1.2246620549228713	-0.5742482861057623	0.0	0.0
-2.85	0.8714999999999999	0.0	17.966238201150937	0.0	0.0	2.0651654649959306	0.9620145718058613	1.2195068796689341	-0.5708200461134102	0.0	0.0
-2.85	0.87348	0.0	17.979937683011652	0.0	0.0	2.0546226362898072	0.9584280966472473	1.214338224773215	-0.5673904563498702	0.0	0.0
-2.85	0.8754600000000001	0.0	17.993637164872368	0.0	0.0	2.044079807583685	0.9548416214886336	1.2091695698774962	-0.5639608665863304	0.0	0.0
-2.85	0.87744	0.0	18.007336646733084	0.0	0.0	2.033536978877562	0.9512551463300201	1.2040009149817776	-0.5605312768227907	0.0	0.0
-2.85	0.8794200000000001	0.0	18.021794301917105	0.0	0.0	2.0230021326959564	0.9476557177927133	1.1988256157374173	-0.5571016164076319	0.0	0.0
-2.85	0.8814	0.0	18.03726285486553	0.0	0.0	2.0124779298803728	0.9440390180838157	1.1936414573615355	-0.5536718617903144	0.0	0.0
-2.85	0.88338	0.0	18.05273140781396	0.0	0.0	2.001953727064789	0.9404223183749183	1.1884572989856534	-0.5502421071729969	0.0	0.0
-2.85	0.8853599999999999	0.0	18.068199960762385	0.0	0.0	1.9914295242492057	0.9368056186660206	1.1832731406097714	-0.5468123525556794	0.0	0.0
-2.85	0.88734	0.0	18.08326329894149	0.0	0.0	1.9809196050223006	0.9331691450029536	1.1780794023716883	-0.5433835157911341	0.0	0.0
-2.85	0.8893199999999999	0.0	18.098126306223403	0.0	0.0	1.9704167473448544	0.929522895452432	1.1728809280219554	-0.5399551327964988	0.0	0.0
-2.85	0.8913000000000001	0.0	18.112989313505317	0.0	0.0	1.9599138896674075	0.9258766459019101	1.167682453672222	-0.5365267498018631	0.0	0.0
-2.85	0.8932800000000001	0.0	18.127852320787227	0.0	0.0	1.9494110319899616	0.9222303963513884	1.1624839793224888	-0.5330983668072278	0.0	0.0
-2.85	0.8952600000000001	0.0	18.140858252016102	0.0	0.0	1.9389301382178796	0.9185579790942695	1.1572736399552714	-0.5296726617896256	0.0	0.0
-2.85	0.89724	0.0	18.153680010413268	0.0	0.0	1.9284514226843463	0.9148829666926946	1.1520621238921056	-0.5262472223565225	0.0	0.0
-2.85	0.89922	0.0	18.166501768810434	0.0	0.0	1.917972707150813	0.9112079542911198	1.1468506078289393	-0.5228217829234195	0.0	0.0
-2.85	0.9012	0.0	18.17888943963842	0.0	0.0	1.9074980535793302	0.9075287513710136	1.1416373347552224	-0.51939702735856	0.0	0.0
-2.85	0.90318	0.0	18.188824515700542	0.0	0.0	1.89704635009343	0.9038258720212055	1.1364141345718939	-0.5159761356492755	0.0	0.0
-2.85	0.90516	0.0	18.198759591762663	0.0	0.0	1.88659464660753	0.9001229926713974	1.1311909343885653	-0.512555243939991	0.0	0.0
-2.85	0.90714	0.0	18.20869466782478	0.0	0.0	1.8761429431216299	0.8964201133215891	1.1259677342052368	-0.5091343522307064	0.0	0.0
-2.85	0.9091200000000002	0.0	18.21962729595789	0.0	0.0	1.8657029494653177	0.8927067300558706	1.1207405277061924	-0.5057158771420177	0.0	0.0
-2.85	0.9111	0.0	18.23211380327849	0.0	0.0	1.8552811961204816	0.8889769849211386	1.1155070805999767	-0.5023011664046424	0.0	0.0
-2.85	0.9130800000000001	0.0	18.24460031059909	0.0	0.0	1.8448594427756453	0.8852472397864067	1.110273633493761	-0.498886455667267	0.0	0.0
-2.85	0.91506	0.0	18.257086817919692	0.0	0.0	1.834437689430809	0.8815174946516747	1.1050401863875454	-0.49547174492989177	0.0	0.0
-2.85	0.9170400000000001	0.0	18.270588736128346	0.0	0.0	1.8240367473858612	0.8777714779671355	1.0998012230731529	-0.4920619858781388	0.0	0.0
-2.85	0.91902	0.0	18.28468297735503	0.0	0.0	1.8136479452658483	0.8740159695452088	1.0945590419706575	-0.48865511530966566	0.0	0.0
-2.85	0.921	0.0	18.29877721858171	0.0	0.0	1.8032591431458358	0.8702604611232819	1.0893168608681618	-0.48524824474119244	0.0	0.0
-2.85	0.9229799999999999	0.0	18.312871459808388	0.0	0.0	1.7928703410258227	0.8665049527013551	1.0840746797656662	-0.4818413741727193	0.0	0.0
-2.85	0.92496	0.0	18.32724448899408	0.0	0.0	1.7825129459668239	0.8627280205247102	1.0788262633298522	-0.47844280844316905	0.0	0.0
-2.85	0.9269400000000001	0.0	18.341658375035834	0.0	0.0	1.772160153666766	0.8589479486598738	1.0735769330951894	-0.4750454598020814	0.0	0.0
-2.85	0.9289200000000001	0.0	18.356072261077582	0.0	0.0	1.761807361366709	0.8551678767950374	1.068327602860527	-0.47164811116099414	0.0	0.0
-2.85	0.9309000000000001	0.0	18.370192290012845	0.0	0.0	1.751458981128318	0.8513851803853512	1.063077652700403	-0.46825202823237366	0.0	0.0
-2.85	0.93288	0.0	18.382000643043725	0.0	0.0	1.7411453091083697	0.8475818375561779	1.0578228257933149	-0.46486590224182567	0.0	0.0
-2.85	0.93486	0.0	18.393808996074604	0.0	0.0	1.7308316370884218	0.8437784947270045	1.0525679988862264	-0.46147977625127773	0.0	0.0
-2.85	0.93684	0.0	18.40561734910548	0.0	0.0	1.7205179650684734	0.8399751518978312	1.0473131719791382	-0.4580936502607298	0.0	0.0
-2.85	0.93882	0.0	18.4167947234319	0.0	0.0	1.7102192333205142	0.8361640736156072	1.042057009170649	-0.4547120967884102	0.0	0.0
-2.85	0.9408	0.0	18.42681754097994	0.0	0.0	1.6999478390915133	0.8323388411001417	1.0367984019468306	-0.4513389100515722	0.0	0.0
-2.85	0.94278	0.0	18.436840358527984	0.0	0.0	1.6896764448625123	0.8285136085846763	1.031539794723012	-0.44796572331473405	0.0	0.0
-2.85	0.94476	0.0	18.44686317607603	0.0	0.0	1.6794050506335105	0.8246883760692103	1.026281187499193	-0.4445925365778957	0.0	0.0
-2.85	0.9467400000000001	0.0	18.45703879296487	0.0	0.0	1.6691606691934326	0.8208510122867051	1.0210213899880158	-0.44122806277561194	0.0	0.0
-2.85	0.94872	0.0	18.46731885497274	0.0	0.0	1.6589347521913533	0.8170053562457174	1.0157607788626948	-0.4378695446501122	0.0	0.0
-2.85	0.9507000000000001	0.0	18.477598916980607	0.0	0.0	1.648708835189274	0.8131597002047295	1.0105001677373737	-0.4345110265246124	0.0	0.0
-2.85	0.95268	0.0	18.487878978988476	0.0	0.0	1.6384829181871945	0.8093140441637415	1.0052395566120527	-0.4311525083991126	0.0	0.0
-2.85	0.9546600000000001	0.0	18.499861910179476	0.0	0.0	1.6282976559983406	0.8054526332291304	0.9999788020223178	-0.42780768354623416	0.0	0.0
-2.85	0.9566399999999999	0.0	18.512182346974342	0.0	0.0	1.6181204515202159	0.8015880997029902	0.9947180189981949	-0.4244655726753167	0.0	0.0
-2.85	0.95862	0.0	18.524502783769204	0.0	0.0	1.6079432470420911	0.79772356617685	0.9894572359740719	-0.4211234618043993	0.0	0.0
-2.85	0.9605999999999999	0.0	18.536877351134954	0.0	0.0	1.5977699507140313	0.7938577352207682	0.9841965816601024	-0.4177827157314084	0.0	0.0
-2.85	0.9625800000000001	0.0	18.54991772452258	0.0	0.0	1.5876447246317642	0.7899759458764015	0.9789375104810181	-0.4144587566729134	0.0	0.0
-2.85	0.9645600000000001	0.0	18.562958097910204	0.0	0.0	1.5775194985494982	0.7860941565320353	0.9736784393019341	-0.4111347976144187	0.0	0.0
-2.85	0.9665400000000001	0.0	18.57599847129783	0.0	0.0	1.5673942724672318	0.7822123671876692	0.9684193681228502	-0.4078108385559239	0.0	0.0
-2.85	0.96852	0.0	18.58855301313216	0.0	0.0	1.5572864999152063	0.7783256631860938	0.9631614474147141	-0.4044931634221579	0.0	0.0
-2.85	0.9705	0.0	18.600054919934355	0.0	0.0	1.5472165433453677	0.7744283107605648	0.9579060193936321	-0.40118910345863734	0.0	0.0
-2.85	0.97248	0.0	18.61155682673655	0.0	0.0	1.5371465867755294	0.7705309583350359	0.9526505913725498	-0.3978850434951168	0.0	0.0
-2.85	0.97446	0.0	18.623058733538745	0.0	0.0	1.527076630205691	0.7666336059095071	0.9473951633514677	-0.3945809835315961	0.0	0.0
-2.85	0.97644	0.0	18.633211825275733	0.0	0.0	1.5170392675340012	0.7627285733253565	0.9421428611855986	-0.3912889672482236	0.0	0.0
-2.85	0.97842	0.0	18.64228951040667	0.0	0.0	1.5070278918892142	0.7588174173714938	0.936893051255643	-0.38800655335848244	0.0	0.0
-2.85	0.9803999999999999	0.0	18.651367195537613	0.0	0.0	1.4970165162444267	0.7549062614176311	0.9316432413256873	-0.38472413946874134	0.0	0.0
-2.85	0.98238	0.0	18.66044488066855	0.0	0.0	1.4870051405996387	0.7509951054637681	0.926393431395731	-0.381441725579	0.0	0.0
-2.85	0.9843600000000001	0.0	18.669941077071105	0.0	0.0	1.4770431041244496	0.7470744001951316	0.9211497045265051	-0.37817795292070533	0.0	0.0
-2.85	0.98634	0.0	18.679543875401336	0.0	0.0	1.4670936351735921	0.7431512625538639	0.9159075271161443	-0.3749189285006092	0.0	0.0
-2.85	0.9883200000000001	0.0	18.689146673731567	0.0	0.0	1.4571441662227345	0.7392281249125963	0.9106653497057836	-0.37165990408051314	0.0	0.0
-2.85	0.9903	0.0	18.698769590216948	0.0	0.0	1.4471971499536493	0.7353046074728524	0.9054235362860621	-0.3684018242466745	0.0	0.0
-2.85	0.99228	0.0	18.708907531474125	0.0	0.0	1.4373129223379304	0.7313713671921179	0.9001910410267037	-0.3651679258210264	0.0	0.0
-2.85	0.9942599999999999	0.0	18.719045472731302	0.0	0.0	1.4274286947222117	0.7274381269113835	0.8949585457673451	-0.36193402739537833	0.0	0.0
-2.85	0.99624	0.0	18.729183413988483	0.0	0.0	1.4175444671064932	0.723504886630649	0.8897260505079867	-0.3587001289697302	0.0	0.0
-2.85	0.9982199999999999	0.0	18.739827952649897	0.0	0.0	1.4076793180638496	0.7195693733164515	0.8844968276957378	-0.35547370082842644	0.0	0.0
-2.85	1.0002	0.0	18.75178690619797	0.0	0.0	1.397863670183779	0.7156279624019174	0.87927609555707	-0.3522666550465024	0.0	0.0
-2.85	1.00218	0.0	18.763745859746045	0.0	0.0	1.388048022303709	0.7116865514873836	0.8740553634184027	-0.34905960926457863	0.0	0.0
-2.85	1.0041600000000002	0.0	18.77570481329412	0.0	0.0	1.3782323744236393	0.7077451405728497	0.8688346312797354	-0.34585256348265486	0.0	0.0
-2.85	1.00614	0.0	18.78774505250713	0.0	0.0	1.3684540368644051	0.7038005182668797	0.863621095623891	-0.3426603378985737	0.0	0.0
-2.85	1.00812	0.0	18.799860687119498	0.0	0.0	1.3587103059795693	0.699852917278998	0.8584142349666067	-0.3394818585849553	0.0	0.0
-2.85	1.0101	0.0	18.811976321731866	0.0	0.0	1.3489665750947337	0.6959053162911163	0.8532073743093227	-0.3363033792713368	0.0	0.0
-2.85	1.01208	0.0	18.824091956344233	0.0	0.0	1.339222844209898	0.6919577153032346	0.8480005136520384	-0.33312489995771843	0.0	0.0
-2.85	1.01406	0.0	18.833698683907063	0.0	0.0	1.3295362560378803	0.6880069508447225	0.8428058056017211	-0.32996940342688896	0.0	0.0
-2.85	1.0160399999999998	0.0	18.842510510226468	0.0	0.0	1.3198677724877454	0.684055184098486	0.8376149478823242	-0.32682118856981446	0.0	0.0
-2.85	1.0180200000000001	0.0	18.851322336545877	0.0	0.0	1.31019928893761	0.6801034173522491	0.8324240901629266	-0.32367297371273973	0.0	0.0
-2.85	1.02	0.0	18.860134162865286	0.0	0.0	1.3005308053874753	0.6761516506060126	0.8272332324435295	-0.3205247588556652	0.0	0.0
-2.85	1.02198	0.0	18.86730682419501	0.0	0.0	1.2909408873792023	0.672197781583515	0.8220605283991069	-0.3174084875050677	0.0	0.0
-2.85	1.02396	0.0	18.874479485524727	0.0	0.0	1.281350969370929	0.6682439125610173	0.8168878243546844	-0.31429221615447017	0.0	0.0
-2.85	1.02594	0.0	18.88165214685445	0.0	0.0	1.2717610513626558	0.6642900435385197	0.8117151203102619	-0.3111759448038727	0.0	0.0
-2.85	1.02792	0.0	18.88920064148158	0.0	0.0	1.262190830562688	0.6603361734832697	0.8065473051989086	-0.30806775786893015	0.0	0.0
-2.85	1.0299	0.0	18.89793535995367	0.0	0.0	1.2526827790764337	0.6563823001683945	0.8013949207825544	-0.3049850873708985	0.0	0.0
-2.85	1.03188	0.0	18.90667007842576	0.0	0.0	1.2431747275901794	0.6524284268535193	0.7962425363662003	-0.3019024168728669	0.0	0.0
-2.85	1.03386	0.0	18.91540479689785	0.0	0.0	1.2336666761039252	0.6484745535386442	0.7910901519498462	-0.2988197463748354	0.0	0.0
-2.85	1.03584	0.0	18.925331042236603	0.0	0.0	1.2241995969992838	0.6445217022719986	0.785948593197514	-0.2957540304722538	0.0	0.0
-2.85	1.03782	0.0	18.936541902478485	0.0	0.0	1.214776691243571	0.6405699529011011	0.7808187058642063	-0.2927065937428925	0.0	0.0
-2.85	1.0398	0.0	18.947752762720363	0.0	0.0	1.205353785487858	0.6366182035302037	0.7756888185308985	-0.2896591570135312	0.0	0.0
-2.85	1.0417800000000002	0.0	18.958963622962244	0.0	0.0	1.195930879732145	0.6326664541593062	0.7705589311975907	-0.2866117202841698	0.0	0.0
-2.85	1.04376	0.0	18.970025036388616	0.0	0.0	1.1865717797720863	0.6287177926175618	0.7654468594188151	-0.2835908744070051	0.0	0.0
-2.85	1.04574	0.0	18.981028850521515	0.0	0.0	1.1772372716291029	0.6247703211766367	0.7603416540516819	-0.2805802770874579	0.0	0.0
-2.85	1.04772	0.0	18.992032664654413	0.0	0.0	1.167902763486119	0.6208228497357117	0.7552364486845489	-0.27756967976791075	0.0	0.0
-2.85	1.0497	0.0	19.003036478787312	0.0	0.0	1.1585682553431356	0.6168753782947866	0.7501312433174157	-0.2745590824483635	0.0	0.0
-2.85	1.05168	0.0	19.01179422349456	0.0	0.0	1.1493219202409817	0.6129341171687115	0.7450518982608109	-0.27158545608375706	0.0	0.0
-2.85	1.05366	0.0	19.020464231114875	0.0	0.0	1.1400790293982346	0.6089930986330601	0.7399735633725858	-0.26861327389707773	0.0	0.0
-2.85	1.0556400000000001	0.0	19.02913423873519	0.0	0.0	1.1308361385554884	0.6050520800974087	0.7348952284843611	-0.2656410917103987	0.0	0.0
-2.85	1.05762	0.0	19.037438410140535	0.0	0.0	1.1216124928194322	0.6011128164835041	0.7298227927748544	-0.2626770213599062	0.0	0.0
-2.85	1.0596	0.0	19.044306335664928	0.0	0.0	1.112464401946677	0.5971804425623821	0.7247735168040197	-0.2597447974774058	0.0	0.0
-2.85	1.06158	0.0	19.051174261189317	0.0	0.0	1.1033163110739215	0.59324806864126	0.7197242408331849	-0.25681257359490545	0.0	0.0
-2.85	1.06356	0.0	19.058042186713706	0.0	0.0	1.0941682202011662	0.5893156947201381	0.71467496486235	-0.253880349712405	0.0	0.0
-2.85	1.06554	0.0	19.064339333304748	0.0	0.0	1.085063576980902	0.5853881334133544	0.7096395488734819	-0.2509665207541504	0.0	0.0
-2.85	1.06752	0.0	19.0699205876743	0.0	0.0	1.076013427426474	0.5814666082669274	0.7046215165908095	-0.2480757633957972	0.0	0.0
-2.85	1.0695	0.0	19.075501842043856	0.0	0.0	1.0669632778720464	0.5775450831205003	0.699603484308137	-0.24518500603744411	0.0	0.0
-2.85	1.0714800000000002	0.0	19.08108309641341	0.0	0.0	1.0579131283176177	0.573623557974073	0.6945854520254641	-0.24229424867909075	0.0	0.0
-2.85	1.07346	0.0	19.08881429329228	0.0	0.0	1.0489321089164798	0.569710969358364	0.6895902866780487	-0.23943286949225112	0.0	0.0
-2.85	1.07544	0.0	19.097537771329296	0.0	0.0	1.0399829957399378	0.5658025052952939	0.6846056753007519	-0.23658504946149467	0.0	0.0
-2.85	1.07742	0.0	19.106261249366312	0.0	0.0	1.0310338825633953	0.5618940412322238	0.679621063923455	-0.23373722943073819	0.0	0.0
-2.85	1.0794000000000001	0.0	19.11498472740333	0.0	0.0	1.022084769386853	0.5579855771691536	0.6746364525461582	-0.23088940939998173	0.0	0.0
-2.85	1.08138	0.0	19.124843636007892	0.0	0.0	1.0132319110464456	0.5540912416182087	0.6696847525460824	-0.22808262162660412	0.0	0.0
-2.85	1.0833599999999999	0.0	19.13479485604071	0.0	0.0	1.0043868783024723	0.5501980547267861	0.6647357282677319	-0.2252791698091109	0.0	0.0
-2.85	1.08534	0.0	19.144746076073528	0.0	0.0	0.9955418455584986	0.5463048678353635	0.6597867039893813	-0.2224757179916177	0.0	0.0
-2.85	1.08732	0.0	19.15447209982189	0.0	0.0	0.986714523521508	0.5424145744995611	0.6548439222177185	-0.21967983502440322	0.0	0.0
-2.85	1.0893000000000002	0.0	19.163061905953228	0.0	0.0	0.9779765600515662	0.5385388804671154	0.6499326367297973	-0.21692214034723128	0.0	0.0
-2.85	1.09128	0.0	19.171651712084568	0.0	0.0	0.9692385965816254	0.5346631864346701	0.6450213512418763	-0.21416444567005957	0.0	0.0
-2.85	1.0932600000000001	0.0	19.180241518215905	0.0	0.0	0.9605006331116844	0.5307874924022248	0.6401100657539555	-0.2114067509928879	0.0	0.0
-2.85	1.09524	0.0	19.188032832448823	0.0	0.0	0.9518073308328525	0.5269197985560962	0.635214969161279	-0.20866818037971255	0.0	0.0
-2.85	1.09722	0.0	19.194655982608122	0.0	0.0	0.9431793662224953	0.5230638086862457	0.6303435563227562	-0.20595758756386523	0.0	0.0
-2.85	1.0992	0.0	19.201279132767425	0.0	0.0	0.9345514016121381	0.5192078188163951	0.6254721434842335	-0.2032469947480179	0.0	0.0
-2.85	1.10118	0.0	19.207902282926728	0.0	0.0	0.9259234370017808	0.5153518289465446	0.6206007306457108	-0.2005364019321706	0.0	0.0
-2.85	1.10316	0.0	19.213674447564152	0.0	0.0	0.9173684525593001	0.5115100045319184	0.6157564660639788	-0.1978571055139539	0.0	0.0
-2.85	1.10514	0.0	19.218981538718687	0.0	0.0	0.9088533526271707	0.5076759217032867	0.6109270383202605	-0.195194912940954	0.0	0.0
-2.85	1.10712	0.0	19.22428862987322	0.0	0.0	0.9003382526950405	0.5038418388746547	0.6060976105765419	-0.19253272036795385	0.0	0.0
-2.85	1.1091000000000002	0.0	19.229595721027756	0.0	0.0	0.8918231527629111	0.5000077560460231	0.6012681828328237	-0.18987052779495395	0.0	0.0
-2.85	1.11108	0.0	19.23389969167661	0.0	0.0	0.8834106708587637	0.49619505292860167	0.5964778573964068	-0.18725238596847713	0.0	0.0
-2.85	1.11306	0.0	19.23807614700694	0.0	0.0	0.8750112336191902	0.4923850675710798	0.591692502592274	-0.18463984381316847	0.0	0.0
-2.85	1.11504	0.0	19.24225260233727	0.0	0.0	0.8666117963796167	0.4885750822135579	0.5869071477881412	-0.18202730165785982	0.0	0.0
-2.85	1.1170200000000001	0.0	19.24654804417516	0.0	0.0	0.8582274915533459	0.48476845487706055	0.582127689686616	-0.17942125902173778	0.0	0.0
-2.85	1.119	0.0	19.251655393946955	0.0	0.0	0.8499464431943154	0.48098474109578865	0.577388467908766	-0.17685956604594788	0.0	0.0
-2.85	1.1209799999999999	0.0	19.25676274371875	0.0	0.0	0.8416653948352848	0.4772010273145169	0.5726492461309158	-0.17429787307015795	0.0	0.0
-2.85	1.12296	0.0	19.261870093490547	0.0	0.0	0.8333843464762543	0.4734173135332451	0.5679100243530658	-0.17173618009436803	0.0	0.0
-2.85	1.12494	0.0	19.267737181883458	0.0	0.0	0.8251478917511853	0.46964407237622235	0.5631885466129904	-0.16919364485482216	0.0	0.0
-2.85	1.1269200000000001	0.0	19.274906679341143	0.0	0.0	0.8169878832557641	0.4658887842893406	0.558497487223386	-0.16668395144883735	0.0	0.0
-2.85	1.1289	0.0	19.282076176798824	0.0	0.0	0.8088278747603436	0.4621334962024591	0.5538064278337819	-0.16417425804285274	0.0	0.0
-2.85	1.13088	0.0	19.28924567425651	0.0	0.0	0.800667866264923	0.45837820811557756	0.5491153684441777	-0.16166456463686812	0.0	0.0
-2.85	1.13286	0.0	19.297178916868145	0.0	0.0	0.7925831400978668	0.4546415293962197	0.5444548562695773	-0.159187226092995	0.0	0.0
-2.85	1.13484	0.0	19.305602465010715	0.0	0.0	0.7845467433267975	0.4509167974313216	0.539813954652757	-0.15673065857171195	0.0	0.0
-2.85	1.13682	0.0	19.31402601315328	0.0	0.0	0.7765103465557281	0.44719206546642354	0.5351730530359369	-0.1542740910504289	0.0	0.0
-2.85	1.1388	0.0	19.32244956129585	0.0	0.0	0.7684739497846589	0.4434673335015254	0.5305321514191166	-0.15181752352914588	0.0	0.0
-2.85	1.14078	0.0	19.32902897161818	0.0	0.0	0.7605446911374911	0.4397703495601439	0.5259355290004845	-0.14940677990119436	0.0	0.0
-2.85	1.14276	0.0	19.335281985866125	0.0	0.0	0.7526343949901289	0.436078276773367	0.5213467436080802	-0.1470041466968413	0.0	0.0
-2.85	1.14474	0.0	19.341535000114074	0.0	0.0	0.744724098842766	0.43238620398658995	0.5167579582156757	-0.1446015134924881	0.0	0.0
-2.85	1.1467200000000002	0.0	19.34753878928805	0.0	0.0	0.7368253970040626	0.42869726487069126	0.5121740481779221	-0.14220381435969973	0.0	0.0
