x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.24166	0.0	16.807810295647215	0.0	0.0	17.95261135815375	6.788302500755225	9.971671208091752	-4.686824623497237	0.0	0.0
-4.95	0.24232	0.0	16.837601195377843	0.0	0.0	17.938106076344276	6.787741847943573	9.966721570796528	-4.6811289189868655	0.0	0.0
-4.95	0.24298	0.0	16.86739209510847	0.0	0.0	17.923600794534803	6.787181195131922	9.961771933501305	-4.675433214476495	0.0	0.0
-4.95	0.24364	0.0	16.896926462333596	0.0	0.0	17.908898913467524	6.78653730934218	9.956606107893068	-4.66976894499623	0.0	0.0
-4.95	0.24430000000000002	0.0	16.926301278854073	0.0	0.0	17.894074757252096	6.78584165670021	9.95130582369991	-4.664124226571273	0.0	0.0
-4.95	0.24496	0.0	16.955676095374553	0.0	0.0	17.87925060103667	6.785146004058241	9.94600553950675	-4.658479508146317	0.0	0.0
-4.95	0.24562	0.0	16.98505091189503	0.0	0.0	17.864426444821245	6.784450351416272	9.940705255313592	-4.652834789721361	0.0	0.0
-4.95	0.24628	0.0	17.01018341101247	0.0	0.0	17.849343377597243	6.783632919891705	9.935106471891686	-4.647237902996583	0.0	0.0
-4.95	0.24694000000000002	0.0	17.034608857229404	0.0	0.0	17.834217158538475	6.7827951918867075	9.929457938598322	-4.641648988221836	0.0	0.0
-4.95	0.24760000000000001	0.0	17.059034303446335	0.0	0.0	17.81909093947971	6.781957463881709	9.923809405304958	-4.636060073447088	0.0	0.0
-4.95	0.24826	0.0	17.08309395062974	0.0	0.0	17.803936794348637	6.781105183053206	9.918127092719358	-4.630477042510226	0.0	0.0
-4.95	0.24892	0.0	17.10377699134977	0.0	0.0	17.788524870088533	6.7801185684692715	9.912132971282343	-4.624948323923069	0.0	0.0
-4.95	0.24958	0.0	17.124460032069795	0.0	0.0	17.773112945828434	6.779131953885338	9.906138849845329	-4.619419605335912	0.0	0.0
-4.95	0.25024	0.0	17.14514307278983	0.0	0.0	17.757701021568334	6.778145339301405	9.900144728408314	-4.613890886748755	0.0	0.0
-4.95	0.2509	0.0	17.16678416382189	0.0	0.0	17.74219780926831	6.777106138697763	9.894034666116019	-4.60838388047237	0.0	0.0
-4.95	0.25156	0.0	17.190298775464164	0.0	0.0	17.726516078134654	6.775964103211136	9.887697875040065	-4.602919333825936	0.0	0.0
-4.95	0.25222	0.0	17.213813387106438	0.0	0.0	17.710834347000997	6.77482206772451	9.881361083964109	-4.597454787179503	0.0	0.0
-4.95	0.25288	0.0	17.23732799874871	0.0	0.0	17.69515261586734	6.773680032237882	9.875024292888154	-4.591990240533069	0.0	0.0
-4.95	0.25354	0.0	17.26356872284095	0.0	0.0	17.679323617591205	6.7724443993891255	9.868490949070218	-4.5865649125132695	0.0	0.0
-4.95	0.2542	0.0	17.291792074169535	0.0	0.0	17.663387515938723	6.771140695731547	9.86181465780357	-4.581168107131022	0.0	0.0
-4.95	0.25486	0.0	17.32001542549812	0.0	0.0	17.64745141428624	6.769836992073968	9.855138366536922	-4.575771301748774	0.0	0.0
-4.95	0.25551999999999997	0.0	17.348238776826708	0.0	0.0	17.631515312633756	6.768533288416389	9.848462075270275	-4.570374496366527	0.0	0.0
-4.95	0.25618	0.0	17.377289951720737	0.0	0.0	17.61538301232537	6.767092212554093	9.8415103442718	-4.565035808400104	0.0	0.0
-4.95	0.25684	0.0	17.4065233996934	0.0	0.0	17.599207512312926	6.765620889600854	9.834497965992924	-4.5597099169289095	0.0	0.0
-4.95	0.2575	0.0	17.435756847666056	0.0	0.0	17.583032012300485	6.764149566647612	9.82748558771405	-4.554384025457715	0.0	0.0
-4.95	0.25816	0.0	17.464748040815483	0.0	0.0	17.5668429848976	6.762667821746906	9.820453213268056	-4.549062566967274	0.0	0.0
-4.95	0.25882	0.0	17.489954002351944	0.0	0.0	17.55044259201904	6.761023233917058	9.813108398710847	-4.543810373801093	0.0	0.0
-4.95	0.25948	0.0	17.5151599638884	0.0	0.0	17.534042199140476	6.75937864608721	9.805763584153638	-4.538558180634912	0.0	0.0
-4.95	0.26014	0.0	17.540365925424858	0.0	0.0	17.517641806261913	6.757734058257362	9.798418769596429	-4.53330598746873	0.0	0.0
-4.95	0.26080000000000003	0.0	17.564204231114555	0.0	0.0	17.501177997749178	6.756035757204446	9.790975141829907	-4.528076682593777	0.0	0.0
-4.95	0.26146	0.0	17.58486273696053	0.0	0.0	17.48456674788699	6.754212572907895	9.783301773351736	-4.52290059299593	0.0	0.0
-4.95	0.26212	0.0	17.605521242806503	0.0	0.0	17.467955498024804	6.752389388611345	9.775628404873563	-4.517724503398083	0.0	0.0
-4.95	0.26278	0.0	17.62617974865248	0.0	0.0	17.45134424816262	6.750566204314795	9.767955036395392	-4.512548413800236	0.0	0.0
-4.95	0.26344	0.0	17.64733840259075	0.0	0.0	17.434626194031434	6.748643623153633	9.760106027385024	-4.507414625928137	0.0	0.0
-4.95	0.2641	0.0	17.668920793107215	0.0	0.0	17.417817652950127	6.746636830759954	9.752108211812658	-4.502316677018129	0.0	0.0
-4.95	0.26476	0.0	17.69050318362368	0.0	0.0	17.40100911186882	6.744630038366274	9.744110396240293	-4.4972187281081215	0.0	0.0
-4.95	0.26542	0.0	17.71208557414014	0.0	0.0	17.384200570787513	6.742623245972595	9.736112580667927	-4.492120779198114	0.0	0.0
-4.95	0.26608	0.0	17.73780287575436	0.0	0.0	17.367247997526107	6.740469215686351	9.72786444330554	-4.4870852464528195	0.0	0.0
-4.95	0.26674000000000003	0.0	17.76467318142469	0.0	0.0	17.350255261445252	6.738274128680064	9.719546504674783	-4.482067118214993	0.0	0.0
-4.95	0.2674	0.0	17.791543487095016	0.0	0.0	17.333262525364397	6.736079041673777	9.711228566044028	-4.477048989977167	0.0	0.0
-4.95	0.26806	0.0	17.818458379628492	0.0	0.0	17.31626591931313	6.73387960916001	9.702903508867225	-4.472032692251179	0.0	0.0
-4.95	0.26872	0.0	17.84730536956503	0.0	0.0	17.299101614544078	6.731491871322127	9.694269981361776	-4.467095716704858	0.0	0.0
-4.95	0.26938	0.0	17.876152359501575	0.0	0.0	17.281937309775028	6.729104133484242	9.685636453856326	-4.462158741158537	0.0	0.0
-4.95	0.27004	0.0	17.904999349438118	0.0	0.0	17.264773005005978	6.726716395646357	9.677002926350877	-4.457221765612217	0.0	0.0
-4.95	0.2707	0.0	17.932996949693226	0.0	0.0	17.247566749451984	6.724276902103293	9.668287596009762	-4.452306407575202	0.0	0.0
-4.95	0.27136	0.0	17.95861625884032	0.0	0.0	17.23024303170014	6.721692492585728	9.659343217728788	-4.447451578564243	0.0	0.0
-4.95	0.27202	0.0	17.984235567987415	0.0	0.0	17.2129193139483	6.719108083068163	9.650398839447815	-4.4425967495532825	0.0	0.0
-4.95	0.27268000000000003	0.0	18.009854877134515	0.0	0.0	17.19559559619646	6.716523673550597	9.64145446116684	-4.437741920542324	0.0	0.0
-4.95	0.27334	0.0	18.033148873103258	0.0	0.0	17.178197460080565	6.7138383334909335	9.632355974901328	-4.432928809747153	0.0	0.0
-4.95	0.274	0.0	18.054152262060484	0.0	0.0	17.160726016322474	6.711053569315174	9.623105680770454	-4.428156794507837	0.0	0.0
-4.95	0.27466	0.0	18.07515565101771	0.0	0.0	17.14325457256438	6.708268805139414	9.613855386639578	-4.4233847792685195	0.0	0.0
-4.95	0.27532	0.0	18.096159039974935	0.0	0.0	17.12578312880629	6.705484040963655	9.604605092508702	-4.418612764029203	0.0	0.0
-4.95	0.27598	0.0	18.116631239123166	0.0	0.0	17.10821007564327	6.702547651693091	9.59513090058852	-4.413902654215794	0.0	0.0
-4.95	0.27664	0.0	18.136921009448105	0.0	0.0	17.09060212632098	6.699559189157643	9.585579814478068	-4.409213804851687	0.0	0.0
-4.95	0.2773	0.0	18.157210779773045	0.0	0.0	17.07299417699869	6.6965707266221965	9.576028728367618	-4.404524955487579	0.0	0.0
-4.95	0.27796	0.0	18.17750055009799	0.0	0.0	17.055386227676404	6.693582264086749	9.566477642257166	-4.399836106123472	0.0	0.0
-4.95	0.27862000000000003	0.0	18.202356687751532	0.0	0.0	17.037654419870734	6.690390209007394	9.556635513227883	-4.395229218316335	0.0	0.0
-4.95	0.27928000000000003	0.0	18.227282540936805	0.0	0.0	17.019920721095847	6.687195045644926	9.54678894079526	-4.39062358183068	0.0	0.0
-4.95	0.27994	0.0	18.252208394122082	0.0	0.0	17.002187022320967	6.683999882282458	9.536942368362638	-4.386017945345025	0.0	0.0
-4.95	0.2806	0.0	18.2778083731737	0.0	0.0	16.98442728071124	6.680757494791204	9.527030381133171	-4.381431022748716	0.0	0.0
-4.95	0.28126	0.0	18.305722851033067	0.0	0.0	16.966578125368564	6.677352971124456	9.516893803101201	-4.376908351172493	0.0	0.0
-4.95	0.28192	0.0	18.333637328892443	0.0	0.0	16.948728970025886	6.673948447457708	9.506757225069231	-4.37238567959627	0.0	0.0
-4.95	0.28258	0.0	18.361551806751816	0.0	0.0	16.93087981468321	6.6705439237909605	9.496620647037261	-4.3678630080200485	0.0	0.0
-4.95	0.28324	0.0	18.3885415902192	0.0	0.0	16.912981421338785	6.667040723575581	9.486351511581448	-4.363378764144274	0.0	0.0
-4.95	0.2839	0.0	18.414472449463503	0.0	0.0	16.895026642540742	6.663424522796446	9.475930576495102	-4.358938526183531	0.0	0.0
-4.95	0.28456000000000004	0.0	18.44040330870781	0.0	0.0	16.8770718637427	6.659808322017312	9.465509641408755	-4.3544982882227865	0.0	0.0
-4.95	0.28522000000000003	0.0	18.466334167952116	0.0	0.0	16.859117084944657	6.6561921212381785	9.45508870632241	-4.350058050262042	0.0	0.0
-4.95	0.28588	0.0	18.48910432418429	0.0	0.0	16.84109428291137	6.65242491776265	9.444470902464515	-4.345675506414525	0.0	0.0
-4.95	0.28654	0.0	18.510563124911428	0.0	0.0	16.82304325847197	6.648595064232236	9.433771419009911	-4.341316899486325	0.0	0.0
-4.95	0.2872	0.0	18.53202192563857	0.0	0.0	16.804992234032568	6.644765210701822	9.423071935555308	-4.336958292558125	0.0	0.0
-4.95	0.28786	0.0	18.553480726365713	0.0	0.0	16.786941209593166	6.640935357171408	9.412372452100705	-4.332599685629925	0.0	0.0
-4.95	0.28852	0.0	18.573253838516298	0.0	0.0	16.768807461378245	6.6369015461172	9.401414728017606	-4.328317405728064	0.0	0.0
-4.95	0.28918	0.0	18.592933301301525	0.0	0.0	16.750669117398015	6.63285640408945	9.390442657232924	-4.324039366216555	0.0	0.0
-4.95	0.28984	0.0	18.612612764086748	0.0	0.0	16.732530773417782	6.6288112620616975	9.37947058644824	-4.319761326705047	0.0	0.0
-4.95	0.2905	0.0	18.632964730171743	0.0	0.0	16.714377609511583	6.62472540854695	9.368448425300077	-4.315498184415592	0.0	0.0
-4.95	0.29116000000000003	0.0	18.65622191051175	0.0	0.0	16.696160423525214	6.620463681408373	9.357209873781663	-4.3112993981254135	0.0	0.0
-4.95	0.29182	0.0	18.679479090851757	0.0	0.0	16.67794323753884	6.616201954269796	9.345971322263251	-4.307100611835235	0.0	0.0
-4.95	0.29248	0.0	18.702736271191764	0.0	0.0	16.659726051552475	6.61194022713122	9.334732770744841	-4.3029018255450575	0.0	0.0
-4.95	0.29314	0.0	18.72768148658646	0.0	0.0	16.64147851921708	6.607585266286328	9.323382689609192	-4.298736339272524	0.0	0.0
-4.95	0.2938	0.0	18.75487741538741	0.0	0.0	16.62319052508299	6.603105993833017	9.311883902317227	-4.294615253023516	0.0	0.0
-4.95	0.29446	0.0	18.782073344188355	0.0	0.0	16.604902530948902	6.5986267213797065	9.30038511502526	-4.290494166774509	0.0	0.0
-4.95	0.29512	0.0	18.809269272989305	0.0	0.0	16.58661453681481	6.594147448926394	9.288886327733296	-4.286373080525502	0.0	0.0
-4.95	0.29578	0.0	18.835826399226427	0.0	0.0	16.56828424282295	6.589522180838703	9.27721766395447	-4.282302797780061	0.0	0.0
-4.95	0.29644	0.0	18.862067712960087	0.0	0.0	16.54993303654186	6.584824735134014	9.2654650162945	-4.278257631373463	0.0	0.0
-4.95	0.29710000000000003	0.0	18.88830902669375	0.0	0.0	16.531581830260762	6.580127289429327	9.25371236863453	-4.2742124649668645	0.0	0.0
-4.95	0.29776	0.0	18.914550340427414	0.0	0.0	16.51323062397967	6.575429843724638	9.241959720974558	-4.270167298560265	0.0	0.0
-4.95	0.29842	0.0	18.937179231593735	0.0	0.0	16.49482842623452	6.570533637332485	9.229982029595696	-4.2661893856679844	0.0	0.0
-4.95	0.29908	0.0	18.959449865976527	0.0	0.0	16.47642117148467	6.565617719136615	9.217982019831494	-4.262218142545718	0.0	0.0
-4.95	0.29974	0.0	18.981720500359312	0.0	0.0	16.458013916734824	6.560701800940746	9.20598201006729	-4.258246899423451	0.0	0.0
-4.95	0.3004	0.0	19.003534293987567	0.0	0.0	16.439599246541363	6.555753033666451	9.193945797565064	-4.254286441365749	0.0	0.0
-4.95	0.30106	0.0	19.02276693735271	0.0	0.0	16.42114267909149	6.550618669099052	9.181705039593009	-4.250386918922832	0.0	0.0
-4.95	0.30172	0.0	19.041999580717853	0.0	0.0	16.402686111641618	6.545484304531653	9.169464281620957	-4.246487396479914	0.0	0.0
-4.95	0.30238	0.0	19.061232224082996	0.0	0.0	16.384229544191744	6.540349939964253	9.157223523648904	-4.242587874036997	0.0	0.0
-4.95	0.30304000000000003	0.0	19.08137639783643	0.0	0.0	16.365756165191026	6.535130303445031	9.144891266867571	-4.238715455484323	0.0	0.0
-4.95	0.3037	0.0	19.102940455463923	0.0	0.0	16.347256598966876	6.529777839462394	9.132416483094866	-4.234885256452992	0.0	0.0
-4.95	0.30436	0.0	19.124504513091416	0.0	0.0	16.328757032742725	6.524425375479757	9.11994169932216	-4.231055057421661	0.0	0.0
-4.95	0.30502	0.0	19.14606857071891	0.0	0.0	16.310257466518575	6.519072911497119	9.107466915549452	-4.227224858390329	0.0	0.0
-4.95	0.30568	0.0	19.170188556873175	0.0	0.0	16.29173446919549	6.513583118421893	9.09484863545826	-4.223436813047203	0.0	0.0
-4.95	0.30634	0.0	19.19579950133472	0.0	0.0	16.273197803731357	6.508013216709322	9.082146649181283	-4.219673357355532	0.0	0.0
-4.95	0.307	0.0	19.221410445796266	0.0	0.0	16.254661138267227	6.502443314996752	9.069444662904305	-4.215909901663861	0.0	0.0
-4.95	0.30766	0.0	19.247021390257817	0.0	0.0	16.236124472803095	6.496873413284182	9.05674267662733	-4.212146445972189	0.0	0.0
-4.95	0.30832	0.0	19.273590621359983	0.0	0.0	16.217560239727284	6.4911147131718145	9.043848561066689	-4.208438801944698	0.0	0.0
-4.95	0.30898000000000003	0.0	19.30030029102155	0.0	0.0	16.198991966570446	6.485328344328444	9.030926288628272	-4.20473933721282	0.0	0.0
-4.95	0.30964	0.0	19.327009960683117	0.0	0.0	16.180423693413612	6.4795419754850725	9.018004016189854	-4.201039872480943	0.0	0.0
-4.95	0.3103	0.0	19.35330523493208	0.0	0.0	16.161852429510024	6.473731336779582	9.005057689180868	-4.197347296084197	0.0	0.0
-4.95	0.31096	0.0	19.376340598601892	0.0	0.0	16.143257638398648	6.467729775158748	8.991922132883408	-4.193708907923816	0.0	0.0
-4.95	0.31162	0.0	19.3993759622717	0.0	0.0	16.124662847287265	6.461728213537916	8.97878657658595	-4.190070519763435	0.0	0.0
-4.95	0.31228	0.0	19.42241132594151	0.0	0.0	16.106068056175886	6.455726651917083	8.96565102028849	-4.186432131603055	0.0	0.0
-4.95	0.31294	0.0	19.44405376817704	0.0	0.0	16.087465553095875	6.449649600229786	8.952442595349796	-4.182814243609726	0.0	0.0
-4.95	0.3136	0.0	19.463147460554097	0.0	0.0	16.06884893875411	6.4434344177825755	8.939100836301602	-4.179233866560365	0.0	0.0
-4.95	0.31426	0.0	19.482241152931156	0.0	0.0	16.050232324412345	6.437219235335364	8.925759077253412	-4.175653489511004	0.0	0.0
-4.95	0.31492000000000003	0.0	19.501334845308214	0.0	0.0	16.03161571007058	6.431004052888153	8.912417318205218	-4.172073112461642	0.0	0.0
-4.95	0.31558	0.0	19.521069716406775	0.0	0.0	16.012988692024432	6.424663088814466	8.898957326262359	-4.168525289312461	0.0	0.0
-4.95	0.31624	0.0	19.54124286156813	0.0	0.0	15.994354562585418	6.418236147426479	8.885416516897829	-4.164999718196314	0.0	0.0
-4.95	0.3169	0.0	19.56141600672949	0.0	0.0	15.975720433146403	6.411809206038492	8.871875707533299	-4.161474147080168	0.0	0.0
-4.95	0.31756	0.0	19.581589151890846	0.0	0.0	15.957086303707387	6.405382264650505	8.858334898168769	-4.157948575964022	0.0	0.0
-4.95	0.31822	0.0	19.60568481731264	0.0	0.0	15.938440835842846	6.398780381831357	8.84463398669263	-4.154465962288268	0.0	0.0
-4.95	0.31888	0.0	19.630557919182444	0.0	0.0	15.919793120722792	6.392143825935763	8.830901343266444	-4.1509918626998	0.0	0.0
-4.95	0.31954	0.0	19.655431021052248	0.0	0.0	15.90114540560274	6.385507270040169	8.817168699840256	-4.147517763111332	0.0	0.0
-4.95	0.3202	0.0	19.680482417547093	0.0	0.0	15.882496936492375	6.378855135613697	8.803422179626574	-4.144047273873691	0.0	0.0
-4.95	0.32086000000000003	0.0	19.707726837929894	0.0	0.0	15.863839193301196	6.372011385257406	8.789504974926714	-4.140621191951244	0.0	0.0
-4.95	0.32152000000000003	0.0	19.734971258312694	0.0	0.0	15.845181450110022	6.365167634901116	8.775587770226856	-4.137195110028795	0.0	0.0
-4.95	0.32218	0.0	19.762215678695494	0.0	0.0	15.826523706918845	6.358323884544826	8.761670565526995	-4.1337690281063475	0.0	0.0
-4.95	0.32284	0.0	19.788499971243056	0.0	0.0	15.80786380545042	6.35141555332741	8.747697390652302	-4.1303569845688	0.0	0.0
-4.95	0.3235	0.0	19.81270398681427	0.0	0.0	15.789199227714624	6.344367296910887	8.73360294706547	-4.1269753575318715	0.0	0.0
-4.95	0.32416	0.0	19.836908002385492	0.0	0.0	15.770534649978826	6.337319040494363	8.71950850347864	-4.123593730494943	0.0	0.0
-4.95	0.32482	0.0	19.86111201795671	0.0	0.0	15.75187007224303	6.330270784077839	8.705414059891808	-4.120212103458016	0.0	0.0
-4.95	0.32548	0.0	19.88285646321182	0.0	0.0	15.733203271314204	6.323110382533701	8.691225099901105	-4.116853173817287	0.0	0.0
-4.95	0.32614	0.0	19.902639899701388	0.0	0.0	15.71453469783959	6.315860567982414	8.676960782237048	-4.113512340749202	0.0	0.0
-4.95	0.3268	0.0	19.922423336190956	0.0	0.0	15.695866124364976	6.308610753431126	8.662696464572992	-4.110171507681118	0.0	0.0
-4.95	0.32746000000000003	0.0	19.942206772680525	0.0	0.0	15.677197550890357	6.301360938879838	8.648432146908933	-4.106830674613033	0.0	0.0
-4.95	0.32812	0.0	19.961329359384937	0.0	0.0	15.658527779373632	6.293953033364582	8.634038338484965	-4.103519366047526	0.0	0.0
-4.95	0.32878	0.0	19.98028361642709	0.0	0.0	15.639857702695236	6.28650485939624	8.619611546565547	-4.100215577874186	0.0	0.0
-4.95	0.32944	0.0	19.999237873469248	0.0	0.0	15.621187626016841	6.279056685427898	8.60518475464613	-4.096911789700846	0.0	0.0
-4.95	0.3301	0.0	20.018345713650575	0.0	0.0	15.602517573821531	6.271601183716201	8.59075213391574	-4.093609250290934	0.0	0.0
-4.95	0.33076	0.0	20.041385282194664	0.0	0.0	15.583848148393214	6.263958091774601	8.576170295624458	-4.090338679224782	0.0	0.0
-4.95	0.33142	0.0	20.064424850738753	0.0	0.0	15.565178722964896	6.256314999833001	8.561588457333176	-4.087068108158632	0.0	0.0
-4.95	0.33208	0.0	20.087464419282846	0.0	0.0	15.546509297536579	6.248671907891401	8.547006619041895	-4.08379753709248	0.0	0.0
-4.95	0.33274	0.0	20.111508971342467	0.0	0.0	15.527840560835436	6.240975613241946	8.532383719824214	-4.080535122845518	0.0	0.0
-4.95	0.33340000000000003	0.0	20.138161048199144	0.0	0.0	15.50917361110209	6.233141279134268	8.51765428414885	-4.077293872237531	0.0	0.0
-4.95	0.33406	0.0	20.16481312505582	0.0	0.0	15.490506661368746	6.225306945026593	8.502924848473489	-4.074052621629545	0.0	0.0
-4.95	0.33472	0.0	20.191465201912493	0.0	0.0	15.4718397116354	6.217472610918916	8.488195412798127	-4.070811371021559	0.0	0.0
-4.95	0.33538	0.0	20.21766492342903	0.0	0.0	15.453174826744354	6.209541084595875	8.473393275968839	-4.067583279685972	0.0	0.0
-4.95	0.33604	0.0	20.2434450689779	0.0	0.0	15.43451185706935	6.201519408971626	8.458523706185186	-4.064367394052322	0.0	0.0
-4.95	0.3367	0.0	20.269225214526767	0.0	0.0	15.415848887394347	6.193497733347376	8.443654136401534	-4.061151508418672	0.0	0.0
-4.95	0.33736	0.0	20.29500536007564	0.0	0.0	15.397185917719344	6.185476057723127	8.428784566617882	-4.057935622785022	0.0	0.0
-4.95	0.33802	0.0	20.317368953148375	0.0	0.0	15.378526876984983	6.1773152408395555	8.413814252355776	-4.054735958048619	0.0	0.0
-4.95	0.33868	0.0	20.33865007414946	0.0	0.0	15.359869081063495	6.169110339596594	8.398812019050993	-4.051541432606393	0.0	0.0
-4.95	0.33934000000000003	0.0	20.35993119515055	0.0	0.0	15.341211285142007	6.160905438353632	8.383809785746209	-4.0483469071641665	0.0	0.0
-4.95	0.34	0.0	20.38121231615164	0.0	0.0	15.322553489220523	6.152700537110672	8.368807552441426	-4.04515238172194	0.0	0.0
-4.95	0.34066	0.0	20.39902102160078	0.0	0.0	15.303901758640178	6.144316732265597	8.353680126645283	-4.0419751710915985	0.0	0.0
-4.95	0.34132	0.0	20.416829727049926	0.0	0.0	15.285250028059838	6.135932927420524	8.33855270084914	-4.038797960461258	0.0	0.0
-4.95	0.34198	0.0	20.434638432499064	0.0	0.0	15.266598297479495	6.12754912257545	8.323425275052996	-4.035620749830917	0.0	0.0
-4.95	0.34264	0.0	20.45331568090341	0.0	0.0	15.247948170162442	6.119123360581808	8.308269523809317	-4.032446724306616	0.0	0.0
-4.95	0.3433	0.0	20.47473426801012	0.0	0.0	15.229303103145144	6.110565171337996	8.293024370371851	-4.029282751773248	0.0	0.0
-4.95	0.34396	0.0	20.49615285511683	0.0	0.0	15.210658036127844	6.102006982094184	8.277779216934386	-4.026118779239881	0.0	0.0
-4.95	0.34462	0.0	20.517571442223545	0.0	0.0	15.192012969110547	6.0934487928503716	8.262534063496918	-4.022954806706514	0.0	0.0
-4.95	0.34528000000000003	0.0	20.54158446416195	0.0	0.0	15.173371260254546	6.084808954004524	8.247235845155446	-4.0197952320078	0.0	0.0
-4.95	0.34594	0.0	20.568394611153284	0.0	0.0	15.154733171916202	6.0760810866814845	8.231880416214345	-4.016640398724571	0.0	0.0
-4.95	0.3466	0.0	20.595204758144614	0.0	0.0	15.136095083577857	6.067353219358443	8.216524987273242	-4.013485565441342	0.0	0.0
-4.95	0.34726	0.0	20.622014905135945	0.0	0.0	15.117456995239513	6.058625352035404	8.20116955833214	-4.010330732158112	0.0	0.0
-4.95	0.34792	0.0	20.649393483821587	0.0	0.0	15.09882397430902	6.049778535090957	8.18573989708695	-4.007179527382142	0.0	0.0
-4.95	0.34858	0.0	20.676991145556077	0.0	0.0	15.08019290644197	6.040885872979927	8.170281625474558	-4.004029721093345	0.0	0.0
-4.95	0.34924	0.0	20.704588807290563	0.0	0.0	15.061561838574924	6.031993210868897	8.154823353862168	-4.000879914804548	0.0	0.0
-4.95	0.3499	0.0	20.732186469025056	0.0	0.0	15.042930770707876	6.023100548757867	8.139365082249777	-3.9977301085157504	0.0	0.0
-4.95	0.35056	0.0	20.756609680896904	0.0	0.0	15.024306245521483	6.014054147879885	8.1238149628789	-3.9945811775085485	0.0	0.0
-4.95	0.35122000000000003	0.0	20.780908890821	0.0	0.0	15.005681975908555	6.005001741581318	8.108261255704956	-3.991432280692033	0.0	0.0
-4.95	0.35188	0.0	20.805208100745087	0.0	0.0	14.987057706295625	5.995949335282752	8.092707548531013	-3.988283383875517	0.0	0.0
-4.95	0.35254	0.0	20.82841666332283	0.0	0.0	14.968434719868501	5.986865557053498	8.077135964382853	-3.9851338364341293	0.0	0.0
-4.95	0.3532	0.0	20.847343425207487	0.0	0.0	14.949816771133797	5.977658614948208	8.061494196558135	-3.9819817346876865	0.0	0.0
-4.95	0.35386	0.0	20.866270187092148	0.0	0.0	14.931198822399091	5.968451672842917	8.045852428733415	-3.978829632941243	0.0	0.0
-4.95	0.35452	0.0	20.885196948976805	0.0	0.0	14.912580873664385	5.959244730737627	8.030210660908699	-3.9756775311948003	0.0	0.0
-4.95	0.35518	0.0	20.90379165094494	0.0	0.0	14.89396540861671	5.949971611102732	8.014533083167208	-3.9725221876159735	0.0	0.0
-4.95	0.35584	0.0	20.92196987098387	0.0	0.0	14.875353058701926	5.940615489142568	7.998810591292822	-3.9693627780100895	0.0	0.0
-4.95	0.3565	0.0	20.940148091022795	0.0	0.0	14.856740708787143	5.931259367182405	7.983088099418433	-3.966203368404206	0.0	0.0
-4.95	0.35716000000000003	0.0	20.95832631106173	0.0	0.0	14.838128358872357	5.921903245222241	7.9673656075440435	-3.963043958798322	0.0	0.0
-4.95	0.35782	0.0	20.979218697718046	0.0	0.0	14.819519185291687	5.9124488113119975	7.951592872823844	-3.9598767550818534	0.0	0.0
-4.95	0.35848	0.0	21.001363776659318	0.0	0.0	14.800911477711377	5.902949002655563	7.935796949097885	-3.9567059540835765	0.0	0.0
-4.95	0.35914	0.0	21.02350885560059	0.0	0.0	14.782303770131072	5.893449193999128	7.920001025371926	-3.953535153085299	0.0	0.0
-4.95	0.3598	0.0	21.045653934541857	0.0	0.0	14.763696062550762	5.883949385342694	7.9042051016459665	-3.950364352087023	0.0	0.0
-4.95	0.36046	0.0	21.072363289988225	0.0	0.0	14.745091555568049	5.874321891246864	7.88834796450134	-3.9471792643530508	0.0	0.0
-4.95	0.36112	0.0	21.099443724825253	0.0	0.0	14.726487308796525	5.864684016221001	7.872485850656006	-3.943993015095852	0.0	0.0
-4.95	0.36178	0.0	21.126524159662278	0.0	0.0	14.707883062024997	5.855046141195139	7.856623736810674	-3.9408067658386523	0.0	0.0
-4.95	0.36244	0.0	21.153507466259207	0.0	0.0	14.689279156593413	5.845386377225628	7.840751862757961	-3.9376172958420526	0.0	0.0
-4.95	0.36310000000000003	0.0	21.18000071673565	0.0	0.0	14.670676973376985	5.835616173585891	7.824830744022562	-3.934411575751203	0.0	0.0
-4.95	0.36376000000000003	0.0	21.20649396721209	0.0	0.0	14.652074790160556	5.8258459699461556	7.808909625287164	-3.9312058556603535	0.0	0.0
-4.95	0.36442	0.0	21.232987217688528	0.0	0.0	14.633472606944128	5.81607576630642	7.792988506551766	-3.928000135569505	0.0	0.0
-4.95	0.36508	0.0	21.25733655525717	0.0	0.0	14.61487061084937	5.806254208398285	7.777046322952431	-3.9247848937353984	0.0	0.0
-4.95	0.36574	0.0	21.27854942764588	0.0	0.0	14.596268888506689	5.796357521097495	7.761073322237338	-3.9215557219435637	0.0	0.0
-4.95	0.3664	0.0	21.29976230003459	0.0	0.0	14.577667166164009	5.786460833796704	7.745100321522244	-3.9183265501517286	0.0	0.0
-4.95	0.36706	0.0	21.3209751724233	0.0	0.0	14.559065443821325	5.776564146495913	7.729127320807152	-3.9150973783598944	0.0	0.0
-4.95	0.36772	0.0	21.339442992754858	0.0	0.0	14.540462857075948	5.7665895148472694	7.713125334260032	-3.9118504996779597	0.0	0.0
-4.95	0.36838	0.0	21.356410610217978	0.0	0.0	14.521859797924446	5.756572285706192	7.697107506618663	-3.908593943974693	0.0	0.0
