x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.24034	0.0	16.3670493538925	0.0	0.0	18.150931841642223	6.696500967561748	9.799933166175013	-4.674510735649651	0.0	0.0
-2.85	0.24100000000000002	0.0	16.39318604097519	0.0	0.0	18.137667034994163	6.69732602990266	9.79667405959287	-4.6697214984315885	0.0	0.0
-2.85	0.24166	0.0	16.421930867900247	0.0	0.0	18.124167624101254	6.698076892092141	9.793191201363372	-4.664958171513304	0.0	0.0
-2.85	0.24232	0.0	16.450675694825303	0.0	0.0	18.11066821320835	6.69882775428162	9.789708343133873	-4.660194844595021	0.0	0.0
-2.85	0.24298	0.0	16.479420521750356	0.0	0.0	18.097168802315444	6.699578616471101	9.786225484904373	-4.655431517676737	0.0	0.0
-2.85	0.24364	0.0	16.507912452262183	0.0	0.0	18.08344920210969	6.70025137710295	9.782522465973368	-4.65069684072244	0.0	0.0
-2.85	0.24430000000000002	0.0	16.53624709354139	0.0	0.0	18.06959265489228	6.700875562375784	9.778682517825574	-4.645979982648183	0.0	0.0
-2.85	0.24496	0.0	16.5645817348206	0.0	0.0	18.055736107674875	6.701499747648618	9.77484256967778	-4.641263124573926	0.0	0.0
-2.85	0.24562	0.0	16.592916376099804	0.0	0.0	18.041879560457467	6.702123932921453	9.771002621529988	-4.63654626649967	0.0	0.0
-2.85	0.24628	0.0	16.617250980465368	0.0	0.0	18.02773269291518	6.702633098137795	9.766858143278462	-4.631873140706202	0.0	0.0
-2.85	0.24694000000000002	0.0	16.640918912011994	0.0	0.0	18.01353743865208	6.703123093344725	9.762662910009649	-4.627207303626199	0.0	0.0
-2.85	0.24760000000000001	0.0	16.66458684355862	0.0	0.0	17.99934218438898	6.703613088551652	9.758467676740834	-4.622541466546196	0.0	0.0
-2.85	0.24826	0.0	16.687898971576136	0.0	0.0	17.985115588042472	6.704089260195855	9.754237926484066	-4.617881023209298	0.0	0.0
-2.85	0.24892	0.0	16.70792675932502	0.0	0.0	17.970599680156784	6.704437829722594	9.749689557876957	-4.613270368270293	0.0	0.0
-2.85	0.24958	0.0	16.727954547073896	0.0	0.0	17.9560837722711	6.704786399249333	9.74514118926985	-4.608659713331288	0.0	0.0
-2.85	0.25024	0.0	16.747982334822776	0.0	0.0	17.941567864385412	6.705134968776073	9.740592820662743	-4.604049058392282	0.0	0.0
-2.85	0.2509	0.0	16.7689112659687	0.0	0.0	17.926949442265087	6.70543333773263	9.73592581226761	-4.599458351769628	0.0	0.0
-2.85	0.25156	0.0	16.791602433091064	0.0	0.0	17.912130547863686	6.705633536685274	9.731026797175891	-4.59490665518784	0.0	0.0
-2.85	0.25222	0.0	16.81429360021343	0.0	0.0	17.897311653462285	6.705833735637918	9.726127782084177	-4.590354958606052	0.0	0.0
-2.85	0.25288	0.0	16.836984767335792	0.0	0.0	17.882492759060884	6.706033934590562	9.72122876699246	-4.585803262024264	0.0	0.0
-2.85	0.25354	0.0	16.86232669682305	0.0	0.0	17.86750845132862	6.7061443888199275	9.716128379170115	-4.581287667581859	0.0	0.0
-2.85	0.2542	0.0	16.88959645348477	0.0	0.0	17.852403842992093	6.706189574159637	9.710881538452767	-4.576798329240822	0.0	0.0
-2.85	0.25486	0.0	16.916866210146495	0.0	0.0	17.837299234655564	6.706234759499346	9.705634697735421	-4.572308990899786	0.0	0.0
-2.85	0.25551999999999997	0.0	16.944135966808215	0.0	0.0	17.82219462631904	6.706279944839055	9.700387857018075	-4.56781965255875	0.0	0.0
-2.85	0.25618	0.0	16.972094552869667	0.0	0.0	17.80686968929634	6.706192898424548	9.694858531445226	-4.563383906265466	0.0	0.0
-2.85	0.25684	0.0	17.00020480778977	0.0	0.0	17.791496239535405	6.706076736761406	9.689267007372083	-4.558959960056091	0.0	0.0
-2.85	0.2575	0.0	17.028315062709876	0.0	0.0	17.776122789774472	6.705960575098264	9.68367548329894	-4.5545360138467155	0.0	0.0
-2.85	0.25816	0.0	17.0561968050536	0.0	0.0	17.760734159554758	6.705834346512475	9.678063434169974	-4.550116161971011	0.0	0.0
-2.85	0.25882	0.0	17.08050803839128	0.0	0.0	17.745108334666696	6.7055508222603315	9.67213068104379	-4.545760284058907	0.0	0.0
-2.85	0.25948	0.0	17.10481927172896	0.0	0.0	17.72948250977863	6.705267298008189	9.666197927917606	-4.541404406146802	0.0	0.0
-2.85	0.26014	0.0	17.12913050506664	0.0	0.0	17.71385668489057	6.7049837737560445	9.660265174791423	-4.537048528234698	0.0	0.0
-2.85	0.26080000000000003	0.0	17.152109287298252	0.0	0.0	17.6981597853991	6.7046482039758315	9.654230926992797	-4.5327138213778255	0.0	0.0
-2.85	0.26146	0.0	17.171990120708244	0.0	0.0	17.682297637454724	6.7041916283428575	9.647960704080749	-4.528428337224365	0.0	0.0
-2.85	0.26212	0.0	17.191870954118233	0.0	0.0	17.666435489510352	6.703735052709884	9.6416904811687	-4.524142853070905	0.0	0.0
-2.85	0.26278	0.0	17.211751787528225	0.0	0.0	17.650573341565977	6.7032784770769105	9.635420258256651	-4.519857368917445	0.0	0.0
-2.85	0.26344	0.0	17.23224900855326	0.0	0.0	17.63459172155632	6.702725320632702	9.62896954097379	-4.515611066584391	0.0	0.0
-2.85	0.2641	0.0	17.253268446863263	0.0	0.0	17.61850888215802	6.7020903387789765	9.622365904848987	-4.511397959960294	0.0	0.0
-2.85	0.26476	0.0	17.27428788517327	0.0	0.0	17.602426042759724	6.7014553569252495	9.615762268724184	-4.507184853336196	0.0	0.0
-2.85	0.26542	0.0	17.29530732348327	0.0	0.0	17.586343203361427	6.700820375071524	9.609158632599382	-4.502971746712098	0.0	0.0
-2.85	0.26608	0.0	17.320146547782223	0.0	0.0	17.570099685325452	6.700041964542647	9.602297678366327	-4.498816528757269	0.0	0.0
-2.85	0.26674000000000003	0.0	17.346050904712715	0.0	0.0	17.553811362669357	6.6992235594793526	9.595364971968472	-4.494677452835216	0.0	0.0
-2.85	0.2674	0.0	17.371955261643205	0.0	0.0	17.537523040013262	6.698405154416058	9.588432265570615	-4.490538376913164	0.0	0.0
-2.85	0.26806	0.0	17.39790196080367	0.0	0.0	17.521230415810116	6.69758250652661	9.581492240720012	-4.4864010008977955	0.0	0.0
-2.85	0.26872	0.0	17.42568348992984	0.0	0.0	17.50475139123463	6.696576002837125	9.574235082917093	-4.482337287505409	0.0	0.0
-2.85	0.26938	0.0	17.453465019056004	0.0	0.0	17.488272366659142	6.695569499147642	9.566977925114175	-4.478273574113022	0.0	0.0
-2.85	0.27004	0.0	17.481246548182174	0.0	0.0	17.47179334208366	6.694562995458157	9.559720767311257	-4.474209860720635	0.0	0.0
-2.85	0.2707	0.0	17.508246719403104	0.0	0.0	17.455267908790564	6.693505853056984	9.552379513527294	-4.470166247535216	0.0	0.0
-2.85	0.27136	0.0	17.53305908848938	0.0	0.0	17.438612531088154	6.69230692226308	9.5448027909964	-4.466178914929306	0.0	0.0
-2.85	0.27202	0.0	17.557871457575654	0.0	0.0	17.421957153385744	6.691107991469177	9.537226068465507	-4.4621915823233955	0.0	0.0
-2.85	0.27268000000000003	0.0	17.58268382666193	0.0	0.0	17.405301775683338	6.689909060675272	9.529649345934615	-4.458204249717484	0.0	0.0
-2.85	0.27334	0.0	17.605073421497863	0.0	0.0	17.388564566795033	6.688611189102815	9.521914232193277	-4.454255754396551	0.0	0.0
-2.85	0.274	0.0	17.625076402893164	0.0	0.0	17.37174674808181	6.687215853479844	9.51402309128941	-4.4503455166996275	0.0	0.0
-2.85	0.27466	0.0	17.645079384288465	0.0	0.0	17.35492892936859	6.685820517856874	9.506131950385543	-4.446435279002704	0.0	0.0
-2.85	0.27532	0.0	17.665082365683762	0.0	0.0	17.33811111065537	6.684425182233904	9.498240809481675	-4.442525041305779	0.0	0.0
-2.85	0.27598	0.0	17.684828470234017	0.0	0.0	17.321182406908143	6.682880951075388	9.490119643652088	-4.438672503592107	0.0	0.0
-2.85	0.27664	0.0	17.70448635445365	0.0	0.0	17.304215621432068	6.681285584076382	9.481919479363166	-4.434839782034298	0.0	0.0
-2.85	0.2773	0.0	17.72414423867328	0.0	0.0	17.287248835955992	6.679690217077377	9.47371931507424	-4.43100706047649	0.0	0.0
-2.85	0.27796	0.0	17.74380212289291	0.0	0.0	17.270282050479913	6.67809485007837	9.465519150785317	-4.427174338918681	0.0	0.0
-2.85	0.27862000000000003	0.0	17.767932423136518	0.0	0.0	17.25318137803423	6.676299233781511	9.457020157895295	-4.4234181041768155	0.0	0.0
-2.85	0.27928000000000003	0.0	17.792131004540792	0.0	0.0	17.23607866151267	6.674500560243461	9.448516602736555	-4.419663037172598	0.0	0.0
-2.85	0.27994	0.0	17.81632958594507	0.0	0.0	17.218975944991115	6.672701886705412	9.440013047577816	-4.415907970168381	0.0	0.0
-2.85	0.2806	0.0	17.841148737581534	0.0	0.0	17.201845408023715	6.670856695473049	9.431442380434968	-4.412170388548036	0.0	0.0
-2.85	0.28126	0.0	17.868098513681844	0.0	0.0	17.18461935419224	6.668851793490209	9.422641295480013	-4.4084928400789885	0.0	0.0
-2.85	0.28192	0.0	17.895048289782153	0.0	0.0	17.167393300360764	6.666846891507371	9.413840210525057	-4.404815291609942	0.0	0.0
-2.85	0.28258	0.0	17.921998065882466	0.0	0.0	17.150167246529293	6.664841989524532	9.405039125570102	-4.401137743140894	0.0	0.0
-2.85	0.28324	0.0	17.948129544552295	0.0	0.0	17.132889360661686	6.662739754000892	9.39610217727908	-4.397496144225629	0.0	0.0
-2.85	0.2839	0.0	17.973323940680775	0.0	0.0	17.115552118752706	6.660526055874079	9.38700964355482	-4.393895713347759	0.0	0.0
-2.85	0.28456000000000004	0.0	17.998518336809255	0.0	0.0	17.09821487684372	6.658312357747266	9.377917109830559	-4.390295282469889	0.0	0.0
-2.85	0.28522000000000003	0.0	18.023712732937728	0.0	0.0	17.08087763493474	6.656098659620453	9.368824576106299	-4.3866948515920186	0.0	0.0
-2.85	0.28588	0.0	18.045820816153174	0.0	0.0	17.063470081989873	6.6537358253338414	9.359530501675081	-4.383148462289241	0.0	0.0
-2.85	0.28654	0.0	18.066648407840873	0.0	0.0	17.04603335744502	6.651311115406462	9.35015280929098	-4.379624494491021	0.0	0.0
-2.85	0.2872	0.0	18.08747599952857	0.0	0.0	17.02859663290016	6.6488864054790815	9.340775116906878	-4.376100526692802	0.0	0.0
-2.85	0.28786	0.0	18.108303591216266	0.0	0.0	17.011159908355303	6.646461695551702	9.331397424522775	-4.372576558894583	0.0	0.0
-2.85	0.28852	0.0	18.127478568829872	0.0	0.0	16.9936396073562	6.6438353112553425	9.321755728083014	-4.369124179358621	0.0	0.0
-2.85	0.28918	0.0	18.146561734550467	0.0	0.0	16.976114663220752	6.641197722827375	9.312099364751273	-4.36567577694834	0.0	0.0
-2.85	0.28984	0.0	18.16564490027106	0.0	0.0	16.958589719085307	6.638560134399405	9.30244300141953	-4.362227374538059	0.0	0.0
-2.85	0.2905	0.0	18.18542564385384	0.0	0.0	16.94105022607146	6.635882245737173	9.292735511163102	-4.3587929633711395	0.0	0.0
-2.85	0.29116000000000003	0.0	18.20821992380122	0.0	0.0	16.92344788190294	6.633030260062917	9.28280715259204	-4.355418994375535	0.0	0.0
-2.85	0.29182	0.0	18.2310142037486	0.0	0.0	16.905845537734425	6.63017827438866	9.27287879402098	-4.352045025379931	0.0	0.0
-2.85	0.29248	0.0	18.253808483695984	0.0	0.0	16.888243193565906	6.627326288714404	9.26295043544992	-4.348671056384327	0.0	0.0
-2.85	0.29314	0.0	18.278157213086555	0.0	0.0	16.870612124437216	6.624381916095033	9.252908445248252	-4.3453284059589725	0.0	0.0
-2.85	0.2938	0.0	18.30457854173471	0.0	0.0	16.85294275536162	6.621314360882172	9.24271494620578	-4.342027513627285	0.0	0.0
-2.85	0.29446	0.0	18.33099987038287	0.0	0.0	16.835273386286026	6.618246805669313	9.232521447163306	-4.338726621295597	0.0	0.0
-2.85	0.29512	0.0	18.357421199031027	0.0	0.0	16.81760401721043	6.615179250456453	9.222327948120832	-4.335425728963908	0.0	0.0
-2.85	0.29578	0.0	18.383363592640418	0.0	0.0	16.79989644354287	6.6119668863438035	9.211961723957707	-4.332172686650267	0.0	0.0
-2.85	0.29644	0.0	18.40906920937671	0.0	0.0	16.782169982211858	6.608682931314403	9.2015101076001	-4.3289433005253235	0.0	0.0
-2.85	0.29710000000000003	0.0	18.434774826113	0.0	0.0	16.764443520880842	6.605398976285003	9.191058491242494	-4.32571391440038	0.0	0.0
-2.85	0.29776	0.0	18.460480442849295	0.0	0.0	16.746717059549834	6.602115021255605	9.180606874884889	-4.322484528275436	0.0	0.0
-2.85	0.29842	0.0	18.482548179705617	0.0	0.0	16.728947294320044	6.598633742014103	9.169926962228802	-4.319318583154766	0.0	0.0
-2.85	0.29908	0.0	18.50425513508624	0.0	0.0	16.711173234488722	6.595132893429251	9.159224408617495	-4.316158929703941	0.0	0.0
-2.85	0.29974	0.0	18.525962090466862	0.0	0.0	16.693399174657397	6.5916320448444	9.148521855006189	-4.312999276253117	0.0	0.0
-2.85	0.3004	0.0	18.5472172561724	0.0	0.0	16.675619318918212	6.588098556487106	9.13778266827158	-4.309849813047277	0.0	0.0
-2.85	0.30106	0.0	18.565919810213686	0.0	0.0	16.6578067162996	6.584380653415506	9.126836504390322	-4.306757924725607	0.0	0.0
-2.85	0.30172	0.0	18.58462236425497	0.0	0.0	16.639994113680984	6.580662750343906	9.115890340509065	-4.303666036403937	0.0	0.0
-2.85	0.30238	0.0	18.603324918296252	0.0	0.0	16.62218151106237	6.576944847272308	9.104944176627807	-4.3005741480822675	0.0	0.0
-2.85	0.30304000000000003	0.0	18.622903471346106	0.0	0.0	16.604357208612946	6.5731421465938205	9.093905685132873	-4.297507912962683	0.0	0.0
-2.85	0.3037	0.0	18.643846561313147	0.0	0.0	16.586514681427065	6.5692073573353715	9.082723375624326	-4.294481637638656	0.0	0.0
-2.85	0.30436	0.0	18.664789651280188	0.0	0.0	16.568672154241188	6.565272568076922	9.071541066115781	-4.291455362314628	0.0	0.0
-2.85	0.30502	0.0	18.68573274124723	0.0	0.0	16.55082962705531	6.561337778818474	9.060358756607236	-4.2884290869906	0.0	0.0
-2.85	0.30568	0.0	18.709263810577674	0.0	0.0	16.532973368959368	6.557266319219761	9.049032097436935	-4.285442782402138	0.0	0.0
-2.85	0.30634	0.0	18.734304534536776	0.0	0.0	16.515109101165894	6.553115135255897	9.037621234297275	-4.28247979407609	0.0	0.0
-2.85	0.307	0.0	18.759345258495873	0.0	0.0	16.497244833372417	6.5489639512920315	9.026210371157616	-4.279516805750042	0.0	0.0
-2.85	0.30766	0.0	18.78438598245497	0.0	0.0	16.47938056557894	6.5448127673281675	9.014799508017957	-4.276553817423993	0.0	0.0
-2.85	0.30832	0.0	18.81035323030099	0.0	0.0	16.461504099523662	6.540473552045567	9.00319602769376	-4.273643855533049	0.0	0.0
-2.85	0.30898000000000003	0.0	18.836456261820096	0.0	0.0	16.443625845792084	6.536106780449015	8.991564318989068	-4.270741664757593	0.0	0.0
-2.85	0.30964	0.0	18.862559293339196	0.0	0.0	16.425747592060507	6.531740008852463	8.979932610284378	-4.267839473982138	0.0	0.0
-2.85	0.3103	0.0	18.888264373381862	0.0	0.0	16.40786858748597	6.52734904881638	8.968276875465609	-4.264943841914757	0.0	0.0
-2.85	0.31096	0.0	18.91083890180993	0.0	0.0	16.38998367628015	6.52276780638932	8.956432135216078	-4.26209980501756	0.0	0.0
-2.85	0.31162	0.0	18.933413430237994	0.0	0.0	16.372098765074323	6.518186563962261	8.944587394966545	-4.259255768120362	0.0	0.0
-2.85	0.31228	0.0	18.955987958666057	0.0	0.0	16.354213853868497	6.513605321535202	8.932742654717014	-4.256411731223165	0.0	0.0
-2.85	0.31294	0.0	18.977107381410626	0.0	0.0	16.336329029804748	6.50894879087788	8.920825428105786	-4.253587259456106	0.0	0.0
-2.85	0.3136	0.0	18.995564270351338	0.0	0.0	16.31844436519245	6.504154498777946	8.908775566875281	-4.250798587714409	0.0	0.0
-2.85	0.31426	0.0	19.01402115929205	0.0	0.0	16.30055970058015	6.499360206678012	8.896725705644775	-4.2480099159727125	0.0	0.0
-2.85	0.31492000000000003	0.0	19.032478048232765	0.0	0.0	16.28267503596785	6.494565914578078	8.884675844414268	-4.245221244231016	0.0	0.0
-2.85	0.31558	0.0	19.051739672186006	0.0	0.0	16.264794369073297	6.489646094724698	8.872508894574327	-4.242463721972335	0.0	0.0
-2.85	0.31624	0.0	19.07155136817313	0.0	0.0	16.246916434795942	6.484640471090481	8.860261909482366	-4.239727491765336	0.0	0.0
-2.85	0.3169	0.0	19.09136306416025	0.0	0.0	16.229038500518584	6.479634847456262	8.848014924390405	-4.236991261558337	0.0	0.0
-2.85	0.31756	0.0	19.111174760147374	0.0	0.0	16.21116056624123	6.4746292238220455	8.835767939298442	-4.2342550313513385	0.0	0.0
-2.85	0.31822	0.0	19.134839731876774	0.0	0.0	16.19329331491628	6.46944890001663	8.823363174787945	-4.231560024055726	0.0	0.0
-2.85	0.31888	0.0	19.159268415915456	0.0	0.0	16.175428180933245	6.4642339509520585	8.810927138680979	-4.228873187066875	0.0	0.0
-2.85	0.31954	0.0	19.18369709995413	0.0	0.0	16.157563046950212	6.459019001887486	8.798491102574014	-4.226186350078024	0.0	0.0
-2.85	0.3202	0.0	19.208290222539638	0.0	0.0	16.139699301021178	6.4537884859722805	8.78604146402714	-4.223502988966826	0.0	0.0
-2.85	0.32086000000000003	0.0	19.234905939251153	0.0	0.0	16.121852628156308	6.448366497794268	8.77342451546939	-4.2208623811507655	0.0	0.0
-2.85	0.32152000000000003	0.0	19.261521655962664	0.0	0.0	16.10400595529144	6.4429445096162565	8.760807566911643	-4.218221773334707	0.0	0.0
-2.85	0.32218	0.0	19.288137372674175	0.0	0.0	16.08615928242657	6.437522521438243	8.748190618353894	-4.215581165518648	0.0	0.0
-2.85	0.32284	0.0	19.313811086861975	0.0	0.0	16.068320098827623	6.432035960832541	8.735519127395108	-4.212954123491674	0.0	0.0
-2.85	0.3235	0.0	19.337443795581727	0.0	0.0	16.0504971419715	6.426409493300178	8.722729461234072	-4.2103564740077175	0.0	0.0
-2.85	0.32416	0.0	19.36107650430148	0.0	0.0	16.03267418511538	6.420783025767815	8.709939795073037	-4.207758824523761	0.0	0.0
-2.85	0.32482	0.0	19.384709213021235	0.0	0.0	16.01485122825926	6.415156558235451	8.697150128912	-4.205161175039804	0.0	0.0
-2.85	0.32548	0.0	19.40599429328321	0.0	0.0	15.997044167432573	6.409417891941643	8.684268949735172	-4.20258555322385	0.0	0.0
-2.85	0.32614	0.0	19.42540761572075	0.0	0.0	15.97924978046719	6.40358976987857	8.671314807478183	-4.200027494008057	0.0	0.0
-2.85	0.3268	0.0	19.44482093815829	0.0	0.0	15.96145539350181	6.397761647815498	8.658360665221196	-4.197469434792263	0.0	0.0
-2.85	0.32746000000000003	0.0	19.464234260595834	0.0	0.0	15.943661006536427	6.3919335257524255	8.645406522964205	-4.194911375576471	0.0	0.0
-2.85	0.32812	0.0	19.48294361794228	0.0	0.0	15.92589294435384	6.385947141112522	8.632327891909846	-4.192382115363948	0.0	0.0
-2.85	0.32878	0.0	19.5014736634259	0.0	0.0	15.908131587540458	6.379920444306824	8.619217551444837	-4.189860190746597	0.0	0.0
-2.85	0.32944	0.0	19.520003708909524	0.0	0.0	15.890370230727076	6.373893747501123	8.606107210979827	-4.187338266129245	0.0	0.0
-2.85	0.3301	0.0	19.538683061712078	0.0	0.0	15.872610268771417	6.3678597105065045	8.59299131060671	-4.18481756707691	0.0	0.0
-2.85	0.33076	0.0	19.561184681879332	0.0	0.0	15.854886015173545	6.361637764675553	8.579733076585976	-4.182328242488948	0.0	0.0
-2.85	0.33142	0.0	19.58368630204659	0.0	0.0	15.83716176157567	6.355415818844602	8.56647484256524	-4.179838917900987	0.0	0.0
-2.85	0.33208	0.0	19.606187922213845	0.0	0.0	15.819437507977796	6.34919387301365	8.553216608544504	-4.177349593313025	0.0	0.0
-2.85	0.33274	0.0	19.629680267216987	0.0	0.0	15.801724602916936	6.342918601163588	8.539919546374415	-4.17486833502372	0.0	0.0
-2.85	0.33340000000000003	0.0	19.65574314152405	0.0	0.0	15.78404114270886	6.336504969912589	8.526521740897895	-4.172408005509305	0.0	0.0
-2.85	0.33406	0.0	19.681806015831107	0.0	0.0	15.766357682500786	6.33009133866159	8.513123935421373	-4.169947675994891	0.0	0.0
-2.85	0.33472	0.0	19.707868890138165	0.0	0.0	15.748674222292715	6.323677707410591	8.499726129944854	-4.167487346480476	0.0	0.0
-2.85	0.33538	0.0	19.733477186556286	0.0	0.0	15.731013644277503	6.317166597827375	8.486260236935529	-4.165040157387161	0.0	0.0
-2.85	0.33604	0.0	19.7586638455122	0.0	0.0	15.713374290325236	6.3105650735592045	8.472731190272587	-4.162605156510518	0.0	0.0
-2.85	0.3367	0.0	19.783850504468113	0.0	0.0	15.69573493637297	6.303963549291034	8.459202143609645	-4.1601701556338755	0.0	0.0
-2.85	0.33736	0.0	19.809037163424026	0.0	0.0	15.678095582420703	6.2973620250228635	8.445673096946704	-4.157735154757233	0.0	0.0
-2.85	0.33802	0.0	19.83086111312104	0.0	0.0	15.660491958231447	6.290620860670021	8.432050710852096	-4.155316564279916	0.0	0.0
-2.85	0.33868	0.0	19.851619649983544	0.0	0.0	15.642899654363148	6.283835453914114	8.418398751868246	-4.152903173137039	0.0	0.0
-2.85	0.33934000000000003	0.0	19.872378186846053	0.0	0.0	15.625307350494847	6.277050047158206	8.404746792884394	-4.150489781994161	0.0	0.0
-2.85	0.34	0.0	19.893136723708558	0.0	0.0	15.607715046626545	6.270264640402299	8.391094833900544	-4.1480763908512825	0.0	0.0
-2.85	0.34066	0.0	19.910607476214235	0.0	0.0	15.59017237522334	6.263299569716994	8.377328280968769	-4.145680846201859	0.0	0.0
-2.85	0.34132	0.0	19.928078228719905	0.0	0.0	15.572629703820132	6.25633449903169	8.363561728036993	-4.143285301552436	0.0	0.0
-2.85	0.34198	0.0	19.945548981225578	0.0	0.0	15.555087032416928	6.249369428346385	8.349795175105218	-4.140889756903013	0.0	0.0
-2.85	0.34264	0.0	19.963896804524524	0.0	0.0	15.537556838352138	6.242362193164678	8.336003047427408	-4.138497591982788	0.0	0.0
-2.85	0.3433	0.0	19.985012882514745	0.0	0.0	15.520066025886722	6.235221876291206	8.322130199457433	-4.1361160943328485	0.0	0.0
-2.85	0.34396	0.0	20.006128960504963	0.0	0.0	15.502575213421306	6.228081559417733	8.308257351487459	-4.133734596682909	0.0	0.0
-2.85	0.34462	0.0	20.02724503849518	0.0	0.0	15.485084400955891	6.22094124254426	8.294384503517483	-4.131353099032969	0.0	0.0
-2.85	0.34528000000000003	0.0	20.050811249751053	0.0	0.0	15.467619446281288	6.21371881369405	8.2804644858587	-4.128976519029124	0.0	0.0
-2.85	0.34594	0.0	20.07701901093395	0.0	0.0	15.450182369537403	6.206407857868922	8.266493613379174	-4.1266052408624745	0.0	0.0
-2.85	0.3466	0.0	20.10322677211684	0.0	0.0	15.432745292793518	6.199096902043793	8.252522740899646	-4.124233962695825	0.0	0.0
-2.85	0.34726	0.0	20.129434533299733	0.0	0.0	15.415308216049631	6.1917859462186655	8.238551868420119	-4.121862684529175	0.0	0.0
-2.85	0.34792	0.0	20.156138707814147	0.0	0.0	15.3979110344926	6.184355276835495	8.224516184226426	-4.119496005797844	0.0	0.0
-2.85	0.34858	0.0	20.183034208300086	0.0	0.0	15.3805292292055	6.17687846785183	8.210455520517897	-4.117131099765544	0.0	0.0
-2.85	0.34924	0.0	20.209929708786017	0.0	0.0	15.3631474239184	6.169401658868163	8.196394856809368	-4.114766193733243	0.0	0.0
-2.85	0.3499	0.0	20.236825209271956	0.0	0.0	15.345765618631305	6.161924849884497	8.18233419310084	-4.1124012877009415	0.0	0.0
-2.85	0.35056	0.0	20.260665022677493	0.0	0.0	15.328438165189219	6.154293190323892	8.168194993677902	-4.110038799715105	0.0	0.0
-2.85	0.35122000000000003	0.0	20.284385473306457	0.0	0.0	15.31111283486608	6.146655481912624	8.154052726453621	-4.107676406184209	0.0	0.0
-2.85	0.35188	0.0	20.308105923935415	0.0	0.0	15.29378750454294	6.139017773501355	8.13991045922934	-4.105314012653313	0.0	0.0
-2.85	0.35254	0.0	20.33081923560494	0.0	0.0	15.276473817245067	6.1313484390973025	8.12575327706682	-4.1029513446660655	0.0	0.0
-2.85	0.3532	0.0	20.34957859432263	0.0	0.0	15.259205839601947	6.12355494338824	8.111537539961589	-4.100587599183518	0.0	0.0
-2.85	0.35386	0.0	20.368337953040314	0.0	0.0	15.24193786195883	6.115761447679178	8.09732180285636	-4.09822385370097	0.0	0.0
-2.85	0.35452	0.0	20.387097311758	0.0	0.0	15.224669884315713	6.1079679519701155	8.083106065751128	-4.095860108218422	0.0	0.0
-2.85	0.35518	0.0	20.405480005079127	0.0	0.0	15.20742759671527	6.1001076812286135	8.068861317147823	-4.093494049899215	0.0	0.0
-2.85	0.35584	0.0	20.42339027061474	0.0	0.0	15.19021753052429	6.092163658751509	8.054580181241846	-4.091125090734029	0.0	0.0
-2.85	0.3565	0.0	20.441300536150347	0.0	0.0	15.173007464333311	6.084219636274404	8.040299045335871	-4.088756131568844	0.0	0.0
-2.85	0.35716000000000003	0.0	20.459210801685963	0.0	0.0	15.15579739814233	6.076275613797298	8.026017909429894	-4.086387172403658	0.0	0.0
-2.85	0.35782	0.0	20.479616810998124	0.0	0.0	15.138627125817294	6.068232292685831	8.011697500925882	-4.084012010652768	0.0	0.0
-2.85	0.35848	0.0	20.501174702053305	0.0	0.0	15.121475219891927	6.060143141435428	7.997358966607392	-4.081633986170014	0.0	0.0
-2.85	0.35914	0.0	20.52273259310849	0.0	0.0	15.10432331396656	6.0520539901850245	7.9830204322889	-4.07925596168726	0.0	0.0
-2.85	0.3598	0.0	20.544290484163675	0.0	0.0	15.087171408041195	6.043964838934621	7.968681897970408	-4.0768779372045065	0.0	0.0
-2.85	0.36046	0.0	20.57035944095919	0.0	0.0	15.070073241616834	6.035746580090133	7.9542976074563985	-4.074487982538392	0.0	0.0
-2.85	0.36112	0.0	20.59679515106693	0.0	0.0	15.052979444257598	6.02751782469328	7.939909596926492	-4.072097057938671	0.0	0.0
-2.85	0.36178	0.0	20.623230861174672	0.0	0.0	15.03588564689836	6.019289069296427	7.925521586396585	-4.06970613333895	0.0	0.0
-2.85	0.36244	0.0	20.649581413831065	0.0	0.0	15.018801404472644	6.011038154640932	7.911126688050148	-4.067312444473233	0.0	0.0
-2.85	0.36310000000000003	0.0	20.675502308437498	0.0	0.0	15.001765371029697	6.0026754364532025	7.896697037538483	-4.064904808629081	0.0	0.0
-2.85	0.36376000000000003	0.0	20.70142320304393	0.0	0.0	14.984729337586755	5.994312718265473	7.882267387026818	-4.06249717278493	0.0	0.0
-2.85	0.36442	0.0	20.727344097650363	0.0	0.0	14.967693304143815	5.985950000077742	7.867837736515155	-4.060089536940779	0.0	0.0
-2.85	0.36508	0.0	20.751080967247432	0.0	0.0	14.950680467781558	5.977535224735687	7.853394323008845	-4.057673581080375	0.0	0.0
-2.85	0.36574	0.0	20.771622689145627	0.0	0.0	14.933701567889198	5.969044291704896	7.8389307747511126	-4.055245453344346	0.0	0.0
-2.85	0.3664	0.0	20.79216441104382	0.0	0.0	14.916722667996837	5.9605533586741055	7.824467226493379	-4.052817325608317	0.0	0.0
-2.85	0.36706	0.0	20.81270613294201	0.0	0.0	14.899743768104479	5.952062425643314	7.8100036782356455	-4.050389197872288	0.0	0.0
