x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.25948	0.0	18.42633709343069	0.0	0.0	2.8812513558043236	1.2340513758530522	1.6017892900506272	-0.7875539953540636	0.0	0.0
-4.95	0.26014	0.0	18.443811553006157	0.0	0.0	2.867010475908325	1.2295778926801229	1.5946597176081874	-0.7832181313823885	0.0	0.0
-4.95	0.26080000000000003	0.0	18.46050497506488	0.0	0.0	2.8527853571809874	1.2251049887504484	1.5875397611664184	-0.7788862746393949	0.0	0.0
-4.95	0.26146	0.0	18.475382484897157	0.0	0.0	2.83859688317079	1.2206334315613427	1.5804421619262108	-0.7745637347030866	0.0	0.0
-4.95	0.26212	0.0	18.490259994729435	0.0	0.0	2.824408409160593	1.2161618743722373	1.5733445626860032	-0.7702411947667783	0.0	0.0
-4.95	0.26278	0.0	18.50513750456171	0.0	0.0	2.810219935150396	1.2116903171831317	1.5662469634457956	-0.7659186548304701	0.0	0.0
-4.95	0.26344	0.0	18.520266823141693	0.0	0.0	2.7960610729322384	1.207219109755352	1.559166781302471	-0.7616036837926541	0.0	0.0
-4.95	0.2641	0.0	18.53560947968848	0.0	0.0	2.781927298482337	1.20274819865314	1.5521013553106724	-0.7572951252938386	0.0	0.0
-4.95	0.26476	0.0	18.550952136235264	0.0	0.0	2.767793524032436	1.1982772875509284	1.5450359293188738	-0.7529865667950231	0.0	0.0
-4.95	0.26542	0.0	18.566294792782053	0.0	0.0	2.753659749582534	1.1938063764487163	1.5379705033270752	-0.7486780082962076	0.0	0.0
-4.95	0.26608	0.0	18.58396845547221	0.0	0.0	2.7395705871735125	1.1893350703459686	1.530930437584924	-0.7443809352338465	0.0	0.0
-4.95	0.26674000000000003	0.0	18.602292110260045	0.0	0.0	2.725493864660504	1.1848636540988404	1.5238974434508465	-0.7400870648412656	0.0	0.0
-4.95	0.2674	0.0	18.620615765047873	0.0	0.0	2.711417142147496	1.1803922378517127	1.51686444931677	-0.7357931944486851	0.0	0.0
-4.95	0.26806	0.0	18.638965274298666	0.0	0.0	2.6973417608784502	1.175920787159328	1.5098321938723624	-0.7314996723748234	0.0	0.0
-4.95	0.26872	0.0	18.658435143611158	0.0	0.0	2.6833245001810937	1.1714478438391465	1.5028319483136183	-0.72722124411211	0.0	0.0
-4.95	0.26938	0.0	18.67790501292365	0.0	0.0	2.669307239483737	1.1669749005189647	1.4958317027548742	-0.7229428158493966	0.0	0.0
-4.95	0.27004	0.0	18.69737488223614	0.0	0.0	2.6552899787863797	1.162501957198783	1.48883145719613	-0.7186643875866832	0.0	0.0
-4.95	0.2707	0.0	18.71621252664107	0.0	0.0	2.6412890146460772	1.1580283770226494	1.4818399280152228	-0.7143902335777811	0.0	0.0
-4.95	0.27136	0.0	18.73327994130481	0.0	0.0	2.6273336808655263	1.153553013649851	1.4748728046922595	-0.7101280474795509	0.0	0.0
-4.95	0.27202	0.0	18.750347355968557	0.0	0.0	2.613378347084975	1.1490776502770526	1.467905681369296	-0.7058658613813207	0.0	0.0
-4.95	0.27268000000000003	0.0	18.7674147706323	0.0	0.0	2.5994230133044227	1.1446022869042538	1.4609385580463317	-0.7016036752830901	0.0	0.0
-4.95	0.27334	0.0	18.78334772814467	0.0	0.0	2.585500144983932	1.1401253191449268	1.4539883364775232	-0.6973500973606294	0.0	0.0
-4.95	0.274	0.0	18.798163160701954	0.0	0.0	2.5716092575643974	1.1356467709451388	1.447054764397883	-0.6931049991337025	0.0	0.0
-4.95	0.27466	0.0	18.812978593259242	0.0	0.0	2.5577183701448627	1.1311682227453506	1.4401211923182429	-0.6888599009067756	0.0	0.0
-4.95	0.27532	0.0	18.827794025816523	0.0	0.0	2.5438274827253275	1.1266896745455626	1.4331876202386025	-0.6846148026798489	0.0	0.0
-4.95	0.27598	0.0	18.841366769146095	0.0	0.0	2.529986480816253	1.1222082820182326	1.4262793828769609	-0.6803830869280945	0.0	0.0
-4.95	0.27664	0.0	18.85451273031665	0.0	0.0	2.5161626113047104	1.1177259126511405	1.4193798463275615	-0.6761559671779146	0.0	0.0
-4.95	0.2773	0.0	18.867658691487204	0.0	0.0	2.5023387417931677	1.1132435432840486	1.4124803097781622	-0.6719288474277345	0.0	0.0
-4.95	0.27796	0.0	18.88080465265776	0.0	0.0	2.4885148722816255	1.1087611739169565	1.4055807732287628	-0.6677017276775545	0.0	0.0
-4.95	0.27862000000000003	0.0	18.897732784687232	0.0	0.0	2.4747595944039755	1.1042745390128508	1.3987152903815632	-0.6634932346517936	0.0	0.0
-4.95	0.27928000000000003	0.0	18.914718659783247	0.0	0.0	2.4610053637268443	1.099787838986043	1.3918503274382146	-0.6592850260035049	0.0	0.0
-4.95	0.27994	0.0	18.931704534879266	0.0	0.0	2.447251133049713	1.095301138959235	1.3849853644948658	-0.6550768173552163	0.0	0.0
-4.95	0.2806	0.0	18.948874316460124	0.0	0.0	2.433513212036977	1.0908133754854816	1.37812833329209	-0.6508730937874265	0.0	0.0
-4.95	0.28126	0.0	18.96667551030559	0.0	0.0	2.419831287538664	1.0863219608438812	1.3712985343986144	-0.6466847689960165	0.0	0.0
-4.95	0.28192	0.0	18.984476704151053	0.0	0.0	2.4061493630403503	1.0818305462022806	1.3644687355051388	-0.6424964442046066	0.0	0.0
-4.95	0.28258	0.0	19.002277897996517	0.0	0.0	2.392467438542037	1.0773391315606802	1.3576389366116632	-0.6383081194131965	0.0	0.0
-4.95	0.28324	0.0	19.01968292064306	0.0	0.0	2.3788204849444416	1.0728453979396144	1.350825828692146	-0.6341295354915827	0.0	0.0
-4.95	0.2839	0.0	19.036634263368253	0.0	0.0	2.3652135786686364	1.068349008713032	1.344031834629903	-0.6299621064369935	0.0	0.0
-4.95	0.28456000000000004	0.0	19.05358560609345	0.0	0.0	2.35160667239283	1.0638526194864493	1.3372378405676595	-0.6257946773824039	0.0	0.0
-4.95	0.28522000000000003	0.0	19.070536948818642	0.0	0.0	2.3379997661170253	1.059356230259867	1.3304438465054165	-0.6216272483278147	0.0	0.0
-4.95	0.28588	0.0	19.085028524112982	0.0	0.0	2.3244478263361925	1.0548562277599665	1.3236756457529366	-0.6174753295115735	0.0	0.0
-4.95	0.28654	0.0	19.098499557600896	0.0	0.0	2.310918691803274	1.0503547261360302	1.3169181464800392	-0.6133298457942212	0.0	0.0
-4.95	0.2872	0.0	19.111970591088816	0.0	0.0	2.297389557270355	1.0458532245120937	1.310160647207142	-0.6091843620768691	0.0	0.0
-4.95	0.28786	0.0	19.12544162457673	0.0	0.0	2.283860422737437	1.0413517228881575	1.303403147934245	-0.605038878359517	0.0	0.0
-4.95	0.28852	0.0	19.137993216902856	0.0	0.0	2.2704076115735425	1.0368453614644604	1.2966809215614368	-0.6009152123147682	0.0	0.0
-4.95	0.28918	0.0	19.150493729164438	0.0	0.0	2.2569590405968167	1.0323387300518876	1.289960654794189	-0.5967927583629418	0.0	0.0
-4.95	0.28984	0.0	19.162994241426016	0.0	0.0	2.243510469620091	1.027832098639315	1.2832403880269414	-0.5926703044111153	0.0	0.0
-4.95	0.2905	0.0	19.17580234382357	0.0	0.0	2.2300775734013327	1.0233245218278875	1.2765272670871886	-0.5885523892445728	0.0	0.0
-4.95	0.29116000000000003	0.0	19.189939235608527	0.0	0.0	2.216712392136995	1.0188128608934062	1.2698450161222143	-0.5844540816304559	0.0	0.0
-4.95	0.29182	0.0	19.20407612739348	0.0	0.0	2.2033472108726584	1.0143011999589253	1.2631627651572406	-0.5803557740163392	0.0	0.0
-4.95	0.29248	0.0	19.21821301917844	0.0	0.0	2.1899820296083217	1.0097895390244445	1.2564805141922668	-0.5762574664022228	0.0	0.0
-4.95	0.29314	0.0	19.233435126506436	0.0	0.0	2.176653811693622	1.0052758148020202	1.2498149099601645	-0.5721699988651303	0.0	0.0
-4.95	0.2938	0.0	19.25010418789182	0.0	0.0	2.163374878245105	1.0007593395290044	1.2431715013718911	-0.5680969847640703	0.0	0.0
-4.95	0.29446	0.0	19.26677324927721	0.0	0.0	2.150095944796589	0.9962428642559885	1.2365280927836177	-0.5640239706630102	0.0	0.0
-4.95	0.29512	0.0	19.2834423106626	0.0	0.0	2.136817011348072	0.9917263889829728	1.2298846841953444	-0.5599509565619502	0.0	0.0
-4.95	0.29578	0.0	19.299577473115434	0.0	0.0	2.123597724244416	0.9872069116202556	1.2232678489311422	-0.5558956552781067	0.0	0.0
-4.95	0.29644	0.0	19.315448685534196	0.0	0.0	2.110407925221366	0.9826859500783601	1.2166641510406382	-0.5518491108926624	0.0	0.0
-4.95	0.29710000000000003	0.0	19.331319897952962	0.0	0.0	2.0972181261983156	0.9781649885364642	1.2100604531501336	-0.5478025665072179	0.0	0.0
-4.95	0.29776	0.0	19.347191110371725	0.0	0.0	2.0840283271752655	0.9736440269945685	1.2034567552596296	-0.5437560221217737	0.0	0.0
-4.95	0.29842	0.0	19.360813785641746	0.0	0.0	2.070922268688013	0.9691193820246009	1.196890011205136	-0.5397346527508653	0.0	0.0
-4.95	0.29908	0.0	19.374213465492062	0.0	0.0	2.0578245150472867	0.9645943717559815	1.1903269319938832	-0.5357157800756135	0.0	0.0
-4.95	0.29974	0.0	19.38761314534237	0.0	0.0	2.04472676140656	0.9600693614873619	1.1837638527826302	-0.5316969074003618	0.0	0.0
-4.95	0.3004	0.0	19.40058706078681	0.0	0.0	2.031643289963157	0.9555438241989564	1.177207023821052	-0.5276823800797389	0.0	0.0
-4.95	0.30106	0.0	19.41115540733805	0.0	0.0	2.0186405129346383	0.9510153092487595	1.1706855087701338	-0.5236924040127698	0.0	0.0
-4.95	0.30172	0.0	19.421723753889296	0.0	0.0	2.0056377359061193	0.9464867942985628	1.1641639937192159	-0.5197024279458007	0.0	0.0
-4.95	0.30238	0.0	19.432292100440538	0.0	0.0	1.9926349588776004	0.9419582793483658	1.1576424786682977	-0.5157124518788315	0.0	0.0
-4.95	0.30304000000000003	0.0	19.44394606451622	0.0	0.0	1.9796704682768713	0.9374286471398325	1.1511375975793612	-0.5117342607946229	0.0	0.0
-4.95	0.3037	0.0	19.45729108665881	0.0	0.0	1.966765616150202	0.9328972745865838	1.1446586270850512	-0.5077744270874077	0.0	0.0
-4.95	0.30436	0.0	19.470636108801404	0.0	0.0	1.9538607640235333	0.9283659020333351	1.1381796565907414	-0.5038145933801924	0.0	0.0
-4.95	0.30502	0.0	19.483981130943995	0.0	0.0	1.9409559118968644	0.9238345294800864	1.1317006860964314	-0.49985475967297704	0.0	0.0
-4.95	0.30568	0.0	19.498119572287518	0.0	0.0	1.9281147776792644	0.9193018237674679	1.125249225732332	-0.49591476203299695	0.0	0.0
-4.95	0.30634	0.0	19.512720841498254	0.0	0.0	1.9153108122419542	0.9147683403785501	1.1188138129441891	-0.49198633543223724	0.0	0.0
-4.95	0.307	0.0	19.527322110708987	0.0	0.0	1.9025068468046442	0.9102348569896325	1.112378400156046	-0.48805790883147765	0.0	0.0
-4.95	0.30766	0.0	19.541923379919723	0.0	0.0	1.8897028813673344	0.9057013736007148	1.105942987367903	-0.48412948223071806	0.0	0.0
-4.95	0.30832	0.0	19.557157698675393	0.0	0.0	1.8769894983632576	0.9011667846670103	1.0995464752607007	-0.4802295652406836	0.0	0.0
-4.95	0.30898000000000003	0.0	19.57248479193334	0.0	0.0	1.8642893903709465	0.8966320337138105	1.0931556641153601	-0.4763338263832551	0.0	0.0
-4.95	0.30964	0.0	19.587811885191286	0.0	0.0	1.8515892823786366	0.8920972827606113	1.0867648529700198	-0.4724380875258269	0.0	0.0
-4.95	0.3103	0.0	19.602766544948928	0.0	0.0	1.8389012231879551	0.8875624943674353	1.0803791929945512	-0.4685461811170839	0.0	0.0
-4.95	0.31096	0.0	19.614791394504188	0.0	0.0	1.826307947903418	0.8830274114464441	1.0740340555554049	-0.46468442330466414	0.0	0.0
-4.95	0.31162	0.0	19.62681624405945	0.0	0.0	1.8137146726188806	0.8784923285254528	1.0676889181162588	-0.4608226654922443	0.0	0.0
-4.95	0.31228	0.0	19.638841093614708	0.0	0.0	1.801121397334343	0.8739572456044616	1.0613437806771122	-0.45696090767982456	0.0	0.0
-4.95	0.31294	0.0	19.65037190431528	0.0	0.0	1.7885669267162798	0.8694224072739836	1.0550151714648088	-0.4531116189224701	0.0	0.0
-4.95	0.3136	0.0	19.660998729026403	0.0	0.0	1.7760834603815523	0.864888016492104	1.0487168053909839	-0.44928514588289475	0.0	0.0
-4.95	0.31426	0.0	19.67162555373753	0.0	0.0	1.7635999940468248	0.8603536257102242	1.042418439317159	-0.4454586728433195	0.0	0.0
-4.95	0.31492000000000003	0.0	19.68225237844866	0.0	0.0	1.751116527712096	0.8558192349283441	1.0361200732433336	-0.4416321998037439	0.0	0.0
-4.95	0.31558	0.0	19.69291604987481	0.0	0.0	1.7387000525002276	0.851285914010474	1.029850154439167	-0.437827464728058	0.0	0.0
-4.95	0.31624	0.0	19.703604907663134	0.0	0.0	1.7263293686887948	0.8467533243920532	1.0235996806041339	-0.4340375885137649	0.0	0.0
-4.95	0.3169	0.0	19.714293765451455	0.0	0.0	1.713958684877362	0.8422207347736325	1.017349206769101	-0.43024771229947173	0.0	0.0
-4.95	0.31756	0.0	19.724982623239775	0.0	0.0	1.7015880010659288	0.8376881451552117	1.0110987329340684	-0.42645783608517857	0.0	0.0
-4.95	0.31822	0.0	19.73717441196259	0.0	0.0	1.6893139194951716	0.8331580517207586	1.004889182180641	-0.4226996025815048	0.0	0.0
-4.95	0.31888	0.0	19.74966407888864	0.0	0.0	1.6770589843144577	0.8286284530254702	0.9986877423082522	-0.41894764060606193	0.0	0.0
-4.95	0.31954	0.0	19.76215374581469	0.0	0.0	1.664804049133744	0.8240988543301818	0.9924863024358638	-0.415195678630619	0.0	0.0
-4.95	0.3202	0.0	19.774718541021286	0.0	0.0	1.6525580389782746	0.8195695757428284	0.9862886365535978	-0.4114466665608276	0.0	0.0
-4.95	0.32086000000000003	0.0	19.7882074140786	0.0	0.0	1.6404218066333078	0.8150442344830766	0.9801373907498394	-0.40773393833054844	0.0	0.0
-4.95	0.32152000000000003	0.0	19.801696287135915	0.0	0.0	1.6282855742883424	0.8105188932233253	0.9739861449460815	-0.4040212101002696	0.0	0.0
-4.95	0.32218	0.0	19.81518516019323	0.0	0.0	1.616149341943377	0.8059935519635738	0.9678348991423237	-0.4003084818699907	0.0	0.0
-4.95	0.32284	0.0	19.828070957308814	0.0	0.0	1.604051522598894	0.8014699779486899	0.9616998753902991	-0.396608559823084	0.0	0.0
-4.95	0.3235	0.0	19.839650089883992	0.0	0.0	1.5920369314221234	0.7969502329643525	0.9555999994170299	-0.3929363845068171	0.0	0.0
-4.95	0.32416	0.0	19.85122922245917	0.0	0.0	1.5800223402453528	0.7924304879800149	0.9495001234437607	-0.38926420919055027	0.0	0.0
-4.95	0.32482	0.0	19.86280835503435	0.0	0.0	1.568007749068582	0.7879107429956774	0.9434002474704913	-0.38559203387428337	0.0	0.0
-4.95	0.32548	0.0	19.873000600145446	0.0	0.0	1.556062462111789	0.7833948945963743	0.9373296147128758	-0.3819431544350799	0.0	0.0
-4.95	0.32614	0.0	19.882087083629767	0.0	0.0	1.5441724312222753	0.7788821529337878	0.9312822974920653	-0.37831284873569726	0.0	0.0
-4.95	0.3268	0.0	19.89117356711409	0.0	0.0	1.5322824003327615	0.7743694112712014	0.9252349802712547	-0.37468254303631454	0.0	0.0
-4.95	0.32746000000000003	0.0	19.900260050598416	0.0	0.0	1.5203923694432468	0.7698566696086145	0.9191876630504437	-0.3710522373369316	0.0	0.0
-4.95	0.32812	0.0	19.910255031572447	0.0	0.0	1.5086039193210135	0.7653506821533229	0.9131831909266597	-0.36745634652343157	0.0	0.0
-4.95	0.32878	0.0	19.920481422284425	0.0	0.0	1.4968413435451626	0.7608464151093234	0.9071896321766465	-0.36386922176576963	0.0	0.0
-4.95	0.32944	0.0	19.930707812996406	0.0	0.0	1.4850787677693118	0.7563421480653237	0.9011960734266333	-0.36028209700810765	0.0	0.0
-4.95	0.3301	0.0	19.94092126850057	0.0	0.0	1.4733210912949337	0.7518382571661261	0.8952045810813163	-0.3566966445745604	0.0	0.0
-4.95	0.33076	0.0	19.950803582684753	0.0	0.0	1.4616888369382555	0.7473439955738557	0.8892659886962206	-0.353154003638351	0.0	0.0
-4.95	0.33142	0.0	19.96068589686893	0.0	0.0	1.4500565825815772	0.7428497339815852	0.8833273963111251	-0.34961136270214144	0.0	0.0
-4.95	0.33208	0.0	19.970568211053113	0.0	0.0	1.438424328224899	0.7383554723893148	0.8773888039260296	-0.3460687217659319	0.0	0.0
-4.95	0.33274	0.0	19.980969929420958	0.0	0.0	1.426829117025297	0.7338644355117528	0.8714658405243201	-0.3425388154423019	0.0	0.0
-4.95	0.33340000000000003	0.0	19.992719291076156	0.0	0.0	1.4153300178008106	0.7293817654615423	0.8655834279984226	-0.3390419502756346	0.0	0.0
-4.95	0.33406	0.0	20.00446865273135	0.0	0.0	1.4038309185763251	0.7248990954113321	0.8597010154725256	-0.33554508510896763	0.0	0.0
-4.95	0.33472	0.0	20.016218014386546	0.0	0.0	1.3923318193518397	0.7204164253611219	0.8538186029466287	-0.3320482199423006	0.0	0.0
-4.95	0.33538	0.0	20.0282247650234	0.0	0.0	1.3809032521005258	0.7159406182466017	0.8479659675394143	-0.328575766536726	0.0	0.0
-4.95	0.33604	0.0	20.040470253266427	0.0	0.0	1.3695401058098349	0.7114711767535908	0.8421409514886591	-0.3251259559240486	0.0	0.0
-4.95	0.3367	0.0	20.052715741509452	0.0	0.0	1.358176959519144	0.7070017352605801	0.8363159354379041	-0.32167614531137123	0.0	0.0
-4.95	0.33736	0.0	20.06496122975248	0.0	0.0	1.346813813228453	0.7025322937675693	0.8304909193871488	-0.31822633469869377	0.0	0.0
-4.95	0.33802	0.0	20.074466436843416	0.0	0.0	1.335556003168499	0.6980741765586586	0.824710414474036	-0.3148132164130328	0.0	0.0
-4.95	0.33868	0.0	20.083103436044578	0.0	0.0	1.324331566963828	0.6936196472417402	0.8189440120995822	-0.3114117234190998	0.0	0.0
-4.95	0.33934000000000003	0.0	20.091740435245743	0.0	0.0	1.313107130759156	0.6891651179248213	0.8131776097251281	-0.3080102304251664	0.0	0.0
-4.95	0.34	0.0	20.100377434446905	0.0	0.0	1.301882694554485	0.6847105886079027	0.8074112073506743	-0.3046087374312334	0.0	0.0
-4.95	0.34066	0.0	20.107288809684434	0.0	0.0	1.2907996806485802	0.6802726972688432	0.8017046340382589	-0.30125680634886837	0.0	0.0
-4.95	0.34132	0.0	20.11420018492196	0.0	0.0	1.2797166667426754	0.6758348059297837	0.7959980607258433	-0.29790487526650333	0.0	0.0
-4.95	0.34198	0.0	20.121111560159484	0.0	0.0	1.2686336528367705	0.6713969145907243	0.7902914874134278	-0.29455294418413835	0.0	0.0
-4.95	0.34264	0.0	20.128405607847636	0.0	0.0	1.2575853061700106	0.6669634506501365	0.784599600426114	-0.2912132320933756	0.0	0.0
-4.95	0.3433	0.0	20.136907465458076	0.0	0.0	1.246646377976802	0.6625439606859752	0.778954067152402	-0.28791208619485725	0.0	0.0
-4.95	0.34396	0.0	20.145409323068513	0.0	0.0	1.2357074497835934	0.6581244707218138	0.77330853387869	-0.2846109402963389	0.0	0.0
-4.95	0.34462	0.0	20.153911180678957	0.0	0.0	1.2247685215903845	0.6537049807576524	0.767663000604978	-0.2813097943978206	0.0	0.0
-4.95	0.34528000000000003	0.0	20.16370883700637	0.0	0.0	1.2139001845693962	0.6492952101690084	0.7620474194845265	-0.27803366396525286	0.0	0.0
-4.95	0.34594	0.0	20.174903526325526	0.0	0.0	1.20310795365596	0.6448959182820948	0.7564641305293098	-0.27478450333191373	0.0	0.0
-4.95	0.3466	0.0	20.18609821564468	0.0	0.0	1.1923157227425236	0.6404966263951812	0.7508808415740933	-0.2715353426985746	0.0	0.0
-4.95	0.34726	0.0	20.197292904963835	0.0	0.0	1.1815234918290873	0.6360973345082677	0.7452975526188766	-0.26828618206523547	0.0	0.0
-4.95	0.34792	0.0	20.208005983184645	0.0	0.0	1.1708389918694606	0.6317139395476506	0.7397600544719347	-0.26507539227358246	0.0	0.0
-4.95	0.34858	0.0	20.218533440461297	0.0	0.0	1.1601960132149483	0.6273366715273773	0.7342402048656818	-0.26187939124382936	0.0	0.0
-4.95	0.34924	0.0	20.22906089773795	0.0	0.0	1.1495530345604354	0.6229594035071039	0.728720355259429	-0.25868339021407627	0.0	0.0
-4.95	0.3499	0.0	20.239588355014604	0.0	0.0	1.138910055905923	0.6185821354868304	0.7232005056531763	-0.2554873891843231	0.0	0.0
-4.95	0.35056	0.0	20.24790092996636	0.0	0.0	1.128413119453173	0.6142278441324367	0.7177428494529745	-0.25234365234028117	0.0	0.0
-4.95	0.35122000000000003	0.0	20.256126986077305	0.0	0.0	1.1179218877739283	0.6098744503040536	0.7122876226826961	-0.24920195706599332	0.0	0.0
-4.95	0.35188	0.0	20.264353042188244	0.0	0.0	1.1074306560946845	0.605521056475671	0.7068323959124182	-0.2460602617917057	0.0	0.0
-4.95	0.35254	0.0	20.272140725366622	0.0	0.0	1.0969707236171846	0.6011728890217078	0.7013905254841541	-0.24292981747823367	0.0	0.0
-4.95	0.3532	0.0	20.27820738888381	0.0	0.0	1.086633669487272	0.5968452399265772	0.6960010910652781	-0.23984354360351903	0.0	0.0
-4.95	0.35386	0.0	20.284274052401003	0.0	0.0	1.0762966153573594	0.5925175908314466	0.6906116566464021	-0.23675726972880437	0.0	0.0
-4.95	0.35452	0.0	20.290340715918195	0.0	0.0	1.0659595612274468	0.588189941736316	0.6852222222275259	-0.2336709958540897	0.0	0.0
-4.95	0.35518	0.0	20.29588402935783	0.0	0.0	1.0556919501843494	0.5838745500974877	0.679862485578712	-0.2306097879306708	0.0	0.0
-4.95	0.35584	0.0	20.30077093761545	0.0	0.0	1.0455114372501384	0.5795745322174113	0.6745399969804841	-0.22758001865802968	0.0	0.0
-4.95	0.3565	0.0	20.305657845873068	0.0	0.0	1.0353309243159277	0.5752745143373348	0.6692175083822564	-0.22455024938538856	0.0	0.0
-4.95	0.35716000000000003	0.0	20.310544754130692	0.0	0.0	1.025150411381716	0.570974496457258	0.6638950197840281	-0.22152048011274714	0.0	0.0
-4.95	0.35782	0.0	20.317799805791587	0.0	0.0	1.015078574234632	0.5666946829759051	0.6586191127608553	-0.21853008931227874	0.0	0.0
-4.95	0.35848	0.0	20.326147846715536	0.0	0.0	1.0050568951431451	0.5624241946016553	0.6533647049261694	-0.2155578731912747	0.0	0.0
-4.95	0.35914	0.0	20.334495887639488	0.0	0.0	0.9950352160516585	0.5581537062274053	0.6481102970914835	-0.21258565707027066	0.0	0.0
-4.95	0.3598	0.0	20.342843928563436	0.0	0.0	0.9850135369601716	0.5538832178531555	0.6428558892567975	-0.20961344094926665	0.0	0.0
-4.95	0.36046	0.0	20.352171025076228	0.0	0.0	0.9751408003854602	0.5496418012086594	0.637665473797104	-0.2066953861061671	0.0	0.0
-4.95	0.36112	0.0	20.361577719604373	0.0	0.0	0.9652801729584544	0.5454027481194278	0.6324802609695237	-0.20378173461899474	0.0	0.0
-4.95	0.36178	0.0	20.370984414132522	0.0	0.0	0.9554195455314483	0.5411636950301961	0.6272950481419434	-0.20086808313182236	0.0	0.0
-4.95	0.36244	0.0	20.38006673881909	0.0	0.0	0.9455859122081621	0.5369301575542808	0.6221214616344226	-0.19796427993287638	0.0	0.0
-4.95	0.36310000000000003	0.0	20.387512470214034	0.0	0.0	0.9358884764081891	0.5327244488546433	0.6170065351962924	-0.19511016582452698	0.0	0.0
-4.95	0.36376000000000003	0.0	20.39495820160898	0.0	0.0	0.9261910406082167	0.5285187401550062	0.6118916087581627	-0.1922560517161778	0.0	0.0
-4.95	0.36442	0.0	20.402403933003924	0.0	0.0	0.9164936048082444	0.5243130314553691	0.606776682320033	-0.1894019376078286	0.0	0.0
-4.95	0.36508	0.0	20.40915835065486	0.0	0.0	0.9068632633969325	0.520121635913241	0.6016907262795484	-0.18657237500555424	0.0	0.0
-4.95	0.36574	0.0	20.414901401902515	0.0	0.0	0.8973310785912532	0.5159511799904317	0.5966471528578408	-0.18377873034735223	0.0	0.0
-4.95	0.3664	0.0	20.420644453150175	0.0	0.0	0.8877988937855742	0.5117807240676225	0.5916035794361332	-0.1809850856891502	0.0	0.0
-4.95	0.36706	0.0	20.42638750439783	0.0	0.0	0.8782667089798949	0.5076102681448132	0.5865600060144255	-0.1781914410309482	0.0	0.0
-4.95	0.36772	0.0	20.431417210897894	0.0	0.0	0.8688426553340975	0.5034638382154829	0.5815632428643857	-0.17543747201616008	0.0	0.0
-4.95	0.36838	0.0	20.436057066198696	0.0	0.0	0.8594776966245147	0.4993305387709609	0.5765920620721179	-0.1727051862018424	0.0	0.0
-4.95	0.36904000000000003	0.0	20.4406969214995	0.0	0.0	0.850112737914931	0.4951972393264385	0.5716208812798497	-0.1699729003875244	0.0	0.0
-4.95	0.36970000000000003	0.0	20.445336776800303	0.0	0.0	0.8407477792053483	0.4910639398819165	0.5666497004875819	-0.16724061457320671	0.0	0.0
-4.95	0.37036	0.0	20.449044601684452	0.0	0.0	0.8315328613694696	0.4869652876368874	0.5617436443550134	-0.16456351716376086	0.0	0.0
-4.95	0.37102	0.0	20.452633948125804	0.0	0.0	0.822337016526011	0.4828710396968786	0.5568458667808814	-0.16189343522951058	0.0	0.0
-4.95	0.37168	0.0	20.45622329456716	0.0	0.0	0.8131411716825525	0.4787767917568697	0.5519480892067494	-0.1592233532952603	0.0	0.0
-4.95	0.37234	0.0	20.459840640969155	0.0	0.0	0.8039671726386459	0.4746877759678111	0.5470598192095371	-0.1565613240896744	0.0	0.0
-4.95	0.373	0.0	20.463649045926108	0.0	0.0	0.794942239050506	0.47063446191464753	0.5422364244430714	-0.15395424291497503	0.0	0.0
-4.95	0.37366	0.0	20.467457450883057	0.0	0.0	0.7859173054623659	0.4665811478614839	0.5374130296766056	-0.1513471617402756	0.0	0.0
-4.95	0.37432	0.0	20.47126585584001	0.0	0.0	0.776892371874226	0.46252783380832024	0.53258963491014	-0.1487400805655762	0.0	0.0
-4.95	0.37498	0.0	20.475854493616524	0.0	0.0	0.7679310337344079	0.4584902881629611	0.5277939932448662	-0.14615648844200294	0.0	0.0
-4.95	0.37564000000000003	0.0	20.481780673369435	0.0	0.0	0.7590787163631408	0.45447977407383783	0.5230459283244927	-0.14361316326321716	0.0	0.0
-4.95	0.3763	0.0	20.487706853122344	0.0	0.0	0.7502263989918746	0.4504692599847149	0.5182978634041197	-0.14106983808443158	0.0	0.0
-4.95	0.37696	0.0	20.493633032875255	0.0	0.0	0.7413740816206085	0.44645874589559187	0.5135497984837466	-0.13852651290564597	0.0	0.0
-4.95	0.37762	0.0	20.50060608768231	0.0	0.0	0.7326278716308086	0.4424754222590673	0.5088481668749603	-0.1360224768979031	0.0	0.0
-4.95	0.37828	0.0	20.508251210425364	0.0	0.0	0.7239497799599748	0.4385095542217416	0.5041763443057111	-0.13354366356786662	0.0	0.0
-4.95	0.37894	0.0	20.515896333168413	0.0	0.0	0.715271688289141	0.4345436861844159	0.499504521736462	-0.13106485023783018	0.0	0.0
-4.95	0.3796	0.0	20.523541455911467	0.0	0.0	0.7065935966183073	0.43057781814709023	0.49483269916721284	-0.12858603690779372	0.0	0.0
-4.95	0.38026	0.0	20.52882756403472	0.0	0.0	0.6980648149677434	0.42665143076226975	0.49022639820708186	-0.12616225740718315	0.0	0.0
-4.95	0.38092	0.0	20.533696147446513	0.0	0.0	0.6895624598694399	0.4227320311035564	0.48563169399192757	-0.12374821840735586	0.0	0.0
