x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.24430000000000002	0.0	17.313610050424863	0.0	0.0	3.6201365396347946	1.5219372926098034	2.0444992223986196	-1.0181574791180878	0.0	0.0
-2.85	0.24496	0.0	17.33556282315941	0.0	0.0	3.6071274158119793	1.5182348447723153	2.0383244442103767	-1.0143524394554417	0.0	0.0
-2.85	0.24562	0.0	17.35751559589396	0.0	0.0	3.594118291989164	1.5145323969348272	2.0321496660221343	-1.0105473997927954	0.0	0.0
-2.85	0.24628	0.0	17.376305742626457	0.0	0.0	3.5810985782298776	1.5108162424231772	2.0259557198943896	-1.0067323586993873	0.0	0.0
-2.85	0.24694000000000002	0.0	17.394568785025275	0.0	0.0	3.56807709948118	1.5070978034658338	2.019758579110061	-1.0029156507008519	0.0	0.0
-2.85	0.24760000000000001	0.0	17.412831827424096	0.0	0.0	3.5550556207324826	1.5033793645084903	2.0135614383257323	-0.9990989427023167	0.0	0.0
-2.85	0.24826	0.0	17.430834228475746	0.0	0.0	3.5420330496424666	1.4996591322342259	2.0073620434071153	-0.9952811012094486	0.0	0.0
-2.85	0.24892	0.0	17.446430709399703	0.0	0.0	3.529000395401824	1.495922346265305	2.0011418410950643	-0.9914527966919693	0.0	0.0
-2.85	0.24958	0.0	17.462027190323656	0.0	0.0	3.515967741161181	1.4921855602963843	1.9949216387830135	-0.9876244921744902	0.0	0.0
-2.85	0.25024	0.0	17.47762367124761	0.0	0.0	3.5029350869205387	1.4884487743274633	1.9887014364709628	-0.9837961876570109	0.0	0.0
-2.85	0.2509	0.0	17.493935117963137	0.0	0.0	3.4898990840445094	1.4847050320500261	1.982473237580323	-0.9799640078176328	0.0	0.0
-2.85	0.25156	0.0	17.511644720004398	0.0	0.0	3.476856532725947	1.480947686324824	1.9762294009359984	-0.9761242495709851	0.0	0.0
-2.85	0.25222	0.0	17.529354322045656	0.0	0.0	3.4638139814073843	1.477190340599622	1.969985564291674	-0.9722844913243376	0.0	0.0
-2.85	0.25288	0.0	17.54706392408692	0.0	0.0	3.4507714300888224	1.47343299487442	1.963741727647349	-0.9684447330776901	0.0	0.0
-2.85	0.25354	0.0	17.566474788409902	0.0	0.0	3.437723946924929	1.469662549546433	1.9574839493444591	-0.964598467760969	0.0	0.0
-2.85	0.2542	0.0	17.587122934392323	0.0	0.0	3.424672876964432	1.465882577234603	1.9512160316535212	-0.960747470029649	0.0	0.0
-2.85	0.25486	0.0	17.607771080374743	0.0	0.0	3.4116218070039337	1.4621026049227723	1.9449481139625837	-0.9568964722983291	0.0	0.0
-2.85	0.25551999999999997	0.0	17.628419226357163	0.0	0.0	3.3985707370434364	1.4583226326109422	1.9386801962716458	-0.953045474567009	0.0	0.0
-2.85	0.25618	0.0	17.649651532414797	0.0	0.0	3.3855138979665513	1.4545225447341845	1.9323922804493885	-0.9491855000169713	0.0	0.0
-2.85	0.25684	0.0	17.671012460874305	0.0	0.0	3.372455788625508	1.4507180277422138	1.9260999613688594	-0.9453235489196934	0.0	0.0
-2.85	0.2575	0.0	17.692373389333817	0.0	0.0	3.3593976792844646	1.4469135107502433	1.9198076422883303	-0.9414615978224152	0.0	0.0
-2.85	0.25816	0.0	17.71353168109299	0.0	0.0	3.3463392415651385	1.4431074110256656	1.9135138437014112	-0.9375990093606282	0.0	0.0
-2.85	0.25882	0.0	17.73152377440946	0.0	0.0	3.333275672935143	1.4392765811041008	1.907196927827146	-0.9337264620783886	0.0	0.0
-2.85	0.25948	0.0	17.749515867725925	0.0	0.0	3.320212104305147	1.435445751182536	1.9008800119528806	-0.9298539147961488	0.0	0.0
-2.85	0.26014	0.0	17.76750796104239	0.0	0.0	3.307148535675151	1.4316149212609712	1.8945630960786153	-0.9259813675139089	0.0	0.0
-2.85	0.26080000000000003	0.0	17.784594733397125	0.0	0.0	3.2940838306189573	1.4277756913221602	1.888238761218276	-0.9221057620748984	0.0	0.0
-2.85	0.26146	0.0	17.79957663451582	0.0	0.0	3.281016483371858	1.423916931343253	1.8818971772153164	-0.9182230464213968	0.0	0.0
-2.85	0.26212	0.0	17.81455853563451	0.0	0.0	3.2679491361247583	1.4200581713643454	1.8755555932123569	-0.9143403307678953	0.0	0.0
-2.85	0.26278	0.0	17.829540436753206	0.0	0.0	3.254881788877659	1.4161994113854381	1.869214009209397	-0.9104576151143939	0.0	0.0
-2.85	0.26344	0.0	17.84498128849962	0.0	0.0	3.241813360455195	1.4123247387133537	1.8628590991923188	-0.9065696645364747	0.0	0.0
-2.85	0.2641	0.0	17.860810973416747	0.0	0.0	3.2287440160369356	1.4084365844539946	1.856492899079946	-0.9026772788142572	0.0	0.0
-2.85	0.26476	0.0	17.876640658333873	0.0	0.0	3.215674671618676	1.4045484301946352	1.8501266989675733	-0.8987848930920397	0.0	0.0
-2.85	0.26542	0.0	17.892470343250995	0.0	0.0	3.2026053272004167	1.400660275935276	1.8437604988552	-0.8948925073698221	0.0	0.0
-2.85	0.26608	0.0	17.91065206239753	0.0	0.0	3.1895358917497076	1.3967481113649485	1.8373751860394243	-0.8909930041011189	0.0	0.0
-2.85	0.26674000000000003	0.0	17.929489637242654	0.0	0.0	3.1764664309149495	1.3928292516117546	1.8309845437198145	-0.887091516131953	0.0	0.0
-2.85	0.2674	0.0	17.948327212087772	0.0	0.0	3.1633969700801923	1.388910391858561	1.8245939014002048	-0.8831900281627874	0.0	0.0
-2.85	0.26806	0.0	17.967188828777502	0.0	0.0	3.150327551266702	1.3849908133794173	1.8182027143856112	-0.8792883492275556	0.0	0.0
-2.85	0.26872	0.0	17.98709225873366	0.0	0.0	3.137259953374778	1.3810400901090973	1.8117879239217007	-0.87537839509612	0.0	0.0
-2.85	0.26938	0.0	18.006995688689813	0.0	0.0	3.124192355482854	1.3770893668387774	1.8053731334577907	-0.8714684409646845	0.0	0.0
-2.85	0.27004	0.0	18.026899118645968	0.0	0.0	3.1111247575909298	1.3731386435684574	1.79895834299388	-0.867558486833249	0.0	0.0
-2.85	0.2707	0.0	18.04624618200368	0.0	0.0	3.0980581963043266	1.3691792705999943	1.7925373062159162	-0.8636464897356707	0.0	0.0
-2.85	0.27136	0.0	18.064035418885755	0.0	0.0	3.0849945375126206	1.3651956784767314	1.7860987797586023	-0.8597287723328924	0.0	0.0
-2.85	0.27202	0.0	18.081824655767825	0.0	0.0	3.071930878720915	1.3612120863534685	1.7796602533012882	-0.8558110549301141	0.0	0.0
-2.85	0.27268000000000003	0.0	18.0996138926499	0.0	0.0	3.0588672199292084	1.357228494230205	1.773221726843974	-0.8518933375273355	0.0	0.0
-2.85	0.27334	0.0	18.11595666216837	0.0	0.0	3.045806639518591	1.353227914394239	1.7667715092587835	-0.8479720964550346	0.0	0.0
-2.85	0.274	0.0	18.130874553388356	0.0	0.0	3.0327490915430766	1.3492106003935203	1.760309775040162	-0.8440473843052932	0.0	0.0
-2.85	0.27466	0.0	18.14579244460835	0.0	0.0	3.019691543567562	1.3451932863928018	1.7538480408215404	-0.8401226721555519	0.0	0.0
-2.85	0.27532	0.0	18.16071033582834	0.0	0.0	3.0066339955920474	1.341175972392083	1.7473863066029192	-0.8361979600058107	0.0	0.0
-2.85	0.27598	0.0	18.17479186265265	0.0	0.0	2.993582682445604	1.3371330354191042	1.7409077758665246	-0.8322686612714357	0.0	0.0
-2.85	0.27664	0.0	18.18858615321986	0.0	0.0	2.9805335105535895	1.3330812986374705	1.734423476629076	-0.8283377873463786	0.0	0.0
-2.85	0.2773	0.0	18.202380443787067	0.0	0.0	2.9674843386615755	1.3290295618558365	1.727939177391628	-0.8244069134213217	0.0	0.0
-2.85	0.27796	0.0	18.216174734354272	0.0	0.0	2.954435166769561	1.3249778250742028	1.7214548781541799	-0.8204760394962645	0.0	0.0
-2.85	0.27862000000000003	0.0	18.233745418458117	0.0	0.0	2.941396565904128	1.3208916404815851	1.7149490959559068	-0.8165399780357239	0.0	0.0
-2.85	0.27928000000000003	0.0	18.251373757425114	0.0	0.0	2.9283581264284155	1.3168049299681897	1.7084429857734997	-0.8126038373761685	0.0	0.0
-2.85	0.27994	0.0	18.269002096392114	0.0	0.0	2.9153196869527025	1.3127182194547942	1.7019368755910924	-0.8086676967166132	0.0	0.0
-2.85	0.2806	0.0	18.286846332905558	0.0	0.0	2.9022842197994896	1.3086235293369606	1.6954260402858699	-0.8047305835265282	0.0	0.0
-2.85	0.28126	0.0	18.305431817661812	0.0	0.0	2.8892589576201906	1.3045014425772234	1.68889898205898	-0.8007901313149574	0.0	0.0
-2.85	0.28192	0.0	18.324017302418067	0.0	0.0	2.8762336954408916	1.300379355817486	1.6823719238320904	-0.7968496791033867	0.0	0.0
-2.85	0.28258	0.0	18.34260278717432	0.0	0.0	2.8632084332615926	1.2962572690577487	1.675844865605201	-0.7929092268918158	0.0	0.0
-2.85	0.28324	0.0	18.36082836481912	0.0	0.0	2.850190493900621	1.292118572064437	1.669308493903129	-0.788967237283023	0.0	0.0
-2.85	0.2839	0.0	18.378641790771763	0.0	0.0	2.8371809403477335	1.287960853674613	1.6627614567698001	-0.7850234871064433	0.0	0.0
-2.85	0.28456000000000004	0.0	18.396455216724405	0.0	0.0	2.8241713867948453	1.2838031352847885	1.6562144196364703	-0.7810797369298633	0.0	0.0
-2.85	0.28522000000000003	0.0	18.41426864267705	0.0	0.0	2.8111618332419575	1.2796454168949642	1.6496673825031412	-0.7771359867532838	0.0	0.0
-2.85	0.28588	0.0	18.429486459496967	0.0	0.0	2.798165229801479	1.2754624372010317	1.643106982965475	-0.7731906618866627	0.0	0.0
-2.85	0.28654	0.0	18.443627374655435	0.0	0.0	2.7851739992799796	1.2712689767532666	1.6365410394515414	-0.7692446836911947	0.0	0.0
-2.85	0.2872	0.0	18.457768289813902	0.0	0.0	2.772182768758479	1.2670755163055016	1.629975095937608	-0.7652987054957269	0.0	0.0
-2.85	0.28786	0.0	18.47190920497237	0.0	0.0	2.7591915382369794	1.2628820558577365	1.6234091524236745	-0.7613527273002588	0.0	0.0
-2.85	0.28852	0.0	18.485006929652045	0.0	0.0	2.7462202192255116	1.258654765017393	1.616826408776558	-0.7574057030631843	0.0	0.0
-2.85	0.28918	0.0	18.498046699305124	0.0	0.0	2.7332500064090466	1.2544255947107954	1.6102427317887096	-0.7534586207126875	0.0	0.0
-2.85	0.28984	0.0	18.5110864689582	0.0	0.0	2.720279793592581	1.2501964244041976	1.6036590548008607	-0.7495115383621905	0.0	0.0
-2.85	0.2905	0.0	18.524552893120187	0.0	0.0	2.7073140523788046	1.2459605739887747	1.5970722831210213	-0.7455644693393731	0.0	0.0
-2.85	0.29116000000000003	0.0	18.539862464760677	0.0	0.0	2.6943676284886457	1.2416958655032275	1.5904721423717807	-0.7416174578921313	0.0	0.0
-2.85	0.29182	0.0	18.55517203640117	0.0	0.0	2.6814212045984873	1.2374311570176808	1.5838720016225405	-0.7376704464448898	0.0	0.0
-2.85	0.29248	0.0	18.570481608041657	0.0	0.0	2.6684747807083293	1.233166448532134	1.5772718608733005	-0.7337234349976482	0.0	0.0
-2.85	0.29314	0.0	18.58673279945355	0.0	0.0	2.6555397713038214	1.2288866416593456	1.5706652485206625	-0.7297769785211715	0.0	0.0
-2.85	0.2938	0.0	18.60423948389398	0.0	0.0	2.642619981213514	1.2245867036035682	1.5640500073634935	-0.7258312620057147	0.0	0.0
-2.85	0.29446	0.0	18.621746168334408	0.0	0.0	2.6297001911232063	1.220286765547791	1.5574347662063246	-0.7218855454902577	0.0	0.0
-2.85	0.29512	0.0	18.639252852774835	0.0	0.0	2.6167804010328983	1.2159868274920134	1.5508195250491559	-0.7179398289748008	0.0	0.0
-2.85	0.29578	0.0	18.656418680233248	0.0	0.0	2.603880384132373	1.2116636113574712	1.5441951521041735	-0.7139958293613068	0.0	0.0
-2.85	0.29644	0.0	18.673415994127524	0.0	0.0	2.5909901427414033	1.2073288869592702	1.537566264567463	-0.7100526785532775	0.0	0.0
-2.85	0.29710000000000003	0.0	18.690413308021796	0.0	0.0	2.578099901350432	1.2029941625610687	1.530937377030752	-0.7061095277452478	0.0	0.0
-2.85	0.29776	0.0	18.707410621916072	0.0	0.0	2.5652096599594625	1.1986594381628675	1.5243084894940415	-0.7021663769372185	0.0	0.0
-2.85	0.29842	0.0	18.722084072168716	0.0	0.0	2.552349013116218	1.1942935880387227	1.5176685885224575	-0.6982267562170396	0.0	0.0
-2.85	0.29908	0.0	18.736527056605663	0.0	0.0	2.539491301269442	1.1899246510657238	1.5110275953093983	-0.6942874855882175	0.0	0.0
-2.85	0.29974	0.0	18.750970041042613	0.0	0.0	2.5266335894226657	1.1855557140927249	1.504386602096339	-0.6903482149593956	0.0	0.0
-2.85	0.3004	0.0	18.76496511038068	0.0	0.0	2.5137812268269144	1.1811817377750518	1.4977440326701825	-0.6864097316259276	0.0	0.0
-2.85	0.30106	0.0	18.77642945941007	0.0	0.0	2.5009590874994556	1.17677928915997	1.491092557640026	-0.6824756965112101	0.0	0.0
-2.85	0.30172	0.0	18.787893808439463	0.0	0.0	2.488136948171996	1.1723768405448882	1.4844410826098695	-0.6785416613964926	0.0	0.0
-2.85	0.30238	0.0	18.799358157468856	0.0	0.0	2.4753148088445367	1.1679743919298065	1.477789607579713	-0.6746076262817752	0.0	0.0
-2.85	0.30304000000000003	0.0	18.81187564904122	0.0	0.0	2.4625077901324395	1.1635591634271134	1.4711347003536328	-0.6706761829729264	0.0	0.0
-2.85	0.3037	0.0	18.826033612651667	0.0	0.0	2.449724324686582	1.1591240277917956	1.4644744468223656	-0.6667487769001436	0.0	0.0
-2.85	0.30436	0.0	18.840191576262114	0.0	0.0	2.4369408592407242	1.154688892156478	1.4578141932910984	-0.6628213708273606	0.0	0.0
-2.85	0.30502	0.0	18.854349539872565	0.0	0.0	2.4241573937948666	1.1502537565211601	1.451153939759831	-0.6588939647545776	0.0	0.0
-2.85	0.30568	0.0	18.86975389985121	0.0	0.0	2.4114003469730654	1.145798573157892	1.4444892655547557	-0.6549716480465653	0.0	0.0
-2.85	0.30634	0.0	18.885885324377977	0.0	0.0	2.3986587110152975	1.1413316952866528	1.4378220126232926	-0.6510523001346691	0.0	0.0
-2.85	0.307	0.0	18.902016748904742	0.0	0.0	2.38591707505753	1.1368648174154135	1.4311547596918293	-0.647132952222773	0.0	0.0
-2.85	0.30766	0.0	18.918148173431508	0.0	0.0	2.3731754390997617	1.1323979395441741	1.4244875067603662	-0.6432136043108768	0.0	0.0
-2.85	0.30832	0.0	18.93464599134281	0.0	0.0	2.3604730818242206	1.127904302185572	1.4178157636424813	-0.6393025594467706	0.0	0.0
-2.85	0.30898000000000003	0.0	18.951197504836323	0.0	0.0	2.3477764809072803	1.1234067431779595	1.4111433624800342	-0.6353927314086334	0.0	0.0
-2.85	0.30964	0.0	18.967749018329837	0.0	0.0	2.3350798799903414	1.1189091841703471	1.4044709613175874	-0.6314829033704963	0.0	0.0
-2.85	0.3103	0.0	18.983956048935486	0.0	0.0	2.32238872486499	1.1144082971449474	1.3977981959525312	-0.6275743171665369	0.0	0.0
-2.85	0.31096	0.0	18.997453147489903	0.0	0.0	2.309740409966793	1.1098812297129517	1.391122565526944	-0.6236755000581067	0.0	0.0
-2.85	0.31162	0.0	19.01095024604432	0.0	0.0	2.2970920950685967	1.1053541622809562	1.3844469351013569	-0.6197766829496766	0.0	0.0
-2.85	0.31228	0.0	19.02444734459874	0.0	0.0	2.2844437801704003	1.1008270948489605	1.3777713046757696	-0.6158778658412465	0.0	0.0
-2.85	0.31294	0.0	19.037209154745756	0.0	0.0	2.271813692224129	1.0962900521074523	1.3710952338413587	-0.6119834761139269	0.0	0.0
-2.85	0.3136	0.0	19.048625543551573	0.0	0.0	2.259216955721806	1.091734756671943	1.3644183571525044	-0.6080971875520434	0.0	0.0
-2.85	0.31426	0.0	19.060041932357386	0.0	0.0	2.246620219219483	1.0871794612364338	1.3577414804636498	-0.60421089899016	0.0	0.0
-2.85	0.31492000000000003	0.0	19.071458321163202	0.0	0.0	2.2340234827171592	1.0826241658009241	1.3510646037747946	-0.6003246104282762	0.0	0.0
-2.85	0.31558	0.0	19.083164666104253	0.0	0.0	2.2214593606453774	1.0780529256501468	1.3443882004715828	-0.5964466792045118	0.0	0.0
-2.85	0.31624	0.0	19.09506920890989	0.0	0.0	2.2089175319818137	1.0734707865800721	1.3377121207484306	-0.5925744605916137	0.0	0.0
-2.85	0.3169	0.0	19.106973751715532	0.0	0.0	2.19637570331825	1.068888647509998	1.3310360410252784	-0.5887022419787153	0.0	0.0
-2.85	0.31756	0.0	19.11887829452117	0.0	0.0	2.183833874654687	1.0643065084399232	1.324359961302126	-0.5848300233658171	0.0	0.0
-2.85	0.31822	0.0	19.132693925205846	0.0	0.0	2.1713406768846846	1.0597032041149363	1.3176862986769213	-0.5809708510125348	0.0	0.0
-2.85	0.31888	0.0	19.146888330064748	0.0	0.0	2.158857117670163	1.0550957048745615	1.3110131151161748	-0.5771142644044015	0.0	0.0
-2.85	0.31954	0.0	19.161082734923646	0.0	0.0	2.1463735584556423	1.0504882056341867	1.3043399315554283	-0.5732576777962682	0.0	0.0
-2.85	0.3202	0.0	19.175344816715604	0.0	0.0	2.1338946352430375	1.045878918264788	1.2976671274966602	-0.569402385286407	0.0	0.0
-2.85	0.32086000000000003	0.0	19.190439324784172	0.0	0.0	2.121472734854011	1.0412476369083998	1.2909989913122257	-0.5655630101852908	0.0	0.0
-2.85	0.32152000000000003	0.0	19.205533832852744	0.0	0.0	2.109050834464986	1.0366163555520118	1.284330855127792	-0.5617236350841748	0.0	0.0
-2.85	0.32218	0.0	19.220628340921312	0.0	0.0	2.09662893407596	1.0319850741956236	1.2776627189433583	-0.5578842599830589	0.0	0.0
-2.85	0.32284	0.0	19.23516890191177	0.0	0.0	2.0842275825473164	1.0273468094186131	1.2709968711060953	-0.5540508234533165	0.0	0.0
-2.85	0.3235	0.0	19.248509244232988	0.0	0.0	2.071870753549501	1.0226934138969208	1.2643359813543693	-0.550230253828217	0.0	0.0
-2.85	0.32416	0.0	19.26184958655421	0.0	0.0	2.0595139245516854	1.0180400183752285	1.2576750916026436	-0.5464096842031174	0.0	0.0
-2.85	0.32482	0.0	19.275189928875427	0.0	0.0	2.0471570955538696	1.0133866228535362	1.2510142018509176	-0.542589114578018	0.0	0.0
-2.85	0.32548	0.0	19.286952594980946	0.0	0.0	2.0348383809173147	1.0087218988924918	1.2443585918981077	-0.538779901508444	0.0	0.0
-2.85	0.32614	0.0	19.29745738410367	0.0	0.0	2.022550054757982	1.004048142797369	1.2377071915147035	-0.5349797429898971	0.0	0.0
-2.85	0.3268	0.0	19.30796217322639	0.0	0.0	2.0102617285986497	0.9993743867022464	1.2310557911312994	-0.5311795844713502	0.0	0.0
-2.85	0.32746000000000003	0.0	19.318466962349113	0.0	0.0	1.997973402439316	0.9947006306071237	1.2244043907478948	-0.5273794259528031	0.0	0.0
-2.85	0.32812	0.0	19.329411128642622	0.0	0.0	1.9857424183577614	0.9900121094824634	1.2177623726385782	-0.5235968214272467	0.0	0.0
-2.85	0.32878	0.0	19.34046721176265	0.0	0.0	1.9735260402771504	0.9853198274540532	1.2111227443537935	-0.5198186882017917	0.0	0.0
-2.85	0.32944	0.0	19.35152329488268	0.0	0.0	1.9613096621965398	0.980627545425643	1.204483116069009	-0.5160405549763365	0.0	0.0
-2.85	0.3301	0.0	19.362611555056173	0.0	0.0	1.9490961187988423	0.9759346387525359	1.1978440174972285	-0.512263310655579	0.0	0.0
-2.85	0.33076	0.0	19.374523547798468	0.0	0.0	1.9369551432837273	0.971225741175182	1.191218479578357	-0.508508822295076	0.0	0.0
-2.85	0.33142	0.0	19.38643554054076	0.0	0.0	1.9248141677686128	0.9665168435978281	1.1845929416594851	-0.5047543339345729	0.0	0.0
-2.85	0.33208	0.0	19.398347533283054	0.0	0.0	1.912673192253498	0.9618079460204743	1.1779674037406138	-0.50099984557407	0.0	0.0
-2.85	0.33274	0.0	19.410831435241025	0.0	0.0	1.9005541557164427	0.9570949773237236	1.171346439408543	-0.49725238634567986	0.0	0.0
-2.85	0.33340000000000003	0.0	19.4247992097586	0.0	0.0	1.8884920419332698	0.9523714457225917	1.1647373416800633	-0.49352316486547404	0.0	0.0
-2.85	0.33406	0.0	19.43876698427617	0.0	0.0	1.8764299281500976	0.9476479141214602	1.158128243951584	-0.4897939433852686	0.0	0.0
-2.85	0.33472	0.0	19.452734758793746	0.0	0.0	1.8643678143669256	0.9429243825203288	1.151519146223105	-0.4860647219050631	0.0	0.0
-2.85	0.33538	0.0	19.466747927184773	0.0	0.0	1.8523484085577846	0.9381943213973566	1.1449198109892575	-0.4823494500963698	0.0	0.0
-2.85	0.33604	0.0	19.480803200038142	0.0	0.0	1.8403686159419474	0.9334582039063004	1.1383295308228951	-0.47864711711342683	0.0	0.0
-2.85	0.3367	0.0	19.494858472891508	0.0	0.0	1.8283888233261099	0.928722086415244	1.1317392506565322	-0.47494478413048397	0.0	0.0
-2.85	0.33736	0.0	19.508913745744877	0.0	0.0	1.816409030710273	0.9239859689241877	1.1251489704901698	-0.471242451147541	0.0	0.0
-2.85	0.33802	0.0	19.5201989677836	0.0	0.0	1.8044943761060876	0.9192418959193079	1.118574803418344	-0.4675617661727098	0.0	0.0
-2.85	0.33868	0.0	19.53060654996026	0.0	0.0	1.7926003592877717	0.9144953023555933	1.1120057414853814	-0.4638879399727259	0.0	0.0
-2.85	0.33934000000000003	0.0	19.541014132136922	0.0	0.0	1.7807063424694554	0.9097487087918781	1.1054366795524182	-0.46021411377274174	0.0	0.0
-2.85	0.34	0.0	19.55142171431358	0.0	0.0	1.7688123256511399	0.9050021152281633	1.0988676176194558	-0.4565402875727579	0.0	0.0
-2.85	0.34066	0.0	19.560031703602853	0.0	0.0	1.7570075299726915	0.9002472121096772	1.0923221939956735	-0.4528965800086879	0.0	0.0
-2.85	0.34132	0.0	19.568641692892122	0.0	0.0	1.745202734294243	0.8954923089911908	1.0857767703718912	-0.4492528724446179	0.0	0.0
-2.85	0.34198	0.0	19.577251682181394	0.0	0.0	1.7333979386157952	0.8907374058727046	1.079231346748109	-0.4456091648805479	0.0	0.0
-2.85	0.34264	0.0	19.586287037510363	0.0	0.0	1.721615435299988	0.8859810371608616	1.072692196492963	-0.441973089503903	0.0	0.0
-2.85	0.3433	0.0	19.59666495440212	0.0	0.0	1.7099032922537685	0.8812200426699864	1.0661728465575757	-0.43836110321881877	0.0	0.0
-2.85	0.34396	0.0	19.60704287129388	0.0	0.0	1.698191149207549	0.8764590481791115	1.0596534966221882	-0.4347491169337346	0.0	0.0
-2.85	0.34462	0.0	19.61742078818564	0.0	0.0	1.6864790061613293	0.8716980536882364	1.053134146686801	-0.43113713064865034	0.0	0.0
-2.85	0.34528000000000003	0.0	19.629102613376887	0.0	0.0	1.6748130903867235	0.86693521808669	1.0466285209151636	-0.42754117419017434	0.0	0.0
-2.85	0.34594	0.0	19.64219021470352	0.0	0.0	1.6631970133893281	0.8621703975377021	1.0401376915075704	-0.423962499888511	0.0	0.0
-2.85	0.3466	0.0	19.65527781603015	0.0	0.0	1.6515809363919327	0.8574055769887141	1.0336468620999772	-0.4203838255868476	0.0	0.0
-2.85	0.34726	0.0	19.66836541735678	0.0	0.0	1.6399648593945373	0.8526407564397261	1.027156032692384	-0.4168051512851843	0.0	0.0
-2.85	0.34792	0.0	19.681280988333302	0.0	0.0	1.6284205703855505	0.8478748399186918	1.0206875609575263	-0.4132516591986221	0.0	0.0
-2.85	0.34858	0.0	19.694130255945712	0.0	0.0	1.6169039496637627	0.8431085009917649	1.0142277062423688	-0.4097078727574635	0.0	0.0
-2.85	0.34924	0.0	19.70697952355812	0.0	0.0	1.605387328941975	0.838342162064838	1.0077678515272115	-0.40616408631630485	0.0	0.0
-2.85	0.3499	0.0	19.71982879117053	0.0	0.0	1.593870708220187	0.8335758231379111	1.0013079968120537	-0.40262029987514625	0.0	0.0
-2.85	0.35056	0.0	19.730370891825775	0.0	0.0	1.5824530412552287	0.8288102796534857	0.994880317606674	-0.3991115894854687	0.0	0.0
-2.85	0.35122000000000003	0.0	19.74082286877175	0.0	0.0	1.5710392396713957	0.8240447672410328	0.9884538952571441	-0.3956042492540518	0.0	0.0
-2.85	0.35188	0.0	19.75127484571773	0.0	0.0	1.5596254380875636	0.8192792548285802	0.9820274729076148	-0.3920969090226352	0.0	0.0
-2.85	0.35254	0.0	19.761272698962014	0.0	0.0	1.5482331857878127	0.8145143928219915	0.9756083364439747	-0.38859727988771725	0.0	0.0
-2.85	0.3532	0.0	19.769487696192247	0.0	0.0	1.5369255343811226	0.8097520842606452	0.9692178038286396	-0.3851279239464606	0.0	0.0
-2.85	0.35386	0.0	19.77770269342248	0.0	0.0	1.5256178829744322	0.8049897756992987	0.9628272712133048	-0.381658568005204	0.0	0.0
-2.85	0.35452	0.0	19.785917690652713	0.0	0.0	1.514310231567742	0.8002274671379523	0.9564367385979697	-0.37818921206394746	0.0	0.0
-2.85	0.35518	0.0	19.79358378644367	0.0	0.0	1.503051131090638	0.7954676467799899	0.9500632153216847	-0.37473737850728517	0.0	0.0
-2.85	0.35584	0.0	19.800561429581986	0.0	0.0	1.491852924999795	0.7907109472194922	0.9437110257926825	-0.3713075221787583	0.0	0.0
-2.85	0.3565	0.0	19.8075390727203	0.0	0.0	1.480654718908952	0.7859542476589946	0.9373588362636804	-0.3678776658502313	0.0	0.0
-2.85	0.35716000000000003	0.0	19.814516715858616	0.0	0.0	1.469456512818108	0.7811975480984965	0.9310066467346776	-0.36444780952170414	0.0	0.0
-2.85	0.35782	0.0	19.823756869786507	0.0	0.0	1.4583354171377947	0.776446347749946	0.9246823650692755	-0.36104599868996307	0.0	0.0
-2.85	0.35848	0.0	19.83404125946343	0.0	0.0	1.4472499108777255	0.7716976854992174	0.9183709639563042	-0.35765713193366167	0.0	0.0
-2.85	0.35914	0.0	19.84432564914036	0.0	0.0	1.4361644046176565	0.7669490232484887	0.9120595628433327	-0.3542682651773602	0.0	0.0
-2.85	0.3598	0.0	19.85461003881728	0.0	0.0	1.4250788983575873	0.7622003609977599	0.9057481617303612	-0.3508793984210588	0.0	0.0
-2.85	0.36046	0.0	19.866350458021657	0.0	0.0	1.414100586605334	0.7574613943977782	0.8994767330052724	-0.3475297913539688	0.0	0.0
-2.85	0.36112	0.0	19.878209253610382	0.0	0.0	1.4031309898537159	0.7527232160620849	0.8932085540678162	-0.34418337613153016	0.0	0.0
-2.85	0.36178	0.0	19.890068049199105	0.0	0.0	1.392161393102098	0.7479850377263917	0.8869403751303602	-0.34083696090909144	0.0	0.0
-2.85	0.36244	0.0	19.901684046012228	0.0	0.0	1.381211492218372	0.7432490005236543	0.8806797458015914	-0.33749780457540435	0.0	0.0
-2.85	0.36310000000000003	0.0	19.912075012639377	0.0	0.0	1.370360965940828	0.7385237663099213	0.87445720768029	-0.33419527263496346	0.0	0.0
-2.85	0.36376000000000003	0.0	19.922465979266523	0.0	0.0	1.3595104396632849	0.7337985320961888	0.8682346695589893	-0.3308927406945229	0.0	0.0
-2.85	0.36442	0.0	19.932856945893672	0.0	0.0	1.348659913385742	0.7290732978824563	0.8620121314376883	-0.3275902087540823	0.0	0.0
-2.85	0.36508	0.0	19.94229864045628	0.0	0.0	1.3378589935275922	0.7243543217774694	0.855809098627395	-0.32430606215258456	0.0	0.0
-2.85	0.36574	0.0	19.950351585146688	0.0	0.0	1.32713064602374	0.7196445010537954	0.849634601364686	-0.3210488126210217	0.0	0.0
-2.85	0.3664	0.0	19.958404529837097	0.0	0.0	1.3164022985198878	0.7149346803301214	0.8434601041019774	-0.31779156308945883	0.0	0.0
